1511,-0.00031638145446777344,-0.0002658367156982422,-0.00030100345611572266,-0.0002714395523071289,-0.00030028820037864,-0.00025296211242653577,-0.00024056434631347656,-0.00024878978729248047,-0.00025451183319091797,-0.0002574920654296875,-0.0002620220184326172,-0.00025689601898171155,-0.0002449750900270775,-0.000244140625,-0.00022542476654052734,-0.00021588802337646484,-0.00020837783813476562,-0.00022792816162109375,-0.00020253658294677734,-0.0001596212387084961,-0.00016915798187233655,-0.00017905235290527344,-0.00016188621521018298,-0.00016701221466064453,-0.00015652179717995374,-0.00015628337860129626,-0.00013267993927001953,-0.00013363361358642578,-0.00011968612670898438,-9.334087371848376e-05,-8.869171142578125e-05,-9.441375732421875e-05,-8.070468902565686e-05,-7.355213165283203e-05,-6.234645843528064e-05,-5.590915679909436e-05,-5.1140785217285156e-05,-4.1127204895241576e-05,-3.814697265580591e-05,-3.2544136047585326e-05,-2.8967857360839844e-05,-1.9907951354758424e-05,-1.7166137695534545e-05,-1.3470649719460326e-05,-1.096725463844983e-05,-6.67572021484375e-06,-4.053115844504518e-06,-2.503395080788451e-06,0.0
986,-9.02414321899414e-05,-8.690357208251953e-05,-7.808208465576172e-05,-8.118152618408203e-05,-8.618831634521484e-05,-8.416175842262952e-05,-7.796287536643298e-05,-7.081031799316406e-05,-7.522106170654297e-05,-8.20159912109375e-05,-7.736682891867908e-05,-6.544589996315686e-05,-6.890296936035156e-05,-6.198883056640625e-05,-6.973743438720703e-05,-6.71148300168678e-05,-6.330013275168689e-05,-5.984306335449219e-05,-5.412101745583264e-05,-4.947185516401831e-05,-5.578994750954358e-05,-5.459785461425781e-05,-5.0067901611328125e-05,-4.9948692321777344e-05,-4.100799560546875e-05,-4.1961669921875e-05,-4.5299530029296875e-05,-3.790855407714844e-05,-3.3020973205566406e-05,-3.147125244140625e-05,-2.6702880859375e-05,-2.47955322265625e-05,-2.1934509277565795e-05,-2.0027160644309205e-05,-1.895427703857422e-05,-1.6450881958007812e-05,-1.5020370483398438e-05,-1.4424324035644531e-05,-1.049041748046875e-05,-9.894371032714844e-06,-7.867813110351562e-06,-6.556510925292969e-06,-5.245208740234375e-06,-4.0531158447265625e-06,-2.5033950805664062e-06,-2.0265579223632812e-06,-1.3113021850585938e-06,-5.960464477539062e-07,0.0
1569,-0.03751420974731445,-0.0333324670791626,-0.024199604988098145,-0.024273037910461426,-0.021939039230346458,-0.02041423320770286,-0.01566922664642334,-0.012906432151794212,-0.01044130325317405,-0.012096166610717551,-0.010330677032470925,-0.007840275764465332,-0.0070520639419557885,-0.007424831390380637,-0.0062520503997802734,-0.006893038749694824,-0.005665183067321999,-0.004967212677001731,-0.004796504974365234,-0.004822492599487305,-0.004014015197753906,-0.004080295562744141,-0.004213213920593262,-0.0038777589797973633,-0.00335693359375,-0.0028934478759765625,-0.002644777297973633,-0.0026100873947143555,-0.0018718242645263672,-0.0015957355499267578,-0.0018358230590820312,-0.0017979145050048828,-0.0016260147094726562,-0.0012634992599487305,-0.0013681650161740944,-0.001047968864440918,-0.0010319948196411133,-0.0009090900421144799,-0.0005714893341064453,-0.0006263256073000267,-0.0005317926406858131,-0.00041961669921875,-0.000441431999206765,-0.00026118755340531763,-0.00016069412231467517,-0.00012600421905517578,-0.00010216236114501953,-4.267692565917969e-05,0.0
1832,-0.00014793872833251953,-0.00014865398406982422,-0.00014066696166992188,-0.00013494491577148438,-0.00014030933380126953,-0.00013971328735351562,-0.0001341104507446289,-0.0001285076141357422,-0.0001245737075805664,-0.00011861324310302734,-0.00011777877807617188,-0.00011277198791503906,-0.00011086463928222656,-0.0001043081283569336,-9.655952453613281e-05,-0.0001016855239868164,-9.453296661376953e-05,-8.857250213623047e-05,-8.58306884765625e-05,-7.68899917602539e-05,-7.259845733642578e-05,-6.771087646484375e-05,-6.92605972290039e-05,-6.818771362304688e-05,-6.341934204123767e-05,-5.769729614235608e-05,-5.173683166503906e-05,-4.947185516379626e-05,-4.732608795143811e-05,-4.076957702658923e-05,-3.7074089050070924e-05,-3.540515899658203e-05,-3.123283386252673e-05,-2.7775764465109987e-05,-2.5391578674316406e-05,-2.2292137145996094e-05,-2.014636993408203e-05,-1.8596649169921875e-05,-1.5735626220703125e-05,-1.2755393981711549e-05,-1.1086463928444701e-05,-8.344650268776732e-06,-6.4373016357421875e-06,-5.125999450461549e-06,-3.576278686745482e-06,-2.741813659445924e-06,-1.7881393432617188e-06,-9.5367431640625e-07,0.0
596,-8.308887481689453e-05,-7.402896881103516e-05,-9.012222290039062e-05,-8.475780487060547e-05,-6.687641143798828e-05,-7.605552673362048e-05,-7.557868957519531e-05,-8.61883163449928e-05,-8.571147918701172e-05,-8.988380432128906e-05,-8.594989776611328e-05,-8.225440979003906e-05,-7.450580596923828e-05,-7.212162017822266e-05,-7.748603820800781e-05,-8.058547973610608e-05,-6.937980651877673e-05,-6.365776062011719e-05,-5.257129669189453e-05,-5.1140785217285156e-05,-5.710124969482422e-05,-5.4717063903808594e-05,-4.9114227294921875e-05,-5.0187110900878906e-05,-4.470348358154297e-05,-3.7670135498046875e-05,-4.0650367736816406e-05,-3.6716461181640625e-05,-3.123283386230469e-05,-2.8848648071289062e-05,-2.6226043701171875e-05,-2.3126602172851562e-05,-2.288818359375e-05,-2.276897430419922e-05,-1.9431114196777344e-05,-1.5497207641601562e-05,-1.5616416931152344e-05,-1.3113021850585938e-05,-1.0132789611816406e-05,-9.775161743164062e-06,-7.867813110351562e-06,-6.19888305641858e-06,-5.24520874045642e-06,-4.172325134277344e-06,-3.337860107421875e-06,-2.5033950805664062e-06,-1.430511474609375e-06,-7.152557373046875e-07,0.0
704,-0.06699275970458962,-0.050173401832580344,-0.03623318672180198,-0.02882695198059082,-0.02573263645172119,-0.023107290267944336,-0.020511388778686523,-0.018449068069458008,-0.016769051551818848,-0.015851140022277832,-0.014902710914611816,-0.013036370277404785,-0.012627363204955833,-0.012008905410766824,-0.011046230792999157,-0.009886622428894154,-0.009411752223968617,-0.008892178535461204,-0.00854027271270763,-0.007819592952728383,-0.00669628381729126,-0.006321132183074729,-0.005822539329528809,-0.005442976951599232,-0.005142390727996826,-0.004619777202606201,-0.0045258402824400745,-0.004075825214386097,-0.0037149786949157715,-0.0033000707626342773,-0.0029854774475097656,-0.0027553439140319824,-0.0025175809860229492,-0.0021663904190063477,-0.002008080482482799,-0.001809835433960072,-0.0015745759010314941,-0.0013744831085205078,-0.0011823773384094238,-0.0009859800338745117,-0.0008088946342468262,-0.0006107091903686523,-0.0004610419273376465,-0.00035196542739868164,-0.0002586245536804199,-0.00017994642257679327,-0.00012117624282848016,-7.18832015991211e-05,0.0
151,-0.014838337898254395,-0.014482736587524414,-0.017009258270263672,-0.018682479858398438,-0.019619464874267578,-0.02075052261352539,-0.01896953582763694,-0.018972039222717063,-0.019802570343017578,-0.016819357872009277,-0.017806053161621094,-0.01682758331298828,-0.01688218116760254,-0.01632094383239746,-0.016369938850402832,-0.01681375503540039,-0.01980113983154319,-0.018736243247985618,-0.016675710678100586,-0.015598297119140403,-0.015078783035278542,-0.01551443338394154,-0.01415216922760032,-0.015764951705932395,-0.013795197010040394,-0.012898385524749756,-0.011509418487548828,-0.009313642978668213,-0.009614229202270397,-0.00930851697921764,-0.009273827075958252,-0.006635904312133789,-0.006332695484161377,-0.006120920181274414,-0.0037789344787597656,-0.003743708133697621,-0.004044055938720592,-0.0040937066078186035,-0.0026729702949523926,-0.0023151636123657227,-0.001820683479309082,-0.0020134449005126953,-0.0012502074241639294,-0.001047372817993053,-0.000692903995513916,-0.0004653334617614746,-0.0003205537796020508,-0.00018787384033203125,0.0
1166,-0.0013736486434934303,-0.001490473747253418,-0.0012531280517578125,-0.0012314319610595703,-0.0012922286987304688,-0.0011200904846191406,-0.0009180307388305664,-0.0010344982147216797,-0.0010313987731933594,-0.0009957551956176758,-0.0008643865585327148,-0.0009245872497558594,-0.0008612871170043945,-0.000742793083190918,-0.0008196830749513939,-0.0007872581481931373,-0.000758051872253418,-0.0006587505340576172,-0.0006918907165527344,-0.0006592273712158203,-0.000537872314453125,-0.0004974603652951881,-0.00051391124725364,-0.00046265125274636,-0.00046288967132590564,-0.0004075765609741211,-0.0004024505615234375,-0.0004048347473144531,-0.0003229379653930664,-0.0002665519714355469,-0.000261068344116433,-0.0002641677856443092,-0.00025343894958496094,-0.0002142190933227539,-0.0001881122589111328,-0.00017893314361572266,-0.00014960765838623047,-0.00012576580047607422,-0.00011098384857177734,-9.59634780883789e-05,-7.653236389160156e-05,-5.7697296142578125e-05,-4.9710273742897826e-05,-3.647804260231702e-05,-2.8014183044433594e-05,-2.0265579223632812e-05,-1.0251998901367188e-05,-7.271766662597656e-06,0.0
748,-7.033348083496094e-06,-6.9141387939453125e-06,-7.3909759521484375e-06,-7.152557373046875e-06,-7.033348083496094e-06,-6.794929504394531e-06,-6.9141387939453125e-06,-6.437301635520143e-06,-6.914138794167357e-06,-6.67572021484375e-06,-6.556510925292969e-06,-6.198883056640625e-06,-6.198883056640625e-06,-5.9604644775390625e-06,-5.722045898659545e-06,-5.364418029563112e-06,-5.364418029785156e-06,-5.245208740234375e-06,-5.364418029563112e-06,-5.006790161354857e-06,-4.76837158203125e-06,-4.5299530029296875e-06,-4.172325134277344e-06,-3.933906555175781e-06,-3.814697265625e-06,-3.5762786865234375e-06,-3.337860107421875e-06,-3.099441528098268e-06,-2.980232238991576e-06,-2.5033950805664062e-06,-2.5033950805664062e-06,-2.2649765016868884e-06,-2.0265579221412366e-06,-1.9073486328125e-06,-1.6689300537109375e-06,-1.430511474609375e-06,-1.3113021850585938e-06,-1.0728836059570312e-06,-1.0728836059570312e-06,-7.152557373046875e-07,-7.152557373046875e-07,-5.960464477539062e-07,-3.5762786865234375e-07,-3.5762786865234375e-07,-2.384185791015625e-07,-2.384185791015625e-07,0.0,-1.1920928955078125e-07,0.0
1861,-0.054402947425842285,-0.03861415386199951,-0.028217554092407227,-0.02344226837158203,-0.02064824104309082,-0.018065571784973145,-0.016575932502746582,-0.014063119888305886,-0.013287663459777388,-0.012507081031799538,-0.011795639991760254,-0.010676980018615723,-0.009843707084655762,-0.009513378143310547,-0.00874829292297341,-0.0077348947525026635,-0.0076181888580322266,-0.006384372711181641,-0.006294310092926025,-0.006602048873901367,-0.005388736724853405,-0.005504608154296986,-0.004668772220611683,-0.0038791894912718616,-0.003751814365387074,-0.003953397274017223,-0.0034036636352539062,-0.0027674436569212757,-0.0029664039611817516,-0.0026320815086365856,-0.002236783504485973,-0.0020638108253479004,-0.0018563270568847656,-0.0016114115715025745,-0.0015429258346559838,-0.0014185309410094105,-0.0013810992240905762,-0.0010695457458496094,-0.0008960366249084473,-0.0006629228591920056,-0.0005671381950377308,-0.0005119442939758301,-0.00039190053939819336,-0.00028389692306518555,-0.00021845102310180664,-0.00015723705291748047,-9.959936141978876e-05,-5.102157592751233e-05,0.0
963,-1.239776611328125e-05,-9.775161743164062e-06,-5.125999450683594e-06,-2.8252601623535156e-05,-1.6927719116210938e-05,1.1444091796875e-05,-1.7881393432617188e-05,-2.0623207092285156e-05,-1.4781951904296875e-05,-1.573562622092517e-05,-1.668930053688733e-05,-1.9311904907226562e-05,4.76837158203125e-06,-2.276897430419922e-05,9.05990600608142e-06,1.2755393981711549e-05,-5.245208740234375e-06,1.1920928955078125e-07,0.0,-5.9604644775390625e-06,-1.239776611328125e-05,9.655952453613281e-06,6.4373016357421875e-06,-4.649162292480469e-06,1.9073486328125e-06,4.0531158447265625e-06,7.3909759521484375e-06,3.5762786865234375e-06,1.7881393432617188e-06,6.9141387939453125e-06,-4.76837158203125e-07,-8.344650268554688e-07,2.5033950805664062e-06,5.602836608886719e-06,5.960464477539062e-07,3.5762786865234375e-07,5.960464477539062e-07,-9.5367431640625e-07,3.337860107421875e-06,9.5367431640625e-07,5.960464477539062e-07,9.5367431640625e-07,-1.0728836059570312e-06,3.5762786865234375e-07,3.5762786865234375e-07,0.0,-1.1920928977282585e-07,0.0,0.0
1327,-0.001633763313293679,-0.001608133316040039,-0.0015846490859985352,-0.001550912857055664,-0.0015350580215454102,-0.0014972686767578125,-0.0014872550964355469,-0.0014247894287109375,-0.0014091730117797852,-0.0013920068740844727,-0.0013628005981445312,-0.0012881755828857422,-0.0012470483779907227,-0.0012083053588867188,-0.0011439323425292969,-0.001075148582458496,-0.0010608434677124023,-0.0010124444961547852,-0.0009775161743164062,-0.0009450912475588158,-0.0008654594421382278,-0.0008156299591066674,-0.0007916688919065162,-0.0007402896881105736,-0.0006803274154663086,-0.000652313232421875,-0.0006026029586794213,-0.0005824565887448951,-0.0005333423614501953,-0.0004961490631103516,-0.00045585632324196546,-0.00040864944458030017,-0.0003662109375,-0.0003323554992675781,-0.0002970695495605469,-0.0002588033676147461,-0.00022530555725097656,-0.00020360946655273438,-0.0001723766326904297,-0.00014841556549072266,-0.00012373924255371094,-9.965896606423108e-05,-7.97510147096947e-05,-6.246566772460938e-05,-4.38690185546875e-05,-3.063678741455078e-05,-1.955032348610608e-05,-1.1205673217995482e-05,0.0
742,-0.06171214580535889,-0.07409942150115945,0.035534143447875755,-0.09880542755126953,-0.001564502716064231,0.003742814064025435,-0.03354096412658669,-0.028460919857025258,-0.007831335067748801,-0.013094305992126576,-0.012086272239684948,-0.015124738216400258,-0.004666686058044323,-0.01247781515121471,-0.012881815433502197,-0.0016308426856993519,-0.00244736671447765,-0.011912703514099121,-0.0065762996673583984,-0.0074530839920043945,-0.0008373260498046875,-0.0051422119140625,-0.0003769993782043457,-0.0004907846450805664,-0.00221937894821167,0.0004017353057861328,0.000924229621887207,-0.006174623966217041,-0.0025346875190734863,-0.0022062063217161976,-0.001295924186706654,7.492303848266602e-05,-0.0021395087242126465,-0.000881493091583252,-0.0009233355522155762,-0.0013701319694519043,-0.0006390213966369629,0.00017589330673217773,-0.0005494952201843262,-0.0003464818000793457,-0.0004723072052001953,-0.00032782554626464844,-0.0003018379211425781,-0.00012242794036865234,-1.1980533599853516e-05,-0.00014775991439819336,-7.158517837524414e-05,-2.5033950805664062e-05,0.0
1078,-0.08341598510742188,-0.049002885818481445,-0.03414297103881814,-0.024248361587524858,-0.019060730934142844,-0.01584833860397339,-0.01225590705871582,-0.010480284690856934,-0.008341729640960693,-0.007449686527252086,-0.007489264011383057,-0.0056621432304384545,-0.00483882427215554,-0.004222810268402211,-0.0045351386070251465,-0.004403829574584961,-0.003253042697906494,-0.00207442045211792,-0.00325775146484375,-0.002193748950958252,-0.002021193504333496,-0.002245604991912842,-0.0018161535263061523,-0.001950085163116455,-0.0015468597412109375,-0.0014984607696533203,-0.0011922121047973633,-0.0010989904403686523,-0.0011348128318786621,-0.0007247328758239746,-0.0005931854248046875,-0.0006344914436340332,-0.0005469918251036487,-0.0005370378494263806,-0.00045311450958251953,-0.00037723779678344727,-0.00028443336486816406,-0.0003135204315185547,-0.0002733469009399414,-0.00018614530563354492,-0.00012612342834472656,-0.00013083219528198242,-0.00011265277862548828,-9.906291961669922e-05,-5.894899368286133e-05,-2.8967857360839844e-05,-3.0159950256347656e-05,-1.722574234008789e-05,0.0
589,-0.03197920322418213,-0.027782917022705078,-0.022732019424438255,-0.019836902618408425,-0.017285704612732156,-0.01493549346923806,-0.014990687370300293,-0.012709617614745872,-0.010942816734314187,-0.009360790252685547,-0.00967717170715332,-0.009920597076416016,-0.007508754730224609,-0.007754087448120117,-0.008149385452270508,-0.006369233131408691,-0.004880309104919434,-0.005342841148376465,-0.00586855411529541,-0.005382180213928223,-0.00499570369720459,-0.0042726993560788795,-0.004219174385070801,-0.003318309783935769,-0.003203749656677468,-0.003050684928893821,-0.0027856826782226562,-0.0028454065322875977,-0.002405881881713867,-0.0024715662002563477,-0.0025408267974853516,-0.0016044378280639648,-0.0013288259506223365,-0.0015343427658083275,-0.0013540983200073242,-0.0012331008911132812,-0.0010182857513427734,-0.0010585784912107155,-0.0008008480072025925,-0.0005395412445066139,-0.0005708932876586914,-0.0004462003707885742,-0.00032722949981689453,-0.00023472309112548828,-0.0001900196075439453,-0.00016629695892333984,-8.45193862915039e-05,-5.316734313964844e-05,0.0
424,-0.009129762649536133,-0.008819580078125,-0.008614659309387207,-0.007871389389037864,-0.00782275199890159,-0.00731503963470459,-0.00725245475769043,-0.006639599800109863,-0.0063283443450927734,-0.006031990051269753,-0.005681037902831809,-0.00551915168762207,-0.005110383033752441,-0.0048024654388427734,-0.0045381784439089135,-0.004304647445678489,-0.004106402397155762,-0.003905177116394043,-0.0035561323165893555,-0.0033730268478393555,-0.003134012222290039,-0.002942204475402832,-0.0027968883514404297,-0.002613663673400879,-0.002417445182800293,-0.0022088289260864258,-0.002078413963318093,-0.0019180774688718483,-0.0017478466033937767,-0.0015902519226069778,-0.0014514923095705345,-0.0013017654418945312,-0.0012211799621582031,-0.001053452491760254,-0.0009396076202394799,-0.0008512735366819069,-0.0007194280624389648,-0.000640869140625,-0.0005557537078855201,-0.00044000148773215564,-0.00038814544677734375,-0.000308990478515625,-0.00024247169494628906,-0.00019276142120339124,-0.0001382827758791283,-9.524822235107422e-05,-6.222724914550781e-05,-3.504753112792969e-05,0.0
