config,test_accuracy,test_loss
1404,0.60626098845516,0.6774967908859253
1649,0.5123194391630962,0.6909838914871216
411,0.6270369656318928,0.6603390574455261
429,0.554448166782247,0.6914003491401672
370,0.5,0.6931920051574707
886,0.6373087471136062,0.66431725025177
553,0.6890258075438445,0.6377375721931458
1963,0.6186491523747564,0.6776443123817444
1313,0.6211464122690074,0.6671289801597595
1581,0.6307838549807611,0.6588365435600281
1220,0.5,0.6929625868797302
1325,0.5185237229924651,0.6928048729896545
1989,0.6235863364308212,0.6656208634376526
183,0.5,0.6929757595062256
1553,0.594143817440332,0.6905426979064941
334,0.5,0.6932398080825806
256,0.6224828725008942,0.6652321815490723
1249,0.5,0.6930797696113586
1676,0.6472157964400438,0.6626728177070618
396,0.5907452621966262,0.6869458556175232
1944,0.6544281352734818,0.6587347984313965
754,0.5,0.6933162808418274
1195,0.64429993055376,0.6618108153343201
1681,0.5412654288725041,0.6888777613639832
1131,0.5,0.6930814981460571
58,0.6100733780957466,0.6779956221580505
856,0.6227800593951008,0.6669910550117493
703,0.6111185872058875,0.6815212965011597
908,0.6223533271390931,0.6670330166816711
1209,0.5653075437831767,0.6864864230155945
417,0.598982934876289,0.680882453918457
859,0.6262380719312072,0.6624808311462402
870,0.5077625811109904,0.6930887699127197
1258,0.6766695282961873,0.6489023566246033
213,0.5,0.6933160424232483
1326,0.6172327162254088,0.6812811493873596
1710,0.5,0.6930622458457947
1464,0.5,0.6930805444717407
1949,0.5840444107908698,0.6929866075515747
988,0.5747422741211105,0.6919166445732117
1572,0.5,0.6929624080657959
1889,0.6306211229066101,0.6592369079589844
688,0.5745383286384309,0.6928749680519104
1317,0.630984101136862,0.6582269072532654
1045,0.6471690455302392,0.6521591544151306
259,0.5,0.6929757595062256
13,0.6239600067105631,0.6649880409240723
975,0.6306225781282455,0.6636099219322205
1805,0.626671659047024,0.6725844740867615
655,0.6043629581941478,0.6796494722366333
1511,0.5771161465387966,0.6874821782112122
1699,0.4931558705356405,0.6945486068725586
280,0.6501818674727512,0.6513532996177673
1197,0.6259521591751449,0.6628361940383911
1652,0.510547392800409,0.6983168125152588
191,0.5,0.6931915283203125
378,0.619764618053645,0.6731894016265869
332,0.5,0.6932705044746399
1785,0.5,0.6932723522186279
133,0.597605820347344,0.6848172545433044
1354,0.7006412564340709,0.6170857548713684
1906,0.6336558574233275,0.6569094657897949
1174,0.4946551394322908,0.6938767433166504
1610,0.6011760304715446,0.6772487759590149
261,0.6313826480475092,0.6582748889923096
1816,0.6226275291905206,0.6673518419265747
1499,0.5539086088951234,0.6890456080436707
1829,0.5,0.6931196451187134
1896,0.6202941655477289,0.6676267385482788
1937,0.6226278202348476,0.6653405427932739
385,0.6879765697674918,0.6330658197402954
619,0.5000649182030641,0.6929734349250793
1513,0.5876939534713868,0.6834744215011597
1663,0.5,0.6930817365646362
1952,0.6539468858195728,0.6586042642593384
1897,0.6766057742704314,0.6465932726860046
584,0.6569851664816442,0.6556108593940735
1642,0.6246070978174862,0.6642365455627441
1468,0.6636721779637411,0.6532236337661743
683,0.5208907175731584,0.6924855709075928
1207,0.6017067957563653,0.672995388507843
1590,0.6289365736595203,0.671345591545105
132,0.6502914456619016,0.6617217659950256
1938,0.6231230168392733,0.664312481880188
247,0.5908724179313207,0.6823590397834778
1777,0.6229278256635903,0.666996419429779
1828,0.6175658011396439,0.6669944524765015
1818,0.607885398753399,0.6775928139686584
1757,0.6317567931890481,0.6619824171066284
59,0.6230668452841445,0.6665093898773193
1010,0.5976090754483707,0.6815019845962524
1955,0.5,0.6932757496833801
426,0.5080710421433411,0.6897696852684021
624,0.6067169706660405,0.6730085015296936
441,0.5565610183928986,0.6925371289253235
215,0.5,0.6932131052017212
1870,0.6393124341244143,0.6564565300941467
1941,0.6802103888977189,0.6440893411636353
1982,0.6243825724372567,0.6773092150688171
665,0.6014561606363712,0.6818727254867554
1784,0.6251052584786114,0.6640037298202515
628,0.6248811543467501,0.6638956069946289
557,0.6210898041473878,0.6713851094245911
499,0.5,0.6932764649391174
1646,0.5069730467831391,0.6933359503746033
87,0.5823169554827176,0.6880607604980469
296,0.6168762328790877,0.6719236969947815
1504,0.6228593613151723,0.6663605570793152
14,0.6265176200073796,0.6616811156272888
23,0.6084705357139575,0.6743695735931396
1015,0.6235598054426882,0.6654285788536072
1286,0.5,0.693086564540863
757,0.5709202187452399,0.6926162242889404
1796,0.627809473866609,0.66141676902771
1151,0.5,0.6932805776596069
237,0.6266075603635125,0.6599732637405396
643,0.6028312148778429,0.6829932928085327
157,0.6281536108062125,0.6742745637893677
1525,0.5571524434427345,0.688758909702301
554,0.6550876646958574,0.651123583316803
189,0.6216238245332353,0.6652670502662659
1496,0.5483162534225281,0.6874734163284302
1752,0.5884701763508041,0.680461585521698
1901,0.5,0.6929699182510376
1019,0.6044234571188769,0.6799380779266357
64,0.5,0.6929704546928406
617,0.6250431588100833,0.6638281345367432
165,0.5214657445728811,0.6929185390472412
659,0.6243385328351307,0.6641364693641663
217,0.6593060918089833,0.6507008671760559
835,0.6228088651244217,0.673677921295166
1403,0.5775148772669136,0.6913158893585205
722,0.6281911095700399,0.6594687104225159
220,0.6249930608905172,0.6639553904533386
1413,0.6321043843652703,0.665591835975647
1779,0.5505336971734632,0.6929070353507996
1873,0.6560174134578162,0.6533401608467102
409,0.5610154671371741,0.6897143125534058
1719,0.550885814854878,0.6885752081871033
1740,0.5,0.6930815577507019
1882,0.6064735733589175,0.6795819997787476
1979,0.6010434368033701,0.6842735409736633
1228,0.5012158070401845,0.6929936408996582
1686,0.6029555061236339,0.6810490489006042
277,0.5,0.6929609179496765
1996,0.5,0.693272590637207
1655,0.5,0.6930814981460571
716,0.6244445112654987,0.663919985294342
327,0.6286037491533674,0.6607773303985596
451,0.627045421235501,0.6619324088096619
795,0.629405170344262,0.6600672602653503
718,0.5304542426848919,0.6916871070861816
1213,0.5405944797898206,0.687173068523407
733,0.6232999871082681,0.6657736897468567
1774,0.6302068825794835,0.659013569355011
143,0.6243145293372069,0.6643964052200317
117,0.5526839939345136,0.690410315990448
139,0.6599688763323857,0.6558194756507874
1482,0.6268459026902177,0.6614424586296082
930,0.6239272565647039,0.6650275588035583
565,0.5,0.693280041217804
1987,0.6299185878553759,0.6599674224853516
909,0.5970866738584231,0.6851373910903931
1405,0.6314349824129573,0.6644290685653687
1541,0.6230456603207566,0.6655380725860596
338,0.5,0.6928087472915649
1312,0.5860712051894368,0.6903718113899231
264,0.6466574815119452,0.6601155996322632
1089,0.6265656270032275,0.6620485186576843
1115,0.6244151617428297,0.6644649505615234
1054,0.5,0.692962646484375
963,0.5,0.6930237412452698
1343,0.6203789973100151,0.6688953638076782
1615,0.6257336921123555,0.6629917621612549
19,0.5177667320158196,0.6931060552597046
853,0.5,0.6930892467498779
424,0.6287100186280624,0.6597118973731995
727,0.5404141318748193,0.6913402676582336
1211,0.5,0.6931196451187134
348,0.6650410053884253,0.6523491144180298
1421,0.5974469254628738,0.6760546565055847
416,0.6064278487633189,0.6770260334014893
258,0.7190369658769827,0.5925744771957397
1743,0.6231102874794936,0.6659950613975525
36,0.6058881223768481,0.679314374923706
1328,0.5,0.6930223703384399
1069,0.6282547180736321,0.6610820293426514
425,0.5,0.6932724714279175
481,0.6135782028141474,0.675739049911499
477,0.5731975793322499,0.6832170486450195
1110,0.5990875193575114,0.6737831234931946
176,0.6364557957586937,0.655405580997467
1107,0.6238217147008267,0.665462076663971
1714,0.6288566207192434,0.6609763503074646
116,0.5,0.6929610371589661
1490,0.5967420084435942,0.6763921976089478
1158,0.6228194652651768,0.667177140712738
1500,0.6246272641257291,0.664330244064331
854,0.6255745061835585,0.6631180644035339
1770,0.5889136742918646,0.6771618127822876
95,0.5,0.6932680010795593
1928,0.6125071826676302,0.6707018613815308
1301,0.6241011172548356,0.6643305420875549
531,0.6231674776897673,0.6662910580635071
1352,0.5293966871680333,0.6926964521408081
1542,0.628824598184202,0.660387396812439
276,0.6233062062659944,0.6657640337944031
1051,0.6174314918417518,0.6787267923355103
427,0.6387580099994252,0.6636912226676941
1964,0.5619523388260853,0.6917540431022644
48,0.5440188996833315,0.6911289691925049
533,0.5,0.6931195855140686
67,0.6242199705671467,0.664837121963501
806,0.664879000925092,0.6466421484947205
1111,0.6228754912981422,0.6669783592224121
1382,0.6359386865800625,0.6556382775306702
1817,0.6269667014040836,0.6617996096611023
687,0.5425480535629401,0.691990315914154
1912,0.5586917998659113,0.6899796724319458
766,0.6056941260147184,0.6813128590583801
1716,0.5979719081564591,0.6754063367843628
1958,0.5,0.6931196451187134
1048,0.5,0.6930624842643738
983,0.6290808703732683,0.6595452427864075
1604,0.561925187453992,0.6888186931610107
1138,0.5971735199538153,0.6850277185440063
175,0.6073647434294139,0.6776635646820068
569,0.5842319046100073,0.6814206838607788
529,0.6214300885791877,0.6664324998855591
729,0.704564120373973,0.6119690537452698
1436,0.5482446182227572,0.6930094957351685
1204,0.5,0.6932675838470459
1758,0.6395472992373168,0.6691883206367493
269,0.6217206197491774,0.6675252914428711
670,0.5,0.6932705640792847
388,0.5021248610186748,0.6930100917816162
319,0.6241728367042803,0.6647591590881348
1374,0.5960604209248495,0.6871722340583801
494,0.5879477671017953,0.6912899017333984
827,0.5753097646045737,0.6913014054298401
1355,0.5289227138223017,0.6926853060722351
1268,0.6341282147071376,0.6563880443572998
1531,0.6034655230115575,0.6799944043159485
811,0.5383921014123432,0.6909967064857483
1920,0.5827902318538764,0.6927148699760437
697,0.6652333244161437,0.649130642414093
1129,0.6304091660458742,0.6585084795951843
1899,0.627202807284907,0.6618165969848633
589,0.6530028988627703,0.6570670008659363
1011,0.6085147055201244,0.674382209777832
552,0.5,0.6932674050331116
1659,0.5753735722437581,0.6928436160087585
1147,0.5005223096812127,0.6931007504463196
1039,0.675709066698659,0.6469898819923401
684,0.5404326285077121,0.6915813088417053
1251,0.5976634164878634,0.6864123344421387
1595,0.6279253631222206,0.660700261592865
1905,0.6261025984560068,0.6627024412155151
1825,0.5176465996402815,0.6933167576789856
695,0.6446025400633238,0.6590659022331238
497,0.5,0.6929699182510376
586,0.562309388942938,0.6931215524673462
1214,0.6303433900279513,0.6690962910652161
567,0.5778757492553248,0.6903205513954163
1032,0.5,0.6931198239326477
240,0.6013960140284591,0.6834729313850403
972,0.6273059671807388,0.6618301868438721
107,0.624196549157877,0.6643694043159485
515,0.6242783785681575,0.6645402312278748
1141,0.6298950209239427,0.6592829823493958
775,0.628243734979815,0.6612275242805481
212,0.629872181603327,0.6597765684127808
1875,0.6225350613441787,0.667394757270813
347,0.5,0.6930798292160034
86,0.6096465998853715,0.6689046621322632
1127,0.6774666221174817,0.6470940709114075
155,0.62307899255527,0.6672314405441284
732,0.635919209587331,0.6674757599830627
1169,0.5,0.6932798624038696
382,0.5,0.6932781338691711
555,0.6247013655432192,0.663913905620575
482,0.5513641538655158,0.6845341920852661
1641,0.5495961974415304,0.6919339895248413
984,0.667110713507116,0.6552637219429016
604,0.6260330388618316,0.6703898906707764
2,0.5313674402155125,0.6896311044692993
96,0.6011576640426928,0.6747952103614807
54,0.6399855583804896,0.6630792617797852
194,0.624613171453049,0.6640939712524414
473,0.5008203697084006,0.6932786107063293
579,0.5,0.6930835843086243
415,0.5,0.6932396292686462
1221,0.6246365928623187,0.664097785949707
1657,0.6126909465239442,0.6738839149475098
1237,0.5,0.6929693222045898
639,0.5818776547072161,0.6907346844673157
976,0.6375161621510271,0.6609968543052673
1616,0.5,0.6930800080299377
179,0.5899916948203545,0.6844602823257446
464,0.5,0.6932674646377563
1931,0.610535211829414,0.6791358590126038
1894,0.5726905418191484,0.6852315068244934
321,0.6259632877911254,0.6629355549812317
91,0.5,0.6932705640792847
545,0.6222075062721584,0.667111873626709
1697,0.5480902268662957,0.6914249062538147
106,0.6256235854479797,0.6629527807235718
1577,0.6062539957322486,0.678034245967865
949,0.594213568511038,0.6869204044342041
1318,0.690410075635987,0.6251266002655029
1564,0.6253444739382978,0.6636297106742859
414,0.5981288576393744,0.6738983392715454
1401,0.6258741669545452,0.6647216081619263
1275,0.6181414638414493,0.6667805910110474
467,0.6279136524175857,0.6614683270454407
626,0.4998967864907395,0.6924197673797607
101,0.625916153928259,0.6623692512512207
1783,0.6227870061636448,0.6665322184562683
558,0.6160470246140171,0.668293833732605
216,0.5,0.6930077075958252
889,0.6112311677470437,0.6686244010925293
1530,0.5,0.6930760741233826
858,0.5150360392531178,0.6929827928543091
512,0.541607153207817,0.6917542815208435
1503,0.6004459534360939,0.6839678883552551
172,0.6486026992492527,0.6618942022323608
1419,0.5444239261597872,0.6883417963981628
1835,0.6303931279716392,0.6692996621131897
44,0.6251590480656949,0.6621766090393066
1625,0.6242086964290026,0.664286732673645
1594,0.5999844337239373,0.6846652030944824
1219,0.6273322990332795,0.6723760962486267
1284,0.5,0.6930187344551086
1550,0.7062111095847453,0.6112170219421387
1242,0.6246868363040483,0.6642255783081055
1534,0.4988364660527735,0.6944016218185425
1726,0.5118474801504704,0.6928452849388123
788,0.5971282319247073,0.6863938570022583
1324,0.6226712624301969,0.6641602516174316
987,0.6231113061346385,0.667041540145874
1611,0.5004106941817726,0.6917997598648071
226,0.5919356871078637,0.6896296143531799
1856,0.6155597015245453,0.6681565642356873
162,0.6432535113119433,0.6642321944236755
1867,0.6230496430326009,0.6666890382766724
883,0.6102908647986972,0.6800283789634705
500,0.5,0.6930890679359436
1515,0.6245015329764252,0.6704302430152893
764,0.5,0.693079948425293
310,0.5,0.6929755210876465
1775,0.5,0.6929609179496765
535,0.5,0.6932675838470459
1983,0.5042942211831497,0.6930913329124451
1186,0.623511943969004,0.66404789686203
248,0.6230312766037491,0.6660250425338745
21,0.7046080297720578,0.6151720285415649
1741,0.5106896828401123,0.6932756900787354
437,0.6274174371580152,0.6617814898490906
1508,0.6270989197782573,0.6620181202888489
1294,0.6032798060946275,0.6813533306121826
1431,0.5004219683199169,0.6927837133407593
1406,0.5,0.6930891275405884
1802,0.5,0.6932706832885742
1348,0.6749438498902426,0.646142303943634
373,0.6326332961572713,0.6567178964614868
501,0.6291484615887051,0.6600008606910706
114,0.6230610626929087,0.6662072539329529
1540,0.5997081407487915,0.684646487236023
1176,0.6010305006489369,0.6751464009284973
833,0.5914500413528034,0.6855244636535645
1450,0.5,0.6929384469985962
145,0.5995663791843137,0.6846075057983398
668,0.6005438285796706,0.6877926588058472
1568,0.5646337761659572,0.69087153673172
1038,0.5287597289991298,0.6899185180664062
254,0.6205490131514046,0.6719260811805725
845,0.6215451047018181,0.6665284633636475
1120,0.6204656442698151,0.6673752665519714
1883,0.5536268779864978,0.6924887299537659
150,0.5,0.6932723522186279
1533,0.6259398663818558,0.6626352071762085
1417,0.6109910714953146,0.6727983355522156
1584,0.5588028332766971,0.6927734017372131
946,0.5,0.6932723522186279
832,0.5873096447555834,0.685271143913269
921,0.5368808537439146,0.6926010847091675
1693,0.5443251855422904,0.6925885081291199
924,0.6421077693639756,0.663117527961731
1720,0.6251844148765193,0.6633477807044983
1407,0.5819434077479554,0.6919599771499634
1851,0.49538304129434946,0.6932388544082642
178,0.6056675414131568,0.6788908839225769
1647,0.5,0.6930814981460571
1723,0.6306900774349473,0.6694290041923523
47,0.5,0.693062424659729
1936,0.6197044101732431,0.6680329442024231
1475,0.6367114858591059,0.6554222106933594
1711,0.6258429256437503,0.662787139415741
1469,0.6258951144870346,0.6671116948127747
1180,0.6034948725342265,0.6815730333328247
1742,0.5973562038824946,0.6742003560066223
1981,0.6298720360811635,0.6601474285125732
507,0.6229227706831724,0.6668155789375305
241,0.5965770399235613,0.6746525764465332
508,0.6025685780088867,0.6834962964057922
781,0.5172031016992209,0.6925215721130371
838,0.6299984718641015,0.6598880290985107
1199,0.5,0.6930837631225586
1302,0.5493296621104035,0.6891153454780579
1692,0.6063350898726501,0.6768171191215515
1658,0.5,0.6930915713310242
1146,0.6322135106698076,0.6673327088356018
1082,0.6299978897754474,0.6668263673782349
1429,0.6069970012630711,0.6757886409759521
978,0.6290341730768925,0.6605644226074219
689,0.5,0.6930801272392273
1691,0.6785499197391656,0.6450631022453308
1296,0.6190427515318428,0.6799490451812744
317,0.6241554889305733,0.664831280708313
973,0.6975887911905845,0.6263538599014282
235,0.5982791513980728,0.6749641299247742
1397,0.6396539363469513,0.6614315509796143
893,0.6091173740718596,0.6839547157287598
465,0.5952054475777697,0.6847547888755798
1848,0.5309493320624602,0.6931708455085754
73,0.628406467053966,0.6611666679382324
612,0.6054455205459526,0.6792060732841492
1521,0.5,0.6932798027992249
1606,0.6261477869173185,0.6621562242507935
28,0.6222973011061277,0.66351717710495
875,0.5006522916095045,0.6930530071258545
163,0.642768118305904,0.6631924510002136
712,0.6245442705381403,0.6645526885986328
1399,0.6329088232262932,0.6616844534873962
674,0.5736133055172569,0.6867713928222656
434,0.5,0.6930241584777832
1100,0.5954864202393328,0.6868309378623962
1255,0.605809280000451,0.6722729802131653
797,0.5864909830178392,0.6886013746261597
304,0.5009132894393555,0.6934588551521301
211,0.5,0.6930063366889954
110,0.5,0.693280041217804
1356,0.6771752714279394,0.6446961760520935
187,0.5,0.6930858492851257
1031,0.648928400828453,0.6573415398597717
636,0.6694388766473263,0.6536248326301575
445,0.6194002765104925,0.6680841445922852
266,0.5,0.6930817365646362
170,0.5849013831529328,0.6922429203987122
1139,0.5,0.692962646484375
333,0.6279133613732586,0.6614161133766174
126,0.6053892647411501,0.6810305714607239
948,0.6112506064444689,0.6696003079414368
1832,0.5,0.6930891871452332
351,0.554339461726078,0.690801739692688
819,0.6231249622408281,0.6661133170127869
1637,0.6073377758747904,0.6779475808143616
1596,0.5618320226330774,0.6909774541854858
364,0.5,0.6930185556411743
1432,0.5754325546743618,0.691133439540863
1390,0.680225791269871,0.6442878842353821
360,0.62294055502337,0.6659338474273682
667,0.5740129553327225,0.6881859302520752
1063,0.6058095250904106,0.677421510219574
1939,0.529763494928905,0.6928036212921143
1187,0.5,0.6931197047233582
1198,0.5796849190878388,0.6889618635177612
877,0.6792361792852661,0.6369386911392212
682,0.5653367860789883,0.6819198727607727
884,0.6283253039820134,0.6720775961875916
1892,0.5,0.6929755806922913
779,0.5240718397273423,0.692923367023468
459,0.6284066125761296,0.6598891615867615
1555,0.6293722746762392,0.6603420376777649
956,0.5,0.6929680705070496
1557,0.6310602934780704,0.6588447690010071
412,0.6116728658087129,0.6698793172836304
420,0.6231320545315356,0.6655241250991821
318,0.6228578524801082,0.6667293906211853
421,0.5,0.6932709217071533
1677,0.6260942117839498,0.6670188903808594
919,0.6345663283281471,0.6674302220344543
559,0.560787594747183,0.692703902721405
1640,0.6097927041375719,0.6841545701026917
1003,0.5961655338812972,0.6867983937263489
519,0.5998770843216076,0.6753165125846863
1597,0.5213471899639583,0.6927183270454407
906,0.6307161182431609,0.658695638179779
1173,0.627039983302021,0.6761109828948975
1235,0.6789186805606531,0.6439636945724487
1667,0.6160765196588496,0.6659642457962036
161,0.5,0.6930835843086243
812,0.6127716730294063,0.680584728717804
1028,0.5,0.6932706236839294
1878,0.5691971367610553,0.6920098662376404
1451,0.5,0.693075954914093
1096,0.5,0.6930243372917175
34,0.6031300561292772,0.6840025186538696
768,0.70946843939826,0.6096093654632568
680,0.6676876322949648,0.6520545482635498
182,0.6228900205373131,0.6664539575576782
1859,0.5955417492977253,0.6806305646896362
1543,0.622694538317303,0.6673624515533447
1914,0.6286716314131311,0.6607984900474548
1738,0.7169128860825544,0.5988306403160095
1092,0.5805809373440998,0.6896644830703735
1059,0.6282891072585965,0.6671432256698608
1257,0.60358976064392,0.6843459010124207
1908,0.625069107709562,0.6637178063392639
68,0.5067113596377766,0.6926065683364868
1961,0.5,0.6930063366889954
650,0.5929850550882575,0.6838919520378113
1285,0.6035283502909033,0.6805490255355835
1226,0.6031787371225139,0.6811762452125549
100,0.6302381238902786,0.6597774028778076
72,0.5438479417774096,0.692936360836029
273,0.627260809355672,0.671518862247467
257,0.5018209647868226,0.6929923892021179
623,0.5440082306110252,0.6883816123008728
895,0.5964486281028236,0.6866782903671265
1884,0.5123253672764955,0.6926325559616089
1579,0.5483829408687385,0.6883288025856018
1930,0.5,0.6930995583534241
1,0.5,0.6933160424232483
1971,0.6237301199874661,0.6651029586791992
1993,0.5,0.6932706236839294
1593,0.6025169712542564,0.6827764511108398
307,0.627818948125362,0.6613166332244873
964,0.6489743169005826,0.653584361076355
750,0.5,0.6930818557739258
791,0.6253231434527464,0.6633915901184082
1371,0.6538286145959159,0.659796953201294
439,0.6402762580498265,0.6597846746444702
460,0.5499064583532725,0.6900041699409485
760,0.6790744658662601,0.6453615427017212
1617,0.6039679038154258,0.6821584105491638
935,0.5963982697751753,0.6781827211380005
657,0.5941803205261983,0.6816555261611938
1360,0.6278576263846204,0.6614505648612976
141,0.5,0.6932805776596069
1538,0.6089153433544899,0.6770641803741455
1044,0.6268957095654568,0.6619985699653625
1160,0.6723513036151136,0.6529099941253662
934,0.6066372781338458,0.6776148676872253
1682,0.6385787649892424,0.6661746501922607
1308,0.6229450279151336,0.6670650839805603
262,0.7019630419046234,0.6182940602302551
225,0.5,0.6932690739631653
474,0.6036983737913542,0.6808288097381592
866,0.5440413330737014,0.6921687722206116
1749,0.629943464486281,0.6580802202224731
581,0.6255971999820105,0.6633389592170715
82,0.5694457575479436,0.689542829990387
1545,0.5,0.6932125091552734
81,0.5,0.6929608583450317
1074,0.6072297141797653,0.6743815541267395
472,0.6235946465122657,0.6652826070785522
140,0.6746815040656136,0.647761344909668
1732,0.6427278929162752,0.6644472479820251
994,0.5,0.6930814981460571
