-0.12709081172943115,-0.06584012508392312,-0.055974125862121804,-0.04530191421508789,-0.028334856033325195,-0.023333072662353516,-0.018983364105224387,-0.015363454818725808,-0.008626699447631836,-0.0025177001953125,-0.024036049842834695,0.002266049385071023,0.0010447502136230469,-0.00623631477355957,-0.005875110626220481,-0.002348780632019265,-0.009235262870788574,0.0016423463821411133,-0.004568219184875266,0.0008380413055419922,-0.0007469654083251953,-0.0019578933715822533,-0.0054547786712646484,0.004200100898742898,-0.0026456117630007103,-0.0024939775466918945,-0.0023169517517089844,0.0011756420135498047,-0.003337264060974121,0.0008211135864257812,-0.0015805959701538086,-0.0011109113693237305,0.0005639791488647461,1.6093254089133424e-05,-0.0010193586349485084,0.0012973546981809303,-0.0009864568710324928,-0.00013506412506103516,-0.00019609928131103516,3.075599670432361e-05,-0.00027203559875510486,-8.33272933959961e-05,-0.00012636184692382812,-0.00011730194091796875,-4.887580871582031e-06,-4.7326087951660156e-05,-7.987022399902344e-06,-1.7404556274414062e-05,1.71661376953125e-05
-0.08644080162048362,-0.04070484638214089,-0.027219653129577637,-0.020532846450805664,-0.008030295372009277,-0.010689258575439231,-0.01251959800720237,0.0008162260055541992,-0.003812074661254883,-0.008189558982849121,0.006458640098571777,-0.0148162841796875,0.005675911903381348,0.0014950037002565697,-0.0033568143844606713,-0.0009077787399291992,-0.003164052963256836,0.001407623291015625,0.0004482269287109375,-0.0010231733322143555,-0.0002753734588623047,-0.0012906789779663086,0.000670313835144043,-0.0027512311935424805,0.0025194883346557617,-0.0026159286499023438,0.0051233768463134766,-0.0044901371002197266,0.00029909610748291016,0.0016390085220336914,0.00012731552124023438,-0.0005515813827516869,-9.906291961647717e-05,-0.00023281574249267578,0.0011365413665771484,-0.0010908842086791992,0.00017130374908447266,0.00016105175018310547,-0.0006757974624631569,-5.7578086853027344e-05,-0.0002604722976686791,9.894371032492799e-06,3.862380981467517e-05,-6.663799285888672e-05,2.038478851340564e-05,3.0517578124777955e-05,1.3113021850585938e-05,-1.2993812561035156e-05,-2.7418136596679688e-06
-0.07912802696228027,-0.04307711124420166,-0.022456049919128418,-0.01826632022857666,-0.010570406913757324,-0.006287932395935059,-0.017399191856384277,0.0036072731018066406,-0.004098415374755859,-0.009795188903808594,0.00927090644836448,-0.021214962005615456,0.004259467124938965,0.0040814876556396484,-0.004894733428955078,-0.004203081130981445,-0.003385782241821289,-0.00015795230865478516,-0.000674128532409668,-0.004744052886962891,0.0020906925201416016,-0.0011621713638305664,-0.0020524263381958008,-0.0018564462661743164,0.00154876708984375,-0.0032672882080080345,0.006179809570312722,-0.007664322853088157,0.00016200542449928967,0.002333402633666992,-0.0015357732772827148,-0.0004371404647829369,0.0011132955551149681,-0.0006755590438842773,0.0014246702194213867,-0.002059340476989746,0.00021719932556152344,0.0007817745208740234,-0.0022557973861694336,-0.00013780593872070312,-6.520748138427734e-05,1.4305114745871705e-05,-0.00015211105346635279,-0.00021219253540039062,0.00013959407806396484,-6.806850433371814e-05,6.520748138427734e-05,-1.4066696166992188e-05,5.125999450683594e-06
-0.008469223976135254,0.038237929344177246,-0.03232729434967041,0.016866445541381836,-0.04807150363922119,0.06651031970977783,-0.02868485450744629,-0.004897952079772949,0.0009859800338742897,-0.014689564704894797,0.054791808128356934,-0.03307294845581055,0.030311942100524902,-0.03284561634063721,-0.013866186141967773,0.0008498430252075195,0.00017499923706054688,0.03345370292663574,-0.01971721649169922,-0.0015047788619997338,-0.010734677314758079,0.0290682315826416,-0.0358468294143679,-0.0025151968002317115,-0.0016765594482421875,0.01857459545135498,-0.0034633874893188477,-0.004870772361755371,0.019798278808593528,-0.01882958412170388,-0.0073392391204836205,0.014042019844055398,-0.009349703788757324,0.002627849578857422,0.00892496109008789,-0.0012760162353515625,-0.01046597957611084,0.010072827339172363,-0.006584763526916504,-0.0014227628707885742,-0.0009241104125976562,-0.004840373992919922,0.006684780120849387,-0.00047791004180886,-0.004940390586853027,0.0009309053421018287,-0.000534057617187278,0.0001513957977294922,-0.00020802021026589124
0.0019519329071044922,0.00037360191345214844,-0.0009632110595703125,-0.002378225326538086,0.002848386764526367,-0.0004467964172363281,-0.00018334388732910156,-4.57763671875e-05,0.0010671615600585938,0.0014271736145019531,-0.0030355453491210938,0.0010824203491210938,-0.0010421276092529297,-0.0006394386291499465,0.0005311965942378372,0.0004265308380126953,0.0002663135528564453,0.00019598007202104029,-0.000637531280517134,-0.0004622936248779297,0.0008647441864013672,-0.0005512237548819243,0.00017786026000887745,0.0005683898925776809,0.00011444091796919409,-0.0006542205810551316,-8.84532928462356e-05,-1.8596649169921875e-05,0.0004019737243652344,-0.00010657310485839844,-0.0005228519439697266,0.00022220611572265625,7.367134094238281e-05,0.00018477439880371094,6.151199340820312e-05,-8.988380432128906e-05,-1.5974044799804688e-05,0.0001289844512943894,5.531311035111841e-05,9.775161743164062e-06,-1.0967254638227786e-05,-6.675720215287839e-06,9.5367431640625e-07,-3.075599670410156e-05,-2.288818359286182e-05,-1.8835067749911616e-05,-1.049041748046875e-05,-1.9073486328125e-06,4.76837158203125e-07
-0.0027923583984375,-0.0025751590728759766,-0.002351522445678711,-0.002173900604248047,-0.0020534992218008696,-0.0018401145935071916,-0.001745939254760298,-0.0016405582427978516,-0.0014750957489018113,-0.0014262199401851028,-0.0013227462768554688,-0.0012540817260742188,-0.0011756420135498047,-0.0011057853698730469,-0.0010712146759033203,-0.0009849071502685547,-0.0009293556213378906,-0.0008914470672607422,-0.0008065700531005859,-0.0007719993591313035,-0.0007333755493159622,-0.0006792545318603516,-0.0006537437438964844,-0.0005850791931152344,-0.0005457401275639207,-0.0005242824554438918,-0.0004839897155761719,-0.0004477500915527344,-0.00043392181396484375,-0.0003790855407714844,-0.0003600120544429153,-0.0003192424774169922,-0.00028896331787153784,-0.00025534629821777344,-0.00023531913757368628,-0.00020074844360307154,-0.00017976760864213404,-0.00015878677368208471,-0.00013327598571777344,-0.00011038780212402344,-9.465217590332031e-05,-7.62939453125e-05,-6.008148193359375e-05,-4.601478576660156e-05,-3.552436828568872e-05,-2.4557113647905027e-05,-1.5020370483398438e-05,-8.583068846768072e-06,-3.814697266513178e-06
-0.006294250488281694,-0.004950523376464844,-0.004444837570190874,-0.003749847412108487,-0.0031032562255863816,-0.0028417110443115234,-0.0026869773864746094,-0.0025539398193359375,-0.0022399425506596238,-0.0019772052764888137,-0.0016841888427734375,-0.0015826225280757278,-0.001350402832031694,-0.0014379024505615234,-0.0012614727020263672,-0.0013589859008789062,-0.0012302398681640625,-0.0011391639709472656,-0.0010030269622802734,-0.0009391307830810547,-0.0009963512420649856,-0.0009911060333256394,-0.0009579658508300781,-0.0009539127349853516,-0.0009448528289794922,-0.0008652210235595703,-0.0008385181426997512,-0.0008628368377694429,-0.0007474422454829543,-0.0007061958312988281,-0.0006303787231445312,-0.0006198883056640625,-0.0006296634674072266,-0.0005443096160888672,-0.00051665306091353,-0.0004153251647944778,-0.0003345012664794922,-0.0003018379211425781,-0.00027370452880859375,-0.0002720355987548828,-0.0002529621124267578,-0.00017595291137695312,-0.0001480579376220703,-0.00010704994201660156,-7.05718994140625e-05,-5.221366882324219e-05,-3.7670135498046875e-05,-1.9073486328125e-05,-8.58306884765625e-06
-0.06592679023742676,0.1538926362991333,-0.0583571195602417,-0.08756756782531738,0.06962227821350098,0.08766591548919678,-0.0391845703125,-0.08662939071655273,-0.05678355693817139,0.46918118000030584,-0.399586200714112,0.05197930335998535,0.2337557077407837,-0.24719858169555664,-0.05525100231170654,0.09267354011535645,-0.0689157247543335,0.11134886741638184,-0.14344382286071777,0.04548919200897217,-0.03011155128479026,-0.02931404113769509,-0.019970059394836648,0.07704186439514182,-0.02443993091583252,-0.050888776779174805,0.023921489715576172,0.026313185691833496,0.002841949462890625,-0.003266453742980735,0.03296244144439675,-0.07690382003784202,0.02676641941070579,0.004336237907409668,-0.010138273239135742,-0.0316239595413208,0.012786507606506348,0.04055440425872803,-0.040190815925598145,-0.0008276700973510742,-0.0023508071899414062,0.012854456901550293,-0.004823923110961914,-0.0034401416778564453,0.00207364559173584,-0.010305166244506836,0.005092144012451394,0.001275777816772239,-0.002244710922241211
-0.03222692012786865,0.012980818748474121,-0.003526926040649414,0.0027968883514404297,-0.0005259513854980469,-0.02033829689025879,0.016746878623962402,0.028559327125549316,-0.03217649459838867,0.012342691421508789,0.005678772926330566,-0.017579197883605957,0.012049674987792969,0.01733720302581787,-0.02429044246673584,0.00525355339050293,-0.010265469551086426,0.01917088031768821,-0.019142866134643777,-0.003731966018676758,0.024971961975097656,-0.010831713676452637,-0.009808897972106934,0.009316563606262429,-0.0037474632263185814,-0.017981648445129617,0.018926024436950906,-0.019368648529052734,0.010902643203735352,0.01260387897491455,0.0033826828002929688,-0.018717646598815918,0.015991568565368652,-0.0033675432205200195,-0.0028929710388183594,-0.008910417556762695,0.003753662109375,0.016678571701049805,-0.02149796485900879,0.006884932518005371,-0.0021619796752929688,-0.00012576580047607422,0.0009076595306396484,-0.004450678825378418,0.0043621063232421875,-0.003311157226562278,0.0017108917236328125,0.0002152919769284889,-0.0002086162567138672
-0.12451791763305664,-0.06251204013824463,-0.03997802734375,-0.029076218605041504,-0.021729230880737305,-0.01756727695465088,-0.01682102680206299,-0.0109599828720095,-0.010262131690978782,-0.01130032539367698,-0.005932688713073508,-0.010684013366699219,-0.004679083824157493,-0.004622697830200417,-0.005924105644226074,-0.004603028297424316,-0.004316568374633789,-0.0028901100158691406,-0.002880096435546653,-0.003013014793395996,-0.0030601024627689988,-0.0024160146713254615,-0.0021833181381223365,-0.0023077726364137963,-0.0012632608413694069,-0.0013136863708496094,-0.0009195804595949486,-0.0018328428268430397,-0.0016673803329469994,-0.0007486343383789062,-0.0009119510650634766,-0.00044023990631103516,-0.0008831024169921875,-0.0006486177444458008,-0.00031006336212158203,-0.0006120204925537109,-0.0004221200942993164,-0.0003921985626220703,-0.00031197071075439453,-0.0002428293228149414,-0.00036656856536865234,-0.00013971328735351562,-0.0001583099365234375,-8.153915405295642e-05,-7.462501525856702e-05,-5.1856040954589844e-05,-8.821487426757812e-06,-1.8358230590820312e-05,-1.0251998901367188e-05
-0.047047615051269975,-0.04144144058227539,-0.0364382266998291,-0.03198647499084473,-0.028278112411499023,-0.024803876876831055,-0.022091150283813477,-0.01996660232543901,-0.017788887023926225,-0.015845775604248047,-0.014254450798035334,-0.012907147407531072,-0.011699318885803223,-0.010530233383178489,-0.009696960449219194,-0.008937597274780051,-0.008170723915099876,-0.007431268692016824,-0.006555199623108132,-0.006209731101989524,-0.00567317008972168,-0.005301356315612793,-0.0048171281814575195,-0.004317879676818848,-0.004047870635986772,-0.003721952438354048,-0.003383636474609819,-0.0030313730239865944,-0.002791762351989524,-0.00253784656524636,-0.0022830963134767845,-0.0021039247512817383,-0.0018485784530639648,-0.0016036033630371094,-0.0014532804489135742,-0.0012776851654052734,-0.0011115074157714844,-0.0009469985961916283,-0.0008364915847769439,-0.0006808042526251779,-0.0005638599395747512,-0.0004709959030155808,-0.0003679990768437058,-0.0002853870391839042,-0.00020456314086869654,-0.00014853477478093957,-9.191036224365234e-05,-5.400180816672595e-05,-2.3007392883078737e-05
-0.008082389831542969,-0.008005380630493164,-0.007816314697264737,-0.007704257965088779,-0.00747370719909668,-0.007247447967529741,-0.006989240646362305,-0.006834030151366743,-0.006638288497924805,-0.006433010101318359,-0.0061860084533686965,-0.006001234054565874,-0.005671024322509766,-0.0053863525390625,-0.005181074142455611,-0.004981517791748491,-0.004711627960205078,-0.004429340362548828,-0.004250764846802202,-0.0040307044982905715,-0.003857135772705078,-0.0035867691040043503,-0.0034008026123046875,-0.003163337707519087,-0.002924203872680664,-0.0027289390563960403,-0.0025796890258793503,-0.002410888671875,-0.0021889209747314453,-0.0020172595977787644,-0.0018365383148188918,-0.0016586780548100144,-0.0014922618865957915,-0.001327037811279741,-0.0012192726135253906,-0.0010747909545898438,-0.0009388923645019531,-0.0008168220520023972,-0.000698566436767134,-0.0005850791931152344,-0.0004885196685795457,-0.00039529800414950245,-0.0003116130828861863,-0.00024175643920898438,-0.00017690658569335938,-0.0001232624053959519,-7.987022399902344e-05,-4.5299530028852786e-05,-2.0742416381835938e-05
-0.13353145122528076,-0.06629991531372093,-0.04266381263732888,-0.030771255493164062,-0.022058486938476562,-0.018543362617492676,-0.01649606227874756,-0.011768341064453125,-0.010350942611694336,-0.01031637191772461,-0.006372213363647461,-0.009892106056213379,-0.005517601966858132,-0.004850149154662642,-0.006278395652771218,-0.004895687103271484,-0.004274129867553711,-0.0033063888549804688,-0.0026175975799560547,-0.0034416913986208275,-0.002919197082519309,-0.0026116371154785156,-0.0019042491912841797,-0.0020352602005004883,-0.0018353462219238281,-0.0015528202056884766,-0.0007944107055664062,-0.0015456676483154297,-0.0016170740127561256,-0.000584244728088601,-0.0007016658782956764,-0.0009363889694216088,-0.0007473230361938477,-0.0006674528121948242,-0.00047016143798828125,-0.0006449222564697266,-0.00041043758392333984,-0.00022077560424804688,-0.0003350973129272461,-0.0002833604812624291,-0.0003136396408078834,-0.00012612342834472656,-0.00019824504852294922,-0.00011312961578346936,-6.985664367697986e-05,-7.49826431274414e-05,-1.4066696166992188e-05,-1.2755393981933594e-05,-6.67572021484375e-06
-0.14872169494628906,-0.08881330490112327,-0.05907750129699685,-0.042809247970581055,-0.03259205818176247,-0.02646625041961692,-0.021753430366516113,-0.018096089363098145,-0.015585184097290039,-0.013809442520141602,-0.0117950439453125,-0.010755658149719238,-0.009011626243591309,-0.00828397274017334,-0.007595539093017578,-0.006703972816467285,-0.006137728691101296,-0.005507707595825195,-0.005041241645812766,-0.0046749114990234375,-0.004382371902465598,-0.0038132667541506127,-0.0036318302154541016,-0.003236532211303711,-0.0028723478317260742,-0.0027261972427368164,-0.0025762319564819336,-0.0022951364517211914,-0.0019952058792114258,-0.0017902851104736328,-0.0016852617263793945,-0.0014654397964475319,-0.0012863874435427025,-0.001196146011352539,-0.001034259796142356,-0.0009512901306154564,-0.0008144378662109375,-0.0006964206695556641,-0.000558018684387207,-0.0004935264587402344,-0.00043952465057373047,-0.0003124475479123756,-0.00026118755340598376,-0.0001863241195678711,-0.00014483928680419922,-9.870529174804688e-05,-6.043910980246814e-05,-3.790855407692639e-05,-1.573562622048108e-05
-0.027349472045898438,-0.024425745010375977,-0.024550676345824307,-0.025036573410035068,-0.027379274368286133,-0.029685020446777344,-0.029499530792236328,-0.030289173126220703,-0.029993295669555664,-0.025488615036010742,-0.023383378982543945,-0.019492506980895774,-0.01789474487304643,-0.01495873928070135,-0.011743783950805664,-0.011464357376098633,-0.009974360466003196,-0.008504748344421609,-0.007225632667541504,-0.007247447967529297,-0.006762266159058061,-0.00533568859100364,-0.004322767257689097,-0.004304289817810725,-0.004082798957824485,-0.003061056137084739,-0.0033023357391359642,-0.0030025243759157494,-0.0026587247848510742,-0.002347111701965332,-0.0021647214889524147,-0.0014923810958864525,-0.0017992258071899414,-0.0010898113250734642,-0.0013828277587888405,-0.0011675357818603516,-0.0009483098983764648,-0.000899195671081543,-0.0006788969039916992,-0.0005676746368408203,-0.0004773139953611061,-0.00040590763092085425,-0.0002688169479367897,-0.0002752542495727539,-0.00016069412231445312,-0.00011670589447088098,-5.7101249694158085e-05,-4.5299530029296875e-05,-2.1219253540039062e-05
-0.017130374908447266,-0.015961170196533203,-0.02130579948425293,-0.03487038612365723,-0.06029152870178223,-0.09644293785095126,-0.07682883739471524,-0.034812211990356445,-0.02395009994506858,-0.021725296974181907,-0.016341805458069292,-0.0200151205062864,-0.013987302780151145,-0.012865424156188743,-0.009573340415954368,-0.01172661781311124,-0.008958697319030318,-0.009304523468017578,-0.006565213203430176,-0.010726332664489746,-0.0040323734283445045,-0.004407644271850808,-0.006162881851196289,-0.005196928977966531,-0.005386114120483176,-0.00343751907348655,-0.004261374473571555,-0.003573298454284668,-0.001351475715637207,-0.0018423795700073242,-0.004334211349487305,-0.0006759166717531517,-0.002184748649596946,-0.000988602638244629,-0.001244664192199707,-0.0005779266357421875,-0.0007960796356201172,-0.0010133981704711914,-0.0009009838104248047,-8.058547973632812e-05,-0.0007420778274536133,-0.0002917051315307617,-0.00031685829162597656,-0.0003000497817993164,-0.00016438961029052734,-0.0001233816146850586,-3.719329833984375e-05,-4.851818084739001e-05,-3.7074089050070924e-05
-0.0396273136138916,-0.03636884689331055,-0.032845497131347656,-0.03009343147277832,-0.027426958084106,-0.024827718734741655,-0.022471189498901367,-0.02042984962463379,-0.018587589263916016,-0.016745567321777344,-0.015183210372925249,-0.013796210289000799,-0.012575984001160112,-0.011405825614928977,-0.010428905487060547,-0.009523391723632812,-0.008777379989624023,-0.008091449737548828,-0.007325887680053711,-0.006771683692932129,-0.00620973110199019,-0.005675077438354048,-0.005187511444091797,-0.004738211631774902,-0.004337668418884055,-0.003922700881958674,-0.003629922866820845,-0.003366112709045632,-0.0030335187911985084,-0.0027388334274291992,-0.0024750232696535424,-0.002236008644104004,-0.0020259618759150833,-0.0017904043197634056,-0.0015828609466550514,-0.0013790130615236595,-0.0012054443359375,-0.0010181665420532227,-0.0008808374404905006,-0.0007575750350952148,-0.0006232261657719285,-0.0005100965499875709,-0.0004004240036004081,-0.0003064870834355027,-0.00022697448730446546,-0.0001600980758671433,-0.00010132789611816406,-5.781650543235095e-05,-2.539157867409436e-05
