config,test_accuracy,test_loss
1467,0.3449068071077118,2.217042922973633
1915,0.3951102797425262,2.142657995223999
509,0.47515419512201207,2.0830390453338623
1694,0.25504262858620974,2.216872453689575
490,0.490263812107597,2.0944926738739014
1881,0.4328475894100962,2.1235504150390625
1469,0.44594716094191256,2.105395555496216
518,0.443209476241341,2.117738723754883
1130,0.47942111890309497,2.0764338970184326
1823,0.4736540471923812,2.0862877368927
962,0.4509663811109924,2.1033883094787598
1238,0.4969375300599612,2.047837495803833
1795,0.42666969788244336,2.13779616355896
61,0.47349921601913947,2.0934152603149414
86,0.44308288707816146,2.1176202297210693
1949,0.4501893615816185,2.113748550415039
783,0.454628421746804,2.1271467208862305
742,0.4490436027018113,2.1357173919677734
32,0.45557351334559143,2.106525182723999
1310,0.5511761259645078,2.0042552947998047
1894,0.34667562333187973,2.209416627883911
572,0.5006965549785726,2.0784027576446533
1011,0.47141835583545044,2.1159844398498535
1916,0.214411883315372,2.2025842666625977
247,0.4503426834509601,2.122372627258301
1735,0.1962943059091204,2.301727533340454
1602,0.49501170718165727,2.084336996078491
722,0.47616208384058745,2.0693626403808594
412,0.44469727726818337,2.1221978664398193
643,0.4531224305479208,2.12732195854187
1996,0.20923004960193498,2.2973389625549316
1180,0.4542840155136826,2.1308252811431885
1123,0.2624029497533752,2.20682430267334
1055,0.47932471596237275,2.1021029949188232
1431,0.24639762211047408,2.298539638519287
1924,0.431173282503942,2.135127067565918
304,0.21511060600003717,2.299475908279419
1676,0.4953282216271129,2.0797922611236572
1342,0.5145241167523917,2.0552878379821777
755,0.25789997308861345,2.2038307189941406
106,0.47864093407064595,2.0756146907806396
121,0.47585011044505227,2.0852043628692627
1050,0.48677423297774514,2.054906129837036
65,0.46719491136841046,2.096386194229126
915,0.2654275980926755,2.204986095428467
1199,0.3274202203675223,2.161233425140381
1797,0.48376036587670646,2.0593507289886475
950,0.5318865468882148,2.0427165031433105
602,0.3716200686584843,2.172027111053467
1838,0.49591096941967594,2.048513889312744
1804,0.2870893971046923,2.2560064792633057
732,0.49165869894829156,2.093069553375244
1058,0.5067612855499568,2.0283327102661133
414,0.4242044914232295,2.1353774070739746
580,0.5054585126455247,2.0672080516815186
397,0.1,2.3021628856658936
67,0.47392940325554467,2.086369276046753
1789,0.48387496486202686,2.1009483337402344
1927,0.5233989858035946,2.0409252643585205
1488,0.49992110862911965,2.0424859523773193
1323,0.26652706994456027,2.22914981842041
364,0.3061045533503463,2.159377098083496
1350,0.47047539178598746,2.0989694595336914
1289,0.3393033059957843,2.179454803466797
116,0.40921729405662005,2.1344985961914062
1816,0.4694873535793542,2.1010777950286865
789,0.33428326503303846,2.167288064956665
1726,0.23666393142757997,2.298232078552246
547,0.4748402054898874,2.0872511863708496
16,0.43398612792899954,2.1572928428649902
1477,0.3973706985279665,2.150373935699463
6,0.5402498143465091,2.0094153881073
1832,0.23236738112219774,2.207916736602783
565,0.35338911443590326,2.159245729446411
557,0.36979152290709233,2.167600154876709
794,0.4703341911103164,2.0909736156463623
1112,0.21980925870288934,2.2260775566101074
115,0.5004356634740169,2.076174736022949
892,0.43699431648834935,2.1539812088012695
1351,0.4858087981565843,2.057709217071533
630,0.12081569528200213,2.3034961223602295
380,0.3982987550564916,2.152951955795288
821,0.4425419879371503,2.1364362239837646
1308,0.4689796142870114,2.094449758529663
763,0.469661769082907,2.099944829940796
1318,0.5543959852352867,2.005551338195801
786,0.4733545190703642,2.0895462036132812
193,0.2619656086629264,2.3014254570007324
1040,0.4791373337714132,2.1041419506073
510,0.3648458134824681,2.1342570781707764
554,0.5025609787557886,2.0533313751220703
385,0.5451328270816144,2.02004337310791
1688,0.4056928425977545,2.150683641433716
972,0.4797692727163536,2.074747323989868
1301,0.47589637524148076,2.082631826400757
342,0.4702509863989759,2.095811128616333
835,0.44301891370044755,2.148027181625366
158,0.4237240616482592,2.1511831283569336
1365,0.2809205333553343,2.2921581268310547
223,0.4284456014308497,2.146604299545288
241,0.41964721421506146,2.136823892593384
1632,0.46798426231668416,2.098935604095459
157,0.45252787676975814,2.1050527095794678
1918,0.47394133834256447,2.083768129348755
772,0.2924177548723462,2.1786692142486572
1266,0.3044484962534222,2.183993101119995
442,0.3459103595970995,2.1817729473114014
1146,0.4713130474802442,2.1004700660705566
1392,0.6013273346886472,1.968302845954895
1806,0.41123994848573514,2.1438565254211426
1495,0.17628225954016577,2.3026773929595947
1381,0.49015701170244963,2.0569241046905518
1322,0.4048450327823739,2.1517128944396973
636,0.47912026101461225,2.0864593982696533
1109,0.45007928741769465,2.1137380599975586
960,0.5050405808582582,2.032167911529541
30,0.46318752475799857,2.1187784671783447
814,0.21808955458701593,2.300665855407715
1601,0.4057204914412493,2.1499156951904297
496,0.47660301826317586,2.0756020545959473
1356,0.5253941427716515,2.0473580360412598
53,0.47237407677894405,2.0928683280944824
1660,0.1,2.2998733520507812
1954,0.5071963749322894,2.0690195560455322
649,0.39846143690400526,2.1741597652435303
155,0.4714630086889581,2.100513219833374
614,0.4792659300965648,2.0742931365966797
1643,0.4538076764661224,2.102167844772339
1334,0.29722554032635534,2.1717689037323
143,0.4743776222064094,2.0861361026763916
1277,0.2701652701289862,2.1992440223693848
1677,0.4703530616905079,2.084202766418457
764,0.2807256280332332,2.1903278827667236
980,0.406705285737927,2.1259303092956543
1018,0.26903504089408964,2.282958507537842
711,0.4683907298879387,2.09976863861084
1923,0.45499234858832216,2.1224722862243652
951,0.4090541996252828,2.14668869972229
1492,0.49316436676551617,2.054786205291748
138,0.3667389663018072,2.1525979042053223
216,0.4134558921186981,2.139291286468506
103,0.26856342551401585,2.268294095993042
1775,0.44975347692538775,2.111428737640381
694,0.2455325126267626,2.210505962371826
553,0.5428467018671349,2.0340821743011475
938,0.48039532746374825,2.0893185138702393
942,0.45592784250424356,2.126385450363159
1046,0.42690247529276687,2.130391836166382
779,0.14843218356943083,2.3028252124786377
1294,0.456799009470661,2.130065441131592
946,0.3867390891474366,2.1511943340301514
1909,0.368049732911994,2.1472392082214355
891,0.34270811284090874,2.2170610427856445
1641,0.24749602494868447,2.2949445247650146
1600,0.4116471429261702,2.1450839042663574
349,0.104379025397265,2.304673194885254
355,0.2682248939424457,2.2944061756134033
1406,0.2936691470738203,2.176731586456299
1317,0.493495054042887,2.0548648834228516
91,0.28486509325150233,2.1871676445007324
1235,0.5351625647363589,2.0411345958709717
1080,0.46677472959210886,2.102078676223755
899,0.3944497894217955,2.1519722938537598
50,0.47305598636241886,2.0898802280426025
1598,0.48358163836854196,2.100121021270752
167,0.4636352413245568,2.1226327419281006
48,0.26263255395382085,2.2596969604492188
1929,0.4674867485183879,2.090475559234619
540,0.43732273247016806,2.123883008956909
747,0.47145095455562613,2.097386360168457
1528,0.44722004489994055,2.1299326419830322
1177,0.3334549375324826,2.166372537612915
1946,0.2685537738282215,2.290088176727295
1732,0.4908475290323585,2.090799570083618
1295,0.47802771557200485,2.0780534744262695
1604,0.35200000387311403,2.2098140716552734
719,0.39347493629517494,2.1562867164611816
1899,0.4796578596848457,2.0748448371887207
1683,0.2430374396211215,2.213459014892578
1541,0.46949145713209983,2.092578649520874
805,0.39422560173670484,2.157428026199341
1423,0.23249278492299835,2.297801971435547
700,0.46767892319488374,2.107908010482788
1974,0.36171353468740464,2.1711835861206055
1230,0.47448152300650015,2.085909605026245
1170,0.10152178596140063,2.3049187660217285
350,0.3371580234358039,2.166292667388916
1973,0.5003347949217728,2.066629409790039
1799,0.25190015709162583,2.2950642108917236
658,0.4807752850584076,2.1002564430236816
1111,0.46966436808790923,2.100090265274048
1813,0.4571296214756305,2.1301379203796387
1540,0.4365199657077611,2.145015001296997
1814,0.4732252850532513,2.0921857357025146
1987,0.4864105410504541,2.062497854232788
1286,0.21748897834858108,2.204618453979492
429,0.252263868367382,2.2546215057373047
1678,0.5072116207680096,2.0474069118499756
113,0.10389811303451413,2.304018974304199
515,0.4767843753788795,2.081540584564209
10,0.4724707117223911,2.088550329208374
748,0.11468584474806895,2.299359083175659
1612,0.2971167971156633,2.1833391189575195
1755,0.2830142581550737,2.253718852996826
214,0.4685754977283144,2.0992238521575928
736,0.47464342924830183,2.090843915939331
314,0.4910740563338001,2.0554347038269043
909,0.39209695192062544,2.187533378601074
89,0.4761352102424127,2.0810742378234863
1458,0.4595833312625823,2.09604549407959
635,0.207918122429742,2.256455421447754
1196,0.4431420422234752,2.1386337280273438
87,0.3881534565051726,2.1359591484069824
1269,0.48285287635773616,2.0670578479766846
1583,0.49053464906654964,2.0562546253204346
1291,0.1,2.3016741275787354
678,0.4964108383784147,2.049459218978882
39,0.3021398926970244,2.1885712146759033
122,0.46111314269380427,2.126765489578247
1150,0.3878640114516384,2.195139169692993
481,0.42431293591746205,2.1311943531036377
1432,0.26381964230127736,2.23439359664917
1731,0.45871498008196043,2.1210834980010986
1661,0.2810676821597635,2.279367446899414
92,0.39674407688291724,2.1515519618988037
1511,0.26665976862890767,2.262467622756958
311,0.49354806367569104,2.0693016052246094
1727,0.47226354889100464,2.0897252559661865
114,0.472010278453761,2.0939557552337646
1070,0.5137713680447604,2.0579030513763428
262,0.5695511499180896,2.0027523040771484
1484,0.27991011675745436,2.221013069152832
1818,0.43604654591473657,2.107881784439087
52,0.36816727197284915,2.2038962841033936
130,0.30102548906952065,2.16255521774292
35,0.4980514270705937,2.083064556121826
326,0.6114213572161333,1.9413082599639893
1759,0.4711513774766779,2.0915613174438477
1642,0.4750441547947636,2.0867080688476562
1904,0.3963492067103075,2.1321728229522705
532,0.4046011155215437,2.1533138751983643
79,0.47232854035896504,2.0949807167053223
1722,0.4216053967978465,2.1533994674682617
1345,0.4714425353383545,2.0984275341033936
1760,0.1,2.302194833755493
922,0.48226864065784636,2.1000025272369385
529,0.46405122626785034,2.1029882431030273
29,0.36070724499124823,2.243914842605591
851,0.47010444504089255,2.1163482666015625
724,0.4431755226394876,2.138099193572998
544,0.47249222608399977,2.093587875366211
1302,0.2574784679744798,2.287747621536255
41,0.45793607777657785,2.1074233055114746
1081,0.5734520967888204,2.0017828941345215
139,0.5008576699832605,2.0787665843963623
939,0.5960933124010218,1.9673576354980469
1465,0.29284108080166305,2.180156707763672
1707,0.2653604317545578,2.1924424171447754
1460,0.4056356472772246,2.1484663486480713
600,0.21196892834165487,2.2141730785369873
1152,0.45875714084761193,2.105940818786621
358,0.2577750505018528,2.2056162357330322
446,0.1,2.3014509677886963
1917,0.5394304330039743,2.027841567993164
1657,0.4692182584102862,2.115907669067383
689,0.22250534839125966,2.199549436569214
394,0.48876864373481943,2.090787172317505
1234,0.4670184524612407,2.1008827686309814
1591,0.48292615277175166,2.069539785385132
55,0.4741382087420013,2.089298725128174
854,0.4774332804287583,2.080888271331787
198,0.3156459324689581,2.17370867729187
792,0.41636362791300535,2.1402335166931152
710,0.47840296649604214,2.101113796234131
494,0.3144894194458468,2.2052202224731445
382,0.417881593455414,2.1408584117889404
1809,0.477283012780659,2.078726053237915
940,0.28625516832780046,2.2975878715515137
1425,0.2305882939338702,2.2194252014160156
1956,0.5269322930374244,2.041421890258789
1829,0.3083177771543232,2.162508726119995
1224,0.3749558958498896,2.207197427749634
1114,0.49552165797068676,2.0720739364624023
1006,0.48702909002730266,2.096046209335327
1088,0.2462304424730938,2.2941932678222656
1229,0.3018778573759847,2.2354469299316406
14,0.4776721324558584,2.0722787380218506
514,0.1,2.301328420639038
379,0.47620986994570486,2.0794265270233154
1207,0.42714414141907203,2.1329426765441895
751,0.2947449706737864,2.274334669113159
287,0.4905227889649302,2.0934534072875977
1624,0.261007570789219,2.2884480953216553
1450,0.14919767264784914,2.3009049892425537
500,0.28903587232702094,2.183168649673462
280,0.4856580390235193,2.067700147628784
1417,0.47415158432191085,2.110551118850708
433,0.4517360656084001,2.110491991043091
941,0.4768354361890941,2.0793027877807617
159,0.4921411515739097,2.0884549617767334
907,0.48319456922188114,2.085212230682373
1852,0.36704732920127625,2.1686346530914307
488,0.24500301264832922,2.2979652881622314
959,0.48264828468880505,2.0647454261779785
1355,0.2823184059246317,2.213524341583252
683,0.14361267155644758,2.3032443523406982
934,0.4613738145005451,2.126986503601074
1039,0.5286984785855294,2.0468170642852783
37,0.11751958771950718,2.3041436672210693
1592,0.2955932472593079,2.171318769454956
549,0.10574701960598379,2.304565191268921
1192,0.47345375982789867,2.087344169616699
1536,0.48282985606508716,2.0650370121002197
768,0.614294078569407,1.942893385887146
432,0.3685830756673144,2.157707452774048
704,0.5306163718867822,2.0444109439849854
174,0.2896429530452759,2.1851096153259277
611,0.5209815260003535,2.0429656505584717
15,0.435078129778383,2.1500632762908936
165,0.21860646098563055,2.300764560699463
1175,0.48233998215793844,2.1007046699523926
1401,0.47557403428159895,2.0895631313323975
298,0.4565961337213008,2.125047206878662
444,0.41721439088532797,2.1369311809539795
829,0.44256737847321237,2.1252307891845703
390,0.20965037272161643,2.216007947921753
281,0.29226173611423195,2.204474687576294
1921,0.4698313488841882,2.0956389904022217
1376,0.46790919298722705,2.1176657676696777
88,0.2912866857665354,2.186882495880127
633,0.45900664260129237,2.1275734901428223
45,0.35644137211048293,2.1427359580993652
1456,0.3597146491919618,2.2139644622802734
1101,0.5013735217204467,2.075399160385132
787,0.4669872482972951,2.1015141010284424
810,0.20556112027525014,2.223510980606079
383,0.48375512270159,2.089151620864868
1367,0.4945951004834674,2.0874111652374268
97,0.47279795680569625,2.0978002548217773
745,0.33612260465948557,2.188133716583252
1457,0.4711661935213824,2.091977119445801
1370,0.4318638309798146,2.1484179496765137
1369,0.4353324413674472,2.1406073570251465
263,0.47500067722532535,2.0860064029693604
179,0.37252793855206445,2.1896848678588867
1122,0.42220322601465543,2.1614065170288086
1105,0.392749561420701,2.191946506500244
376,0.44885127227972693,2.1153523921966553
1911,0.3397328257016018,2.1811580657958984
675,0.48562601988055915,2.0624516010284424
1390,0.536338154015312,2.035898208618164
949,0.46641793935597897,2.086027145385742
952,0.4738342099626792,2.0970089435577393
1730,0.28592638016802574,2.192812442779541
1509,0.29084698075796644,2.264026641845703
1127,0.5209053809257015,2.0561916828155518
76,0.4858288328343695,2.0894668102264404
1062,0.2659696470663243,2.1958088874816895
1554,0.32085070201840477,2.2739417552948
655,0.46114401874702227,2.119182825088501
1502,0.3905935111889417,2.156672954559326
716,0.4754850810470625,2.085585355758667
1349,0.09605536287659362,2.3038649559020996
1530,0.2128499880157321,2.210210084915161
927,0.27201284940488396,2.2688159942626953
395,0.4367145529649676,2.1480014324188232
591,0.4412158180361768,2.139453649520874
1584,0.23636362404668274,2.288426399230957
758,0.4562585897722804,2.1265785694122314
1957,0.44785421321758445,2.1308634281158447
430,0.488397670705805,2.058687925338745
503,0.3074947024599025,2.176250696182251
1441,0.44643317804971944,2.1372439861297607
1998,0.4003948580521146,2.1737406253814697
1596,0.248842452839272,2.2910821437835693
1947,0.4934957709145298,2.0883586406707764
351,0.26924383035766086,2.287982940673828
595,0.21426666118320026,2.204169988632202
1560,0.47813907938888844,2.0761301517486572
1504,0.47224439657468364,2.0904674530029297
252,0.548669580563602,2.023406505584717
1500,0.4743167926050721,2.0866167545318604
638,0.47629828788641415,2.0718274116516113
879,0.46077106700522374,2.0973126888275146
555,0.4759339774201211,2.08630633354187
46,0.3823834089714834,2.1654582023620605
984,0.4825126772458862,2.081190824508667
750,0.1,2.3016207218170166
1808,0.3803484997621749,2.1678173542022705
291,0.1,2.3017895221710205
235,0.42148847157811176,2.1397626399993896
1272,0.4003894701959628,2.2329561710357666
270,0.1,2.3007164001464844
886,0.46765918183669797,2.108828544616699
1745,0.4490472870610538,2.128422737121582
401,0.4380487288999141,2.126035213470459
1076,0.4252466421171013,2.135592460632324
612,0.37575762965972104,2.2004687786102295
894,0.47279410389066373,2.0934486389160156
150,0.2978685083570892,2.1683106422424316
589,0.5001682310887143,2.0741138458251953
162,0.4976057181273957,2.0785694122314453
145,0.4180802052010377,2.1399216651916504
1828,0.4575277811652073,2.1075193881988525
970,0.4731716523500806,2.1058921813964844
367,0.29056610810059,2.2888431549072266
1841,0.30544504744701106,2.185788869857788
1805,0.4695130854797955,2.1111395359039307
684,0.27458367048552723,2.262604236602783
695,0.4716955726598676,2.1084916591644287
988,0.41236341092828893,2.1398863792419434
437,0.4820021370227997,2.0702617168426514
1204,0.2872355716860882,2.189795970916748
431,0.35916765225450425,2.1728034019470215
1943,0.3357716276879253,2.1899964809417725
1595,0.4805249038085515,2.0719733238220215
255,0.29137782704225595,2.1788206100463867
1812,0.20349795108101348,2.3012454509735107
718,0.17444428107292245,2.3008556365966797
426,0.36925438938651745,2.193107843399048
1415,0.36075853091783794,2.151289463043213
705,0.46222440118961483,2.096536636352539
187,0.29930143242277385,2.1821646690368652
1743,0.4716837036083835,2.0904488563537598
911,0.41407213004239224,2.165073871612549
564,0.41803237462014503,2.156066656112671
420,0.47159732397134685,2.094160795211792
1704,0.2986455828837576,2.235419273376465
1244,0.44456609769945193,2.13785982131958
1284,0.2977305915551418,2.1685869693756104
1157,0.39156942894495456,2.1520767211914062
1991,0.4762768218967216,2.107084274291992
416,0.46799104838327327,2.1188910007476807
971,0.3961688425629945,2.1749868392944336
232,0.2629353267192929,2.2022528648376465
1614,0.4863816716884071,2.079706907272339
404,0.5009658984078604,2.072174549102783
306,0.4687799383756768,2.095839023590088
1252,0.48121367663415526,2.099508285522461
1448,0.27263039556731944,2.1929163932800293
590,0.47470940415868723,2.085171699523926
698,0.47044750464594853,2.095712184906006
146,0.47140476082143545,2.095000982284546
1524,0.2113681703788452,2.300401449203491
709,0.44020393907981187,2.1404361724853516
1902,0.27577552557010704,2.192429542541504
1210,0.47699905440537604,2.082488536834717
699,0.1,2.3003311157226562
1522,0.26262122173598546,2.2727112770080566
1240,0.23380997890116642,2.2967782020568848
