1740,0.004488468170166016,-0.00172501802444458,0.008459866046905518,-0.0030826926231384277,0.002757728099822998,0.0014377236366271973,-0.0027734041213989258,-0.0005791187286376953,-0.002193450927734264,0.00044780969619739874,0.0027246475219726562,0.0003857612609863281,-0.002763688564300537,0.0013223886489868164,-0.0009015798568725586,0.0031673312187194824,-0.002008497714996338,-8.225440979003906e-06,-0.0010933876037597656,-4.649162292480469e-06,0.0002186894416809082,0.001759350299835205,-0.0023674368858337402,-2.8371810913085938e-05,0.0013318657875061035,0.001018226146697998,-0.002406597137451172,0.0017621517181396484,-0.0006156563758850098,-0.00010311603546142578,0.0003573298454285778,9.0181827545055e-05,-0.0003936290740966797,-6.222724914550781e-05,0.0003675222396850586,0.00024312734603881836,-6.264448165893555e-05,-3.6776065826416016e-05,-0.00014722347259521484,-7.12275505065918e-05,-1.6391277313232422e-05,7.170438766479492e-05,-7.331371307373047e-05,3.4928321838378906e-05,1.5437602996826172e-05,-1.0013580322265625e-05,-3.510713577270508e-05,-4.231929779052734e-06,0.0
1107,-0.015914857387542836,-0.006895929574966375,-0.0037565231323242188,0.0004419982433319092,-0.00202107429504389,0.000762104988098089,-0.0015804171562194824,0.0018161535263062079,-0.0020570456981658936,-0.0007945597171784002,0.0015971064567565918,-0.00022521615028381348,0.002541601657867376,-0.0020335912704466663,-8.034706115728207e-05,-0.00023478269577031918,0.00011026859283447266,0.0009801983833312988,-0.0005950927734375,-0.001111537218093872,-0.0006574690341948908,-0.0002734363079071045,0.0006702244281768799,0.00041538476943969727,0.00054931640625,-0.0012373626232146662,0.000149458646774292,0.0002687275409697931,-5.939602851873227e-05,0.0005984902381897528,0.00012007355690007993,0.00017336010932916812,0.0004159212112427313,2.446770668029785e-05,-0.0005700588226318914,-2.1606683731134613e-05,1.3113021850641449e-05,-0.00015878677368164062,0.00012800097465509586,-3.057718276966437e-05,-2.5272369384821136e-05,4.07695770264227e-05,-3.406405448919125e-05,2.542138099664859e-05,-1.3411045074351868e-05,4.678964614757142e-06,-4.321336746160309e-06,-7.539987564086914e-06,0.0
1075,-0.04651021957397461,-0.018411219120025635,-0.010098546743392889,-0.0069532990455628,-0.0055249035358428955,-0.004280686378479004,-0.003710687160491888,-0.0027884840965272106,-0.002686440944671631,-0.001818865537643377,-0.0016463696956633966,-0.0012971162796021063,-0.0008406937122344971,-0.0009519457817078192,-0.0007874369621275745,-0.0007555782794952948,-0.0005373656749724787,-0.00044858455657964535,-0.0005266070365905762,-0.0003593564033508301,-0.00028783082962036133,-0.00035133957862854004,-0.0002079010009765625,-0.00015524029731750488,-0.00016945600509638004,-0.0002112090587616522,-0.0001048445701598566,-0.00016418099403381348,-6.395578384399414e-05,1.1324882507268708e-05,-6.592273712158203e-05,-2.104043960571289e-05,-3.567337989807129e-05,-1.8835067749023438e-05,-8.353590965270996e-05,-2.816319465637207e-05,-1.9729137420598786e-05,-4.2200088501032074e-05,3.576278685968326e-07,-1.4007091522161286e-05,-1.0401010513305664e-05,-1.4513731002807617e-05,-6.914138793889801e-06,-2.175569534301758e-06,-6.377696991022308e-06,-5.245208740178864e-06,-2.086162568248895e-07,-2.2649765014093326e-06,0.0
1728,-0.009602487087249811,-0.0031970143318176825,-0.003870993852615301,0.0016687512397766113,-0.002412080764770508,0.0019961893558502197,-0.004678249359130804,0.003933131694793701,-0.001988083124160822,-0.001584470272064209,0.0031895041465759277,9.334087371826172e-05,0.002751529216766302,-0.00377583503723139,-0.0003705322742462158,-0.00024071335792541504,-0.0009233951568603516,0.002737730741500799,-0.00013002753257740363,-0.002779692411422785,-0.0007905364036560059,0.0007688999176025391,0.0003102421760559637,0.0014153420925139826,-0.00020456314086914062,-0.0015721917152404785,0.0005736947059631348,0.0009613633155822754,-0.00010216236114496402,0.001116484403610174,-0.0004475712776184082,-0.00042000412940979004,0.0011323690414429266,-0.00032398104667674676,-0.0007869303226469837,8.034706115722656e-05,0.0003895461559294544,-0.00039452314376825504,-9.953975677490234e-05,-0.00011858344078063965,-4.89354133605957e-05,0.00013610720634466,-6.36875629425604e-05,-4.291534423828125e-06,-2.47955322265625e-05,2.8640031814575195e-05,1.4007091522216797e-06,-2.0802021026611328e-05,0.0
942,-0.0056153833866119385,-0.006352186203002874,-0.0009171366691589911,-0.0037733316421509344,-0.0025258362293242853,-0.002607434988021795,-0.007192283868789728,0.00213384628295904,-0.0006363391876221258,5.6415796279907227e-05,-0.0019044280052185059,-0.0005810260772705078,-0.0017738044261932373,-0.0006069242954254706,-0.000105440616607555,-0.001921087503433394,-0.0010786354541777454,0.00043261051177978516,-0.0003269016742706854,0.0011709928512574352,-0.001015543937683161,-0.0011364221572875977,-0.0012807846069335938,0.0005460381507873535,0.00047075748443609067,7.569789886469058e-05,9.882450103759766e-05,-0.0011170804500579834,2.086162567138672e-05,4.70578670501709e-05,0.0006794631481170099,-2.4437904357854645e-05,-0.00018155574798583984,0.00024235248565673828,-0.00038120150566101074,-8.544325828552246e-05,-0.0004622340202332653,-6.544589996321237e-05,8.481740951521433e-05,-5.811452865600586e-06,-0.00011652708053572214,0.00013205409049982242,1.0699033737182617e-05,2.309679985051938e-05,9.217858314508609e-05,-3.457069396972656e-05,-4.258751869196109e-05,4.112720489501953e-06,0.0
1787,-0.006869882345199585,-0.0015702843666077215,-0.005787909030914307,0.0029300749301909845,-0.00187727808952326,0.002265334129333496,-0.0044422447681427,0.003146588802337702,-0.0013846158981324352,-0.0039749145507811945,0.00532945990562439,6.502866744995117e-05,0.003673195838928278,-0.004297614097595326,-0.002145290374755804,0.0008498430252075195,0.0004571080207824707,0.0016213953495025635,-0.002175837755203247,-0.0013239979743958075,-0.0010057091712951105,0.0004697144031524658,0.0011350810527801514,0.0009953081607817493,0.00039669871330277884,-0.002807825803756825,0.0009520053863525946,0.0017241239547729492,-0.0011389851570129395,0.0019898712635040283,-0.0005168318748474121,-0.000644296407699585,0.0021483302116394043,-1.7583370208740234e-05,-0.0017301738262177069,-0.000524520874023382,0.0005295872688292347,-0.0003672540187834028,0.00018143653869623355,-5.507469177246094e-05,-0.00021389126777648926,6.0051679611206055e-05,5.7756900787353516e-05,9.682774543762207e-05,-4.407763481140137e-05,-1.0341405868530273e-05,-3.606081008911133e-06,-1.1354684829767425e-05,0.0
583,-0.007305115461349487,-0.002647995948791504,-0.0037016570568084717,0.0021967589855193537,-0.0021045804023741566,0.002157509326934759,-0.0034033954143523615,0.003131896257400457,-0.0022410154342651922,-0.0024207532405852716,0.003667056560516413,-0.0006636083126068115,0.0037266016006468616,-0.0037387311458586536,-0.0002169311046601452,-0.0004417896270750843,0.0008161962032318115,0.0013205707073211115,-0.001628428697586004,-0.0015627145767211914,-0.0006092786788940985,-7.838010787963867e-05,0.0011168122291564941,0.0005107522010803223,0.0007052719593048096,-0.002295225858688299,0.0004531443119049072,0.0009163320064543568,-0.00043642520904535465,0.0014021098613739014,-4.1544437408447266e-05,-0.0001569092273711603,0.001143097877502386,-0.00013348460197454282,-0.0012174248695372425,-8.344650268610199e-06,0.00016033649444580078,-0.00031706690788269043,0.00022789835929870605,-9.420514106750488e-05,-9.85562801361084e-05,0.00011971592903137207,-3.5434961318969727e-05,5.161762237548828e-05,-2.720952034002133e-05,8.344650268610199e-06,-7.599592208862305e-06,-1.3023614883422852e-05,0.0
1968,-0.033807337284088135,-0.027407288551330566,-0.02216237783432007,-0.017895758152008057,-0.01446908712387085,-0.011749863624572754,-0.009629249572753906,-0.007937967777252197,-0.006602466106414684,-0.005531728267669789,-0.004699230194091797,-0.004002392292022705,-0.0034551620483397327,-0.0030000805854798474,-0.002630770206451416,-0.0023154616355895996,-0.00206148624420166,-0.0018381476402282715,-0.0016456246376037598,-0.0014804601669311523,-0.0013396143913269043,-0.0012220144271850586,-0.0010957121849060059,-0.0009987950325012207,-0.0009098052978515625,-0.0008273720741271973,-0.0007498860359191895,-0.0006827712059020996,-0.0006156563758850098,-0.000554889440536499,-0.0005050301551818848,-0.0004499852657318115,-0.0004057288169861395,-0.0003585219383238636,-0.000317305326461792,-0.00027829408645629883,-0.00024259090423589535,-0.000210344791412298,-0.0001792907714844305,-0.0001513361930847168,-0.00012436509132385254,-0.00010144710540771484,-8.0108642578125e-05,-6.172060966486148e-05,-4.541873931895868e-05,-3.1560659408569336e-05,-2.014636993397101e-05,-1.1444091796930511e-05,0.0
1222,-0.050648033618927,-0.021013379096984863,-0.011203467845916748,-0.007431328296661488,-0.005694299936294389,-0.004506856203079335,-0.003919899463653509,-0.0032421350479125977,-0.0029525160789489746,-0.0023948252201079767,-0.0020597279071808416,-0.0017682611942290705,-0.0014819204807282604,-0.0013553202152251642,-0.0011708438396453857,-0.0010282397270203192,-0.0008864998817442737,-0.0007604062557221014,-0.000659555196762085,-0.0005430877208710272,-0.0005158782005308948,-0.0005148053169251043,-0.0003796517848967951,-0.00033473968505859375,-0.000292509794235285,-0.0002663731575012207,-0.00025078654289240054,-0.0002404749393464245,-0.00016143918037409,-0.00013250112533569336,-0.00017261505126947574,-0.000113904476165827,-0.00011628866195678711,-7.459521293640137e-05,-7.775425910949707e-05,-6.395578384399414e-05,-5.683302879333496e-05,-6.35385513305664e-05,-4.246830940241031e-05,-4.0471553802490234e-05,-3.021955490123407e-05,-2.872943878168277e-05,-2.154707908630371e-05,-1.5020370483398438e-05,-1.055002212518863e-05,-7.510185241699219e-06,-4.500150680597503e-06,-3.1888484954833984e-06,0.0
800,-0.0481659173965453,-0.006924688816070612,0.03319156169891352,-0.008446395397186224,-0.010261505842208862,-0.0006895959377289929,0.015284091234207264,-0.03586512804031372,0.022592097520828247,-0.016621500253677368,0.008535146713256836,-0.0004945695400238037,-0.006356865167617798,0.016077637672424316,-0.015068680047988892,-0.003394097089767456,0.006111204624176081,0.010011017322540283,-0.011215955018997248,0.0013342797756195068,-0.0008552074432373047,-0.012622565031051636,0.010970234870910645,-0.0003713071346282959,0.008492708206176758,-0.006763815879821722,0.0030437111854552668,-0.0032257139682769775,0.004676014184951782,-0.003396838903427124,0.0035765767097473145,-0.003643095493316595,-0.001142263412475586,0.0010042488574981134,-0.00021100044250493832,0.001416474580764826,-0.0016309022903442383,0.00045931339263910465,0.0002804994583130438,0.0005498826503753662,-7.501244544977359e-05,-0.0008207261562347967,-0.0004967749118804932,0.0008995532989501953,0.0004457235336303711,3.8176774978637695e-05,-0.00010859966278070621,-9.414553642284051e-05,0.0
1175,0.02617979049682606,-0.01730248332023615,0.009208291769027654,-0.011880546808242742,0.006101101636886541,-0.010059684514999334,0.002967327833175659,-0.0005507171154022217,-0.001429229974746704,0.006490886211395208,-0.006173253059387207,0.0008031129837036688,-0.00621989369392395,0.0016847550868988037,0.0017271041870117188,0.0076976716518401544,-0.005423486232757513,0.00070992112159729,-0.004424482583999634,0.0038681924343108576,0.0024765431880951483,-0.005966663360595703,0.0039249360561370294,-0.0036213696002959095,0.002113670110702459,-0.0016392767429351807,0.0002384185791015625,-0.0009213089942931574,0.002284705638885498,0.0014764070510863703,0.0011597871780396063,2.980232227667301e-08,-0.0020120143890380304,-0.0010127127170562744,0.0039032101631163996,-0.0033563375473021906,-0.0004633069038390558,-1.1682510376032074e-05,0.0008269846439362127,0.00025394558906544074,0.00018593668937683105,-0.0003692507743834894,-0.00010988116264343262,0.00026729702949523926,-0.0001972317695618231,0.00010704994201660156,2.8401613235529144e-05,-4.410743713378906e-06,0.0
589,-0.021719634532928467,-0.027177214622497503,0.001523196697235052,0.003173917531967163,-0.0012762844562529962,-0.0035938322544098456,-0.007640153169631958,0.008051633834838867,-0.005523890256881658,-0.001045674085617121,-0.0019464492797851007,-0.002311944961547907,-0.002603292465209961,0.003983885049819946,-0.0016980469226836603,-0.0005365908145905096,-0.002134978771209717,-0.001378238201141302,0.005065023899078314,-0.0012813508510589044,-0.002462238073348999,-7.477402687078305e-05,-0.0005847215652465265,-0.00141099095344549,-0.00016298890113830566,-8.3386898040827e-05,7.879734039312192e-05,0.00015905499458312988,0.0006939172744750977,-0.0008180737495422363,0.00033485889434814453,0.0003908872604369562,-0.0005828738212584894,0.00015625357627868652,0.0004477500915527344,-0.0003845393657684326,-0.0001563727855682373,-4.4912099838256836e-05,-0.00019615888595581055,-0.0001850426197052002,-8.335709571838379e-05,-0.00010508298873901367,1.8775463104248047e-06,2.2232532501165192e-05,4.610419273382016e-05,4.363059997558594e-05,-2.1338462829589844e-05,5.692243576049805e-06,0.0
1576,-0.00713270902633667,-0.004406332969665527,-0.0049127936363220215,-0.007275044918060303,-0.0019765496253967285,-0.004932999610900879,-0.002972126007080078,-0.004080772399902344,-0.00412297248840332,-0.0038503408432006836,-0.0026998519897460938,-0.00496983528137207,-0.003974497318267822,-0.003264009952545166,-0.0035419464111329235,-0.0036127567291258655,-0.003630220890045166,-0.004153251647949219,-0.00401538610458374,-0.002734661102294922,-0.0028166770935058594,-0.0035802721977233887,-0.002979278564453125,-0.0030748844146728516,-0.0031388401985168457,-0.0026061534881591797,-0.002883732318878174,-0.0020998120307922363,-0.0018996596336364746,-0.0023619532585144043,-0.0016498565673828125,-0.0018031001091003418,-0.001423656940460205,-0.0013677477836608887,-0.0014025568962097168,-0.0009256601333618164,-0.000896751880645752,-0.0008943676948547363,-0.0007662177085876465,-0.0006068944931030273,-0.00047141313552856445,-0.0003756880760192871,-0.000299990177154541,-0.0002937912940979004,-0.0002200603485107422,-0.00014144182205200195,-8.13603401184082e-05,-5.614757537841797e-05,0.0
696,-0.03442263603210449,-0.010067939758300781,-0.003294706344604492,-0.0018505752086639404,-0.0023843348026275635,-0.001087814569473211,0.00012001395225519351,6.413459777832031e-05,-0.0019187629222870428,0.0009167790412903387,-0.0007730424404144287,6.920099258422852e-05,0.0012217462062835693,-0.0002727508544921875,0.00020509958267211914,1.5020370483398438e-05,-0.0005571544170379084,0.00038859248161310367,0.000357896089553833,-0.0001455843448638361,-0.0012071728706359863,-0.0008144676685333807,0.0007051825523376465,0.00025895237922668457,0.0001233518123627264,9.098649024957828e-05,-0.00025725364685058594,-0.0005555152893065851,0.0006630718708037775,-0.00018477439880371094,0.00013554096221923828,0.000746309757232666,-0.0008307993412017822,0.00024279952049260922,0.000324785709381048,-7.352232933044434e-05,-0.00037416815757751465,0.00023558735847473145,2.5331974029541016e-05,4.559755325317383e-06,5.695223808288574e-05,-0.00016376376152038574,-2.652406692504883e-06,2.6285648345891754e-05,3.090500831609555e-05,-2.5987625122070312e-05,9.149312973022461e-06,-2.175569534301758e-06,0.0
713,-0.011390745639801025,-0.00481647253036499,-0.007220536470413208,0.0009063780307769775,-0.002752631902694702,0.0022397637367248535,-0.005602598190307617,0.005554765462875422,-0.002624660730361994,-0.0038906037807464044,0.004867702722549383,0.00093039870262146,0.0038979053497314453,-0.003829866647720337,-0.002552598714828491,0.0004664957523345947,-0.0016578733921051025,0.0035655200481414795,-0.003232985734939575,-0.0007096529006958008,-0.0012536048889159601,0.0007750391960144043,0.0008811056613921564,0.001061856746673584,0.0009125173091888428,-0.003957718610763494,0.0014883279800414484,0.001723647117614746,-0.001227259635925293,0.00274541974067688,-0.0009434223175048828,-0.0011453032493591309,0.002644062042236328,-0.00026085972785949707,-0.0017791986465454102,-5.0306320190374176e-05,0.00042313337326049805,-0.0006856620311737616,0.0003586113452911377,-0.0005429387092589777,-4.896521568303891e-05,0.00018098950386047363,0.0001085400581358753,1.5795230866588739e-06,-3.606081008911133e-05,1.5407800674438477e-05,1.27851963043768e-05,-1.5497207641601562e-05,0.0
1675,-0.012617647647857722,-0.008794307708740179,-0.0064797103404999334,-0.002420574426651001,0.00010010600090032407,-0.0002791881561279852,-0.0029068589210510254,0.0026178956031799316,-0.008186131715774536,0.0011738538742064875,0.0014519989490509033,0.0023981928825378973,-0.0021013617515563965,-0.0008499324321746826,0.003311634063720703,-0.002618581056594793,-0.0005975067615509033,-0.0003069937229157049,0.003721684217453003,-0.0022970736026763916,0.0024612247943878174,-0.002923488616943415,0.002208054065704401,-0.00016736984252929688,-0.0003712475299835205,-0.0009614229202269953,0.00020855665206898077,-0.0011332333087920587,0.001798242330551203,-0.0011550784111023504,-0.0006113350391387939,0.0002537667751312256,0.0016980171203612726,-0.0011399686336516779,-0.000544577836990412,0.001072764396667536,-0.0004425644874572199,-0.00031146407127391473,-0.00018408894538879395,-0.00046703219413751773,9.998679161071777e-05,0.0001710057258605957,0.00028637051582341977,0.00020545721054066046,0.00017723441123973505,3.147125244140625e-05,-3.0696392059881283e-06,-2.6822090149480893e-06,0.0
