-0.002188384532928467,-0.0020836591720581055,-0.002144157886505127,-0.002071559429168701,-0.0020784735679626465,-0.0021396875381469727,-0.001957416534423828,-0.0019199252128601074,-0.0017470717430114746,-0.0017605423927307129,-0.0016512870788574219,-0.001604318618774414,-0.0015382766723632812,-0.00141829252243042,-0.001464247703552246,-0.001366257667541504,-0.0013342499732971191,-0.0013527274131776013,-0.001208961009979137,-0.0011457204818725586,-0.0011439919471740723,-0.0010532140731811523,-0.001021742820739746,-0.0009417533874511719,-0.0008673667907714844,-0.0008354783058166504,-0.0007764697074890137,-0.0006905198097229004,-0.0006911754608154297,-0.0006615519523620605,-0.0006015896797180176,-0.0005019903182983398,-0.0004379749298095703,-0.00041216611862182617,-0.0003490447998046875,-0.0003160834312438965,-0.00027126073837280273,-0.00025266408920288086,-0.0002186298370361328,-0.00017839670181274414,-0.00015479326248168945,-0.00011646747589111328,-9.816884994506836e-05,-7.653236389160156e-05,-5.251169204711914e-05,-3.933906555175781e-05,-2.574920654296875e-05,-1.4483928680419922e-05,-6.67572021484375e-06
-0.0004985928535461426,-0.0004978775978088379,-0.0005055069923400879,-0.00048148632049560547,-0.0004906058311462402,-0.00048470497131347656,-0.00047701597213745117,-0.000475466251373291,-0.00047284364700317383,-0.0004583597183227539,-0.00044345855712890625,-0.0004385709762573242,-0.0004328489303588867,-0.0004197359085083008,-0.0004042387008666992,-0.0004011392593383789,-0.00037860870361328125,-0.0003718733787536621,-0.000356137752532959,-0.0003452897071838379,-0.00032633543014526367,-0.0003209114074707031,-0.00029838085174560547,-0.0002848505973815918,-0.00026673078536987305,-0.0002541542053222656,-0.00024080276489257812,-0.00022530555725097656,-0.00020331144332885742,-0.00018864870071411133,-0.00017642974853515625,-0.00016260147094726562,-0.00014448165893554688,-0.00013113021850585938,-0.00011998414993286133,-0.00010281801223754883,-9.393692016601562e-05,-8.07642936706543e-05,-7.05718994140625e-05,-5.841255187988281e-05,-4.9054622650146484e-05,-3.9577484130859375e-05,-3.1888484954833984e-05,-2.384185791015625e-05,-1.811981201171875e-05,-1.2755393981933594e-05,-8.285045623779297e-06,-4.470348358154297e-06,-1.9073486328125e-06
-0.02311545610427862,0.002389281988144032,-0.017998903989791926,0.0020424127578734796,0.0003384351730347235,-0.0015179216861724854,-0.0007376372814177912,0.003850936889648382,-0.003941148519515991,-0.0018899738788604181,-0.0021839141845704235,0.001269310712814442,0.00042796134948719367,-0.0005218386650084894,0.005680799484252874,-0.0024154484272003174,0.0006537139415740967,5.131959915172235e-05,0.001522749662399181,0.0006188154220581055,-0.0005613267421721857,-5.283951759338379e-05,-0.0009666383266448975,-0.0006577074527739923,-0.0008231103420258123,0.0036999881267547052,-0.0009873211383819025,-0.0002595484256744385,-7.838010787963867e-06,-8.264183998113461e-05,-0.0008583068847655695,0.0008915364742279053,0.001057058572769165,-0.0002596080303192694,0.0001642107963563122,-0.00014591217041021176,-0.0008885860443115234,0.0006543099880217951,-0.00010722875595087222,3.814697265569489e-06,-0.0002288520336150568,-0.00016567111015319824,-0.00019526481628412418,0.00013887882232660465,-5.137920379638672e-05,1.2427568435668945e-05,3.0368566513006012e-05,-5.367398262018375e-05,-1.0490417480524261e-05
-0.06423383951187134,-0.045984864234924316,-0.03398805856704712,-0.025251269340515137,-0.019279122352600098,-0.01513063907623291,-0.012316286563873291,-0.010091245174407959,-0.008498787879943848,-0.0070416927337646484,-0.006039559841156006,-0.0051583051681518555,-0.004533439874649048,-0.003903508186340332,-0.0034138262271881104,-0.0030745863914489746,-0.0027799308300017755,-0.002375483512878418,-0.0021216869354248047,-0.0019018650054932196,-0.0017293095588684082,-0.0015151500701903742,-0.0014393329620361883,-0.0012228786945343018,-0.0011943876743316095,-0.0009922385215759832,-0.0009356141090393066,-0.0008159875869750977,-0.0007458925247192383,-0.0006850361824035645,-0.0005730092525482178,-0.000515520572662298,-0.0004388093948364813,-0.00042304396629333496,-0.0003789067268371582,-0.00031819939613342285,-0.00028306245803827457,-0.00024065375328069516,-0.0002008676528930109,-0.00016096234321610892,-0.00014379620552051886,-0.00012055039405817203,-9.500980377202817e-05,-6.720423698430844e-05,-5.167722702026367e-05,-3.42726707457941e-05,-2.3633241653442383e-05,-1.3202428817804535e-05,-5.722045898381989e-06
-0.06995433568954457,-0.04733264446258556,-0.03308570384979248,-0.023863494396209717,-0.017744004726409912,-0.013855457305908203,-0.01111680269241333,-0.009006738662719727,-0.0073680877685546875,-0.006153762340545654,-0.0052149295806884766,-0.004513591527938843,-0.00389143824577326,-0.003322511911392212,-0.0029238462448121227,-0.0026624500751494806,-0.0023192763328552246,-0.0020516216754913885,-0.0018517076969145618,-0.0016641914844513495,-0.0014768540859222967,-0.0013696849346160889,-0.001227796077728216,-0.0010893642902374823,-0.0009615123271942139,-0.0008629858493803821,-0.0008054077625275213,-0.0006955265998839777,-0.0006471872329711914,-0.0005436837673187811,-0.00045552849769592285,-0.00041040778160089664,-0.0003839433193206787,-0.00035768747329711914,-0.00029483437538152524,-0.0002715587615966797,-0.000249713659286499,-0.00021281838417047672,-0.0001757144927980181,-0.00015124678611738718,-0.00013053417205810547,-0.0001048743724822998,-7.63833522797186e-05,-5.665421485900879e-05,-4.3451786041259766e-05,-3.0487775802612305e-05,-2.008676528930664e-05,-1.1205673217828949e-05,-4.976987838689606e-06
-0.009776890277862549,-0.011068344116210938,-0.01398932933807373,-0.018207311630249023,-0.023340165615081787,-0.029072999954223633,-0.033537209033966064,-0.03325873613357544,-0.026895105838775635,-0.022073715925216675,-0.012672573328018188,-0.010347276926040594,-0.005451321601867731,-0.004109978675842285,-0.005828291177749578,-0.0008959770202637274,-0.006010472774505615,-1.8775463104303558e-05,-0.0004127323627471924,4.39286231995184e-05,-0.0023624002933502197,0.00016939640045160465,-0.001230388879776001,0.0012813210487366278,-0.0025160312652588446,-0.0017313659191130482,0.0027057528495787464,-0.00034677982330316715,0.0007273554801940918,-0.0015107095241547186,0.0006921291351318359,-0.000719308853149303,0.000988483428954967,0.0005937218666077215,0.00021606683731079102,0.0006650984287261963,-4.112720489496402e-05,0.00016921758651727847,-0.0007854998111724854,-0.00030684471130371094,0.0002256631851195734,-3.603100776666812e-05,0.00019294023513799496,9.167194366449527e-05,9.831786155700684e-05,8.401274681091309e-05,3.439188003540039e-05,-2.562999725341797e-05,1.9162893295288086e-05
-0.05260977149009699,-0.018409043550491333,-0.0109988152980805,-0.006192773580551092,-0.004406780004501398,-0.0032768249511719305,-0.002863705158233587,-0.0007693767547606867,-0.0015405416488648016,-0.0016411244869232178,-0.0018575191497802734,0.00041925907135009766,-0.0008358657360076904,-0.0010410249233246405,0.0012528598308564343,-0.0016239583492279053,-0.00037047266960149594,0.0001411437988280695,-4.56869602202814e-05,-0.0003380179405211847,7.29560852049671e-05,5.164742469793149e-05,-0.00047966837883001157,-0.0001971125602722168,-0.0006962418556212824,0.0009433627128601074,-0.000518500804901123,0.00016644597053533383,0.00018072128295876233,-0.0002693533897398792,3.874301910400391e-06,-3.6060810089000306e-05,0.0002619326114653986,3.8951635360717773e-05,-0.000182956457138006,9.34898853302002e-05,-0.00023904442787181512,0.00019541382789611816,-5.462765693659e-05,5.1528215408380706e-05,-9.351968765269891e-05,-9.566545486394684e-06,-0.00011655688285838739,6.467103958135434e-05,-2.47955322265625e-05,1.9729137420709808e-05,-5.960464476983951e-07,-1.6629695892445007e-05,1.6987323760986328e-06
-0.14831900596618652,-0.07919442653656006,-0.03085726499557495,-0.0135287344455719,-0.0083876252174378,-0.005865842103958074,-0.003541558980941828,-0.0011729001998900812,-0.00014322996139531918,-0.00048476457595819644,-0.00166282057762146,-0.0023258626461029053,-0.002614676952362005,-0.002348721027374323,-0.0013135969638823908,-0.0009225904941558838,-0.0005228519439698376,-0.00020709633827209473,-0.00013127923011768683,-0.00014838576316839047,-8.445978164672852e-05,-4.9054622650201996e-05,-8.663535118097476e-05,-1.490116118829654e-07,-0.00035518407821660825,7.173418998718262e-05,-0.00011667609214788266,-0.00012880563735961914,-9.512901306146793e-05,-3.8385391235407074e-05,-5.3554773330632965e-05,-4.678964614868164e-05,-2.3305416107177734e-05,7.599592208862305e-06,1.570582389831543e-05,-4.652142524719238e-05,-8.875131607061215e-05,-2.130866050720215e-05,-1.6987323760875306e-05,6.884336471502106e-06,-1.8864870071411133e-05,-3.844499588012695e-06,-3.248453140258789e-05,-1.2934207916315277e-05,-8.732080459594727e-06,2.4139881135143426e-06,1.6987323760986328e-06,-3.69548797612973e-06,-1.0728836060680536e-06
-0.012581586837768555,-0.011709392070770264,-0.01162022352218628,-0.011808395385742188,-0.01252281665802002,-0.013281524181365967,-0.013314902782440186,-0.014044642448425293,-0.013689041137695312,-0.013878941535949707,-0.013632893562316895,-0.012203574180603027,-0.01038825511932373,-0.01056891679763794,-0.010092020034790039,-0.008278667926788275,-0.007449507713317927,-0.005721479654312078,-0.005322933197021484,-0.005072653293609619,-0.004106760025024525,-0.003915548324584905,-0.0033523738384246826,-0.002860993146896418,-0.002790480852127075,-0.002230077981948797,-0.0017067492008209229,-0.001317441463470459,-0.0015673637390136164,-0.0014076828956604004,-0.0010075867176055908,-0.0009962916374207098,-0.0008823573589324951,-0.0010091662406920832,-0.0005686283111574486,-0.0004866719245908979,-0.0005472302436828613,-0.0003211498260498047,-0.00023987889289850406,-0.0002855062484742321,-0.0003037452697752796,-0.00019681453704839535,-0.0001596510410309948,-0.00010541081428511179,-7.501244544988461e-05,-4.667043685913086e-05,-4.336237907409668e-05,-1.96993350982666e-05,-6.318092346191406e-06
-0.01272130012512207,-0.012185394763946533,-0.011619627475738525,-0.011006772518157959,-0.010437250137329102,-0.00990384817123413,-0.009381234645843506,-0.008872628211975098,-0.008378386497497559,-0.007871747016906738,-0.007411777973175049,-0.006974339485168457,-0.006562709808349609,-0.006161808967590332,-0.005768001079559326,-0.00541454553604126,-0.005069732666015625,-0.004734396934509277,-0.004420220851898193,-0.004126489162445068,-0.0038495659828186035,-0.003573477268218994,-0.003315150737762451,-0.003072202205657959,-0.0028290152549743652,-0.0026055574417114258,-0.0024040937423706055,-0.0021994709968566895,-0.0020130276679992676,-0.001832425594329834,-0.0016595721244812012,-0.0014974474906921387,-0.0013461112976074219,-0.0012055039405822754,-0.0010662674903869629,-0.0009389519691467285,-0.0008208155632019043,-0.0007089972496032715,-0.0006051063537597656,-0.0005105137825012207,-0.0004240274429320179,-0.0003452301025391735,-0.00027310848236083984,-0.00020897388458251953,-0.00015372037887573242,-0.00010710954666137695,-6.896257400512695e-05,-3.898143768310547e-05,-1.7404556274414062e-05
0.04245379567146296,-0.03366392850875849,0.00042930245399469547,0.0011015236377716064,0.0006478428840637207,-0.004434645175933838,0.011649131774902344,-0.025172293186187744,0.03448250889778143,-0.03137931227684021,0.03933444619178772,-0.007846236228942927,-0.023259431123733576,0.06147009134292608,-0.06118878722190857,0.015000194311141968,-0.019155472517013605,-0.004738241434097179,0.000941932201385387,0.010409295558929499,-0.02258053421974182,-0.0030736923217773993,0.01508989930152893,-0.0006175637245178223,0.01730000972747814,-0.019358456134796198,0.022061824798583984,-0.014015167951583807,-0.0087432861328125,0.0012865960597991943,0.0025801062583922785,-0.00028708577156066895,-0.0007072389125823975,-0.0023807585239410956,-0.003995418548583929,0.0027537047863006037,0.00784671306610113,-0.0078048706054686945,0.0014223158359527033,0.0008364617824553888,-0.0005688369274139404,0.0003388822078705389,-0.0005427896976470947,0.0007451176643371582,-0.0004983842372894842,-0.00016546249389637335,-0.00016942620277410336,-8.001923561101743e-05,-1.6421079635620117e-05
-0.012298822402954102,-0.011763572692871094,-0.010567903518676758,-0.010024070739746094,-0.009371578693389893,-0.008551061153411865,-0.008039116859436035,-0.007380187511444092,-0.007325351238250732,-0.006646633148193359,-0.006130874156951904,-0.005782008171081543,-0.005356550216674805,-0.00522923469543457,-0.004746675491333008,-0.004463791847229004,-0.003989696502685547,-0.003900885581970215,-0.0036406517028808594,-0.0033683180809020996,-0.003157317638397217,-0.0029897689819335938,-0.00268632173538208,-0.0025366544723510742,-0.002301454544067383,-0.002129077911376953,-0.0019530653953552246,-0.0017609000205993652,-0.0015732645988464355,-0.0015241503715515137,-0.0013782978057861328,-0.0011991262435913086,-0.00110548734664917,-0.0009722709655761719,-0.00084686279296875,-0.0007885098457336426,-0.000675201416015625,-0.0005876421928405762,-0.0004894733428955078,-0.0004152655601501465,-0.00033867359161376953,-0.00027042627334594727,-0.0002187490463256836,-0.00016731023788452148,-0.00013244152069091797,-8.469820022583008e-05,-5.513429641723633e-05,-3.0040740966685853e-05,-1.3589859008900085e-05
-0.0022898316383361816,-0.0021532773971557617,-0.0021451711654663086,-0.0020546913146972656,-0.0020423531532287598,-0.0020494461059570312,-0.0019436478614807129,-0.0018406510353087269,-0.001836836338043324,-0.0017068982124328613,-0.001731276512145996,-0.001681983470916748,-0.0016055703163146973,-0.0015373826026916504,-0.0014290809631347656,-0.001397848129272461,-0.001282036304473877,-0.00133591890335083,-0.0012517571449279785,-0.001176297664642334,-0.0011278986930847168,-0.0010494589805603027,-0.0010346174240112305,-0.0009752511978149414,-0.0008519887924194336,-0.0008488297462463379,-0.0007871389389038086,-0.0007200837135314941,-0.0006358623504638672,-0.0006105303764343262,-0.000555872917175293,-0.0004898905754089355,-0.00045353174209594727,-0.00041282176971435547,-0.00035566091537475586,-0.0003148317337036133,-0.00028777122497558594,-0.0002504587173461914,-0.00020682811737060547,-0.0001735687255859375,-0.00015151500701904297,-0.00012171268463134766,-9.822845458984375e-05,-7.319450378417969e-05,-5.352497100830078e-05,-3.74913215637207e-05,-2.5033950805664062e-05,-1.3709068298339844e-05,-6.198883056640625e-06
-0.05663567781448364,-0.03804570436477661,-0.026931047439575195,-0.01854020357131958,-0.013535112142562866,-0.009612053632736206,-0.007600963115692139,-0.0060325562953948975,-0.004723370075225775,-0.0035340785980225164,-0.003467172384262085,-0.001938551664352417,-0.002010703086853083,-0.001541763544082586,-0.0013181269168855425,-0.0016259551048276588,-0.0015513300895690918,-0.0008163750171662487,-0.0008474290370940607,-0.0007478594779968262,-0.0009849071502686102,-0.00042885541915888004,-0.0006465613842009943,-0.0004546046257020153,-0.000635981559753418,-2.1189451217595856e-05,-0.0004728734493255615,-0.00017219781875610352,-0.0002250373363494873,-0.0003787577152252197,-0.00018003582954423392,-0.000181585550308061,-0.000110626220703125,-9.84966754912775e-05,-0.00013172626495361328,-0.00011128187179570981,-0.00013822317123418637,-5.486607551580258e-05,-9.095668792707956e-05,-7.599592208917816e-06,-3.7342309951782227e-05,-5.72800636292059e-05,-4.5925378799438477e-05,-1.0222196578979492e-05,-2.2232532501220703e-05,2.5928020478405145e-06,-1.1503696441705902e-05,-3.3676624298095703e-06,-1.9073486328125e-06
-0.009307563304901123,-0.012653172016143799,-0.021971464157104492,-0.026783108711242676,-0.04251134395599365,-0.05008584260940552,-0.034847915172576904,-0.028044611215591375,-0.013381063938140925,-0.012606441974639893,-0.008280098438262884,-0.005084156990051325,-0.004911512136459406,-0.0006312131881712757,-0.0032757818698883057,-0.00043037533760081903,0.0039086937904358465,-0.007094681262969915,0.001844495534896795,0.0037642717361450195,-0.0021043717861176092,-0.0008933246135711115,-0.002205073833465576,0.0019136369228362482,0.0006567239761353094,0.00020617246627813168,0.0018884837627410889,0.001844793558120672,-0.0012680292129516602,-0.001012355089187622,0.0016419291496276855,0.001782208681106623,-0.001062542200088501,-0.00028637051582341977,-0.0005982518196105957,0.0008854866027832031,0.00033715367317199707,-0.00018227100372320004,0.0006127655506134033,0.00022685527801519223,-0.00021356344223028012,0.00016048550605779477,-3.731250762939453e-05,0.00017821788787841797,0.00019493699073785953,4.172325134332855e-06,7.265806198120117e-05,7.957220077514648e-06,3.591179847717285e-05
-0.0038855671882629395,-0.003837406635284424,-0.003774404525756836,-0.0036925077438354492,-0.0036144256591796875,-0.00353848934173584,-0.003439009189605713,-0.0033593177795410156,-0.003271043300628662,-0.003153502941131592,-0.003043651580810658,-0.002949953079223522,-0.0028523802757263184,-0.0027351975440979004,-0.002644658088684082,-0.002564728260040283,-0.002449929714202881,-0.0023168325424194336,-0.0021997690200805664,-0.002109825611114502,-0.0020177364349365234,-0.001907646656036377,-0.0017949342727661133,-0.0016903281211853027,-0.001573801040649414,-0.0014704465866088867,-0.0013683438301086426,-0.0012673139572143555,-0.0011712908744812012,-0.0010727643966674805,-0.0009865760803222656,-0.0008970499038696289,-0.0008153915405273438,-0.0007361173629760742,-0.0006549954414367676,-0.0005797147750854492,-0.000506281852722168,-0.00043696165084838867,-0.00037658214569091797,-0.0003197193145751953,-0.0002662539482116699,-0.00021690130233764648,-0.00017315149307250977,-0.00013267993927001953,-9.685754776000977e-05,-6.753206253051758e-05,-4.3511390686035156e-05,-2.4616718292236328e-05,-1.0967254638671875e-05
