config,test_accuracy,test_loss
329,0.5407260014133224,0.6924697756767273
1341,0.772262927561027,0.5662567615509033
264,0.7574106445494104,0.6006149649620056
1419,0.5477368244876706,0.6864110231399536
1078,0.7607393907836502,0.5480450391769409
971,0.7246624762896567,0.6476632952690125
1235,0.7616630093849568,0.5456797480583191
476,0.7625494352909089,0.5422841906547546
1921,0.7383741833103978,0.5756921172142029
1034,0.6517709921771364,0.6337015628814697
443,0.7542306690965894,0.5514117479324341
1986,0.7578569568936662,0.5412216186523438
1299,0.5821276701255873,0.6916903853416443
431,0.6561349350987467,0.6804496049880981
1675,0.7631383196340239,0.5558099746704102
208,0.7530529004103594,0.547504186630249
1825,0.7635102465875703,0.6116428971290588
653,0.7563754478620399,0.5447980761528015
1970,0.7499411115656884,0.5613128542900085
1724,0.6723447514908072,0.6819295287132263
1828,0.6687742527367625,0.619899332523346
1600,0.5677464945884628,0.6751877069473267
1028,0.5823818202105107,0.6900433897972107
667,0.5208713008765079,0.6907854080200195
118,0.7516457767694424,0.581640362739563
1791,0.5697672977027312,0.6889470219612122
1466,0.5833240351594947,0.6915452480316162
1069,0.7549001376129728,0.547053337097168
1550,0.7510568924263274,0.5402066707611084
1199,0.7391056396523723,0.6855538487434387
1961,0.7563382551666853,0.6512195467948914
1027,0.7173789067827079,0.5893416404724121
1859,0.5687073058851242,0.6857333779335022
70,0.7621403156420079,0.5541767477989197
35,0.7585202266274904,0.5425588488578796
848,0.7516085840740878,0.548984944820404
293,0.7612538897360559,0.555213212966919
1626,0.7533442431906374,0.550328254699707
1639,0.7432526251844138,0.5700992345809937
1125,0.7649545629238418,0.6440218687057495
487,0.7558175574317204,0.6616562604904175
1778,0.7509391155577045,0.5588248372077942
553,0.761737394775666,0.5399507284164429
1184,0.7596670014009248,0.5482156872749329
1143,0.7147134302822926,0.6709285378456116
1822,0.7626982060723274,0.5662348866462708
1378,0.7264353281015608,0.629036545753479
1050,0.7552286730886054,0.5523355603218079
404,0.7607393907836502,0.5434069037437439
675,0.7540137117070207,0.5472846627235413
1074,0.6719914208849382,0.6650983095169067
1524,0.499001996007984,0.6918847560882568
1704,0.6026208452659898,0.6800875067710876
1182,0.7135356615960626,0.5925325155258179
902,0.7209246104065161,0.6419033408164978
683,0.5,0.6921436190605164
396,0.7558919428224297,0.6372479200363159
1106,0.6570833488302897,0.6828303933143616
1123,0.5010351966873706,0.6887510418891907
1454,0.7413310025910911,0.5968124866485596
364,0.7639565589318258,0.5443245768547058
1350,0.761737394775666,0.5481839179992676
1054,0.7581916911518578,0.5374988317489624
1661,0.6188306616580503,0.6885451078414917
1621,0.7632498977200878,0.5583950877189636
757,0.579933301099664,0.6904938817024231
1795,0.6114789055429514,0.6609961986541748
1007,0.7482798378398483,0.6162550449371338
700,0.7566357967295223,0.5762357115745544
1608,0.7555634073467972,0.6377521753311157
1100,0.764911171445928,0.5471820831298828
1338,0.7578879508064615,0.6471635699272156
363,0.7564126405573945,0.5438008904457092
1804,0.5956844075823509,0.6868205666542053
286,0.7581111069785894,0.631105899810791
1632,0.7304273440696247,0.5790087580680847
243,0.7498357322621837,0.5484210252761841
1725,0.7483170305352029,0.540928840637207
65,0.7174532921734171,0.5883354544639587
1392,0.7501332738250208,0.5446565747261047
1515,0.7656488265704615,0.6452741026878357
1736,0.7587061901042635,0.5489360094070435
1442,0.5019216225933227,0.6918226480484009
1300,0.7557865635189249,0.5486870408058167
873,0.5,0.6945424675941467
896,0.44116735473153074,0.7244517803192139
506,0.753381435885992,0.5498702526092529
1252,0.7625494352909089,0.5530996322631836
1412,0.7289334374728803,0.668062150478363
1979,0.762028737555944,0.5488806366920471
940,0.5000743853907093,0.6910569667816162
1415,0.7711967369608609,0.6658604145050049
1194,0.7466929495047172,0.5489124059677124
148,0.7452114404730911,0.5697420239448547
1335,0.7560841050817619,0.5413300395011902
1322,0.5513693110673064,0.6819945573806763
57,0.5437014170416931,0.6885155439376831
647,0.759443845228797,0.5426401495933533
1112,0.5,0.6894440054893494
1135,0.732739489964171,0.675003707408905
1774,0.7510196997309728,0.5469542741775513
1552,0.5277767446473512,0.687286376953125
17,0.6727290760094717,0.6154694557189941
1156,0.750976308253059,0.5577257871627808
1837,0.7412194245050272,0.5714810490608215
597,0.7508337362541997,0.5484963655471802
1976,0.7441762437857204,0.6712002754211426
1152,0.6697350640334239,0.6168390512466431
320,0.6185331200952133,0.6879696249961853
137,0.5739142832347727,0.6877774596214294
27,0.7535673993627652,0.5633938908576965
1336,0.70662401904266,0.596204936504364
1229,0.6423736378175327,0.6774582266807556
1884,0.5280494910799519,0.691188395023346
1925,0.5136993094556229,0.6998593211174011
247,0.7458065235987652,0.6315181851387024
1750,0.7386717248732348,0.6373826265335083
960,0.7479141096688611,0.5488109588623047
1359,0.7133806920320849,0.657532274723053
1842,0.5765363682572743,0.6843776106834412
416,0.7551542876978962,0.5474448204040527
771,0.7378844794882286,0.6856027841567993
1746,0.70586156878789,0.6754128932952881
1407,0.5862188666145969,0.6880344748497009
1369,0.7504990019960079,0.5859347581863403
421,0.6506614100990565,0.6868048310279846
926,0.762735398767682,0.5453413724899292
187,0.7450564709091134,0.6635899543762207
1495,0.5,0.6920555830001831
1225,0.7609191554778642,0.5473043322563171
745,0.6195497204349065,0.6861330270767212
756,0.7500216957389569,0.547295331954956
1356,0.7554146365653785,0.549845814704895
948,0.6447849642330247,0.6397958397865295
1406,0.7661695243054264,0.5675529837608337
1530,0.7527181661521677,0.6549173593521118
374,0.7489431075736726,0.5559309720993042
460,0.5430009546125141,0.6914528608322144
1004,0.769498270539666,0.544036865234375
806,0.7616258166896022,0.6030492782592773
427,0.761439853212829,0.6258980631828308
1763,0.7550799023071868,0.554210364818573
1114,0.7600017356591166,0.5419656038284302
1446,0.7546397887454903,0.6011748313903809
354,0.7615142386035383,0.5450697541236877
516,0.4514821289098821,0.720700204372406
710,0.7580057276750847,0.5753867626190186
1793,0.5044383283123195,0.6903882622718811
179,0.6793059843046826,0.667356550693512
692,0.7549683242211229,0.561066210269928
1052,0.7558981416049888,0.5475580096244812
432,0.699445828839216,0.6882692575454712
1906,0.7563010624713307,0.5514183640480042
257,0.6023604963985073,0.6909245252609253
930,0.75526586578396,0.5514634847640991
1389,0.7549373303083274,0.5479276180267334
1595,0.753970320229107,0.5583462119102478
163,0.7435501667472508,0.5761889815330505
1198,0.5137117070207411,0.6893975138664246
313,0.7484658013166214,0.5968770980834961
1272,0.768791609327928,0.6398102641105652
356,0.7510135009484138,0.5547401905059814
713,0.7529785150196502,0.5487481951713562
1872,0.5010351966873706,0.6887885332107544
1133,0.7631755123293784,0.5550010204315186
1667,0.655688622754491,0.6261446475982666
555,0.7459490955976247,0.5617890357971191
991,0.6134749135269832,0.6575281023979187
1618,0.6931168718463694,0.6884581446647644
883,0.7619977436431484,0.6048239469528198
1963,0.7392978019117046,0.6045809388160706
1040,0.7597041940962794,0.566162645816803
1073,0.6644041110325932,0.6897001266479492
1723,0.7635474392829249,0.575663149356842
314,0.7514598132926693,0.5484649538993835
197,0.7500216957389569,0.5487191081047058
1766,0.7640991309306853,0.560504674911499
1673,0.759741386791634,0.5413674116134644
142,0.7590037316671006,0.6032587289810181
606,0.758148299673944,0.5614728331565857
1654,0.7496497687854106,0.5742079615592957
325,0.5,0.6958760619163513
1313,0.7025576176838869,0.5975390672683716
807,0.7202675394552509,0.6495060920715332
830,0.7477653388874426,0.548697829246521
72,0.5608596471652967,0.6886778473854065
1801,0.5,0.6899555921554565
1931,0.7578135654157523,0.6578199863433838
1810,0.7587743767124137,0.6799388527870178
1429,0.7664670658682635,0.5431981086730957
1958,0.5,0.6931489109992981
147,0.7359442605472285,0.6716572642326355
917,0.7436989375286693,0.571720540523529
1541,0.7174160994780625,0.5874791741371155
1569,0.7503502312145895,0.5498976111412048
358,0.7504618093006534,0.646140992641449
1254,0.5115359343424951,0.689027726650238
1364,0.5629672332353926,0.685234546661377
411,0.7383741833103978,0.5751094222068787
1602,0.7646570213610047,0.5595158934593201
546,0.7507965435588451,0.5486191511154175
515,0.7527553588475224,0.5482752323150635
958,0.7524578172846853,0.6554474234580994
1397,0.7453974039498642,0.5909565091133118
426,0.6861618378150531,0.6720330119132996
644,0.7338614696073691,0.6734463572502136
398,0.4514821289098821,0.7211151123046875
965,0.5,0.6917769312858582
1699,0.4982271481880959,0.6928044557571411
12,0.7537533628395383,0.5479802489280701
900,0.6860812536417847,0.6547777652740479
720,0.7568589529016501,0.547346830368042
1130,0.7520858903311389,0.5639816522598267
1151,0.7552286730886054,0.6687820553779602
337,0.5508796072451371,0.6862611174583435
1561,0.7550489083943914,0.5431135892868042
450,0.7665786439543274,0.5451557040214539
1682,0.7603674638301037,0.5521723628044128
273,0.7633614758061517,0.5529694557189941
199,0.7676138406416979,0.5562374591827393
987,0.7586318047135543,0.5483365058898926
268,0.762326279118781,0.5416409969329834
1491,0.7440274730043019,0.6460511088371277
1657,0.7596298087055702,0.5632278919219971
1754,0.757850758111107,0.5557608008384705
352,0.7677254187277619,0.5597699284553528
761,0.7586689974089089,0.5488752722740173
1824,0.7558919428224297,0.5495343208312988
362,0.7582226850646533,0.6076138019561768
1813,0.7511622717298323,0.5918422341346741
1826,0.761737394775666,0.5431939959526062
1797,0.7480194889723658,0.5545886158943176
518,0.6457829682250407,0.6399381160736084
375,0.7554890219560878,0.5539398789405823
1011,0.758148299673944,0.5470975041389465
1539,0.7489803002690272,0.5498391389846802
1560,0.7497985395668291,0.5484750270843506
115,0.7605162346115223,0.5565983653068542
810,0.621279180768897,0.6896291971206665
1095,0.5,0.6920289397239685
592,0.5211502460916676,0.6882800459861755
1645,0.7578941495890207,0.5440844893455505
1691,0.7554890219560878,0.5442299246788025
1862,0.7624750499001995,0.5505675673484802
123,0.7524206245893307,0.5497785806655884
1834,0.7530095089324457,0.5510137677192688
842,0.7477963328002379,0.6785111427307129
717,0.5,0.6916236281394958
305,0.7556687866503018,0.6507201790809631
1879,0.7549373303083274,0.5480651259422302
922,0.7525693953707492,0.5619162917137146
1193,0.7638759747585574,0.5522887706756592
1731,0.7658409888297939,0.5921835899353027
1611,0.5,0.692729651927948
791,0.7551542876978962,0.5533986687660217
1447,0.7619543521652348,0.550811231136322
1999,0.7670993416892922,0.5413603782653809
253,0.7406677328572668,0.5429599285125732
1155,0.7632127050247332,0.550004243850708
1339,0.7566729894248769,0.541942834854126
219,0.7611795043453465,0.5600316524505615
947,0.7565242186434584,0.544891357421875
1985,0.7616258166896022,0.6620412468910217
764,0.7560779062992028,0.5473361015319824
1695,0.7563382551666853,0.6278945803642273
489,0.7540137117070207,0.5475282669067383
1154,0.7527925515428769,0.5860286355018616
703,0.7588921535810367,0.619704008102417
312,0.7609253542604233,0.556776225566864
878,0.7553402511746693,0.550311803817749
554,0.749500998003992,0.5980870723724365
649,0.7157176330568676,0.6537202000617981
1374,0.5666741052057376,0.6860920786857605
1021,0.5171954228189584,0.6879515051841736
894,0.7577453788076022,0.5478618144989014
1782,0.7233359368220083,0.649777889251709
203,0.5,0.6910622715950012
87,0.6223453713690631,0.6875613927841187
97,0.761737394775666,0.548026442527771
1609,0.5463049057165172,0.6836850643157959
1148,0.5000743853907093,0.6923370957374573
956,0.7653946764855382,0.5489412546157837
1278,0.7580367215878802,0.5580438375473022
1856,0.6557258154498457,0.6278825998306274
207,0.7544166325733626,0.5484070181846619
1122,0.7454345966452189,0.6250003576278687
1089,0.7541562837058802,0.5531083345413208
1433,0.7611795043453465,0.5675757527351379
99,0.7585202266274904,0.6473265290260315
31,0.7513110425112508,0.6160207986831665
1030,0.7472446411524777,0.6429808139801025
143,0.7588177681903274,0.5476437211036682
211,0.7381448283557109,0.6859868168830872
1652,0.4381361500601282,0.7255625128746033
1572,0.5,0.6931477189064026
951,0.7460172822057748,0.658221423625946
651,0.7403701912944298,0.5744333267211914
1379,0.7628407780711868,0.6469162106513977
1467,0.6042945165569482,0.6800070405006409
1759,0.7570759102912188,0.5605124235153198
300,0.565112012000843,0.6850283741950989
1910,0.5286321766405078,0.684739887714386
857,0.7617745874710207,0.5616641640663147
1200,0.7571874883772827,0.5524948239326477
107,0.7537905555348929,0.5479628443717957
560,0.7641363236260399,0.5473757386207581
1827,0.7550427096118322,0.5599389672279358
92,0.7454345966452189,0.6172540783882141
1265,0.497415107672853,0.6942869424819946
1317,0.7500216957389569,0.5468496680259705
1710,0.7613282751267652,0.6572251915931702
899,0.5371740990069551,0.6871795058250427
875,0.5,0.6914365887641907
1158,0.7514970059880239,0.5504856705665588
957,0.7496125760900558,0.5485838651657104
590,0.7432526251844138,0.5706601738929749
387,0.75914630366596,0.5480709671974182
84,0.593521032469223,0.6858903765678406
570,0.6706772789824078,0.6837005019187927
1398,0.7475049900199601,0.5616730451583862
730,0.5711434274308526,0.6902616024017334
1150,0.7156804403615129,0.6603226065635681
43,0.7523462391986214,0.5501940846443176
1889,0.756263869775976,0.5522363185882568
306,0.7304645367649794,0.5816671848297119
1250,0.561163387510693,0.6878600120544434
852,0.7653202910948289,0.5862619876861572
1972,0.7519433183322796,0.5413882732391357
1256,0.7548629449176182,0.5481160283088684
1634,0.7550799023071868,0.553663969039917
1668,0.7640619382353306,0.5495637059211731
1157,0.7583342631507173,0.5499542951583862
1755,0.5397217986387474,0.6918764114379883
221,0.760850968869714,0.549737811088562
789,0.7672791063835063,0.5717217922210693
40,0.7583714558460718,0.5854871869087219
618,0.7615142386035383,0.5446562767028809
697,0.7616630093849568,0.5520861744880676
342,0.7478707181909473,0.555823028087616
1890,0.7005368145696185,0.671373188495636
1248,0.7602930784393944,0.5463700890541077
869,0.6556514300591364,0.6254062652587891
702,0.6675035023121458,0.6668234467506409
1901,0.725561299760727,0.6615426540374756
802,0.7572990664633465,0.5423711538314819
1708,0.6721959807093887,0.6813116669654846
299,0.7485401867073307,0.6193203330039978
1414,0.5,0.6931443810462952
975,0.704039126715513,0.6720029711723328
1251,0.7598467660951389,0.5524521470069885
1697,0.7089671588500018,0.6764856576919556
818,0.7668761855171644,0.5842333436012268
1498,0.756555212556254,0.5632439851760864
1994,0.757559415330829,0.541178822517395
509,0.7578197641983114,0.5475411415100098
690,0.757559415330829,0.5607762932777405
1290,0.7540447056198163,0.5623287558555603
1334,0.7638759747585574,0.5510627031326294
1453,0.7520177037229888,0.5469635128974915
1809,0.7549001376129728,0.547267735004425
637,0.7557121781282157,0.5482702851295471
641,0.7642107090167491,0.6516289114952087
1995,0.5707962956075426,0.6862043738365173
472,0.7577453788076022,0.5477595329284668
1087,0.5374282490918784,0.6896023750305176
1554,0.7426637408412988,0.6736368536949158
709,0.7579251435018163,0.5472742319107056
1660,0.561758470636367,0.6929206252098083
1245,0.5341057016401978,0.6897344589233398
365,0.7531272858010687,0.5411931872367859
283,0.5185901488947571,0.6896931529045105
563,0.74591190290227,0.5574604272842407
1340,0.7514970059880239,0.549534797668457
870,0.5196377431472459,0.6914166212081909
1385,0.7614770459081837,0.6377969980239868
523,0.7669505709078737,0.5436237454414368
607,0.6185083249649769,0.6857024431228638
779,0.5,0.6920447945594788
1216,0.7536789774488291,0.5751283168792725
619,0.7568217602062954,0.6808415055274963
1365,0.5,0.692855179309845
1181,0.7644710578842315,0.5416793823242188
1522,0.5025167057189968,0.6900242567062378
455,0.7618861655570845,0.6057242751121521
1761,0.7449510916056087,0.5544473528862
762,0.7625122425955542,0.5431062579154968
408,0.7520115049404297,0.5539859533309937
833,0.7386345321778802,0.6364619135856628
1735,0.5478236074434981,0.6922252178192139
1789,0.7644338651888769,0.5477132797241211
1316,0.5004463123442556,0.6912479996681213
1349,0.5313348458362778,0.6928823590278625
1311,0.7551170950025414,0.5535823702812195
1669,0.7533070504952828,0.5892707109451294
1170,0.5,0.6927337050437927
858,0.5,0.691382884979248
302,0.745732138208056,0.6413149833679199
16,0.7614026605174744,0.5990931391716003
1173,0.7597041940962794,0.5703061819076538
1646,0.4996652657418083,0.694504976272583
952,0.7505361946913627,0.548759937286377
722,0.7361922118495927,0.5715988874435425
1628,0.7556687866503018,0.6494390964508057
1302,0.42909212630639343,0.695807158946991
823,0.6686130843902258,0.6828951835632324
862,0.7496869614807651,0.5489965677261353
132,0.7536045920581198,0.5423948764801025
1794,0.7669877636032283,0.5951340198516846
11,0.7577825715029568,0.5479398965835571
1101,0.7642850944074584,0.540443480014801
723,0.7636962100643434,0.5604941248893738
175,0.7453602112545097,0.5616167783737183
660,0.7115396536120306,0.5873236656188965
716,0.7501642677378163,0.5653892159461975
157,0.7537161701441837,0.6077064871788025
1243,0.7628097841583913,0.5608413815498352
1186,0.7174160994780625,0.5868481993675232
380,0.5412033076703735,0.6857432126998901
490,0.7622890864234264,0.545831561088562
182,0.7504618093006534,0.5495395064353943
684,0.5119450539913961,0.6893600821495056
1720,0.75914630366596,0.5611860156059265
963,0.5670584297244021,0.6927699446678162
