1861,1.7316076755523682,1.636515498161316,1.6045743227005005,1.5766644477844238,1.5725040435791016,1.5692979097366333,1.5475454330444336,1.552271604537964,1.5489189624786377,1.5453296899795532,1.5450735092163086,1.5449271202087402,1.5474200248718262,1.5398941040039062,1.5450050830841064,1.5391411781311035,1.5435134172439575,1.5426081418991089,1.5385760068893433,1.5328100919723509,1.5363187789916992,1.543952465057373,1.5394860506057741,1.5351166725158691,1.5335245132446291,1.5390393733978271,1.53508460521698,1.5407894849777222,1.5365062952041626,1.538330316543579,1.5367056131362915,1.5372308492660522,1.534666657447815,1.534634351730347,1.5352814197540283,1.5343950986862185,1.535104751586914,1.5360087156295776,1.5352190732955933,1.5357166528701782,1.5353946685791016,1.5349315404891968,1.5351508855819702,1.5350465774536133,1.5347107648849487,1.5346808433532717,1.5347601175308228,1.5347630977630615,1.5347685813903809,2.312023162841797
842,2.269016742706299,2.146231412887573,2.0217952728271484,1.9449565410614011,1.8756991624832156,1.8496901988983157,1.8037365674972532,1.7726517915725708,1.752658128738403,1.722882628440857,1.709545016288757,1.7132645845413208,1.6926221847534182,1.6898927688598633,1.681496262550354,1.6695749759674072,1.6642496585845947,1.66462242603302,1.648348689079285,1.6532058715820312,1.6496924161911009,1.6401362419128418,1.6370956897735596,1.6425663232803345,1.6333122253417969,1.6267086267471311,1.625544190406799,1.6341814994812012,1.628325581550598,1.6267220973968506,1.624451756477356,1.6238071918487549,1.626532793045044,1.6264508962631226,1.619733214378357,1.619799017906189,1.6179646253585815,1.6170997619628906,1.6206316947937012,1.61809241771698,1.6163690090179443,1.6191529035568235,1.6175609827041626,1.6169795989990234,1.616608500480652,1.616412878036499,1.616543531417847,1.6165465116500854,1.6165670156478882,2.334897041320801
1185,1.5018041133880615,1.4405053853988647,1.440180420875549,1.4294967651367188,1.4173756837844849,1.4228662252426147,1.396905779838562,1.4006332159042358,1.4079575538635254,1.3946919441223145,1.400894284248352,1.4070667028427124,1.3904545307159424,1.400061845779419,1.4085407257080078,1.3880455493927002,1.395385503768921,1.3900576829910278,1.4011392593383791,1.3913750648498535,1.3816726207733154,1.3943380117416382,1.391477108001709,1.3885942697525024,1.3850356340408323,1.39104425907135,1.3795208930969238,1.3897668123245241,1.3806124925613403,1.3845068216323853,1.3948044776916504,1.3927406072616575,1.385660171508789,1.3920087814331057,1.3881545066833496,1.3909591436386108,1.3864752054214478,1.3887988328933716,1.3923255205154421,1.3844568729400637,1.3863613605499268,1.3858745098114014,1.3867257833480835,1.3868085145950315,1.3858727216720579,1.3862653970718384,1.3860937356948853,1.386199951171875,1.3861427307128906,2.4506006240844727
1760,2.30025053024292,2.2920424938201904,2.290853261947632,2.2923624515533447,2.2947919368743896,2.297206163406372,2.2995920181274414,2.2997615337371826,2.3003180027008057,2.300109624862671,2.3004891872406006,2.3006317615509038,2.301009178161621,2.3008100986480717,2.3007359504699707,2.300781011581421,2.3005828857421875,2.300492525100708,2.300388813018799,2.3001883029937744,2.300045728683472,2.300429344177246,2.300233125686645,2.300226211547852,2.300620079040528,2.3004779815673833,2.3004815578460693,2.300508975982666,2.300528287887573,2.3004393577575684,2.3004865646362305,2.300530910491944,2.300618886947632,2.300402402877808,2.300455093383789,2.3004860877990723,2.3005049228668213,2.3004636764526367,2.3004591464996342,2.300494432449341,2.3004653453826904,2.3004519939422607,2.300450325012207,2.3004591464996342,2.3004751205444336,2.300473928451538,2.3004753589630127,2.3004705905914307,2.300471782684326,2.334897041320801
1538,1.7520153522491455,1.71912682056427,1.7048336267471311,1.714689016342163,1.6969811916351318,1.691112756729126,1.6899032592773438,1.68119215965271,1.6757566928863523,1.7104499340057373,1.7025723457336426,1.691112995147705,1.6782077550888062,1.7016032934188845,1.6948474645614624,1.6735596656799316,1.6751569509506226,1.6776539087295532,1.69018816947937,1.6700011491775513,1.6756082773208618,1.6723626852035522,1.6804217100143433,1.6854758262634275,1.687543272972107,1.6769378185272217,1.681998372077942,1.673786997795105,1.667473077774048,1.6795289516448977,1.6723090410232544,1.674742579460144,1.6792995929718018,1.6649446487426758,1.6810065507888794,1.6703284978866575,1.6712647676467896,1.6775392293930054,1.676232099533081,1.6705371141433716,1.6696206331253052,1.6694555282592771,1.6728519201278689,1.6690338850021362,1.668876886367798,1.6702498197555542,1.6705142259597778,1.671027660369873,1.6710036993026731,2.2936291694641118
1556,1.5754371881484983,1.5911945104599,1.7424653768539429,1.6453678607940674,1.5701767206192017,1.6011892557144165,1.4513792991638184,1.763629674911499,1.6613386869430542,1.500730276107788,1.5753965377807615,1.558351755142212,1.6406478881835938,1.68464994430542,1.6158777475357056,1.534087061882019,1.5962793827056885,1.56385338306427,1.662241816520691,1.6102170944213867,1.535016417503357,1.5429891347885132,1.5933487415313718,1.5546209812164309,1.5775378942489624,1.5194138288497925,1.5234336853027344,1.5036267042160034,1.5683205127716064,1.531944990158081,1.541435480117798,1.577202081680298,1.4987047910690308,1.5248699188232422,1.5205020904541016,1.4843788146972656,1.4684122800827026,1.4530318975448608,1.5402225255966189,1.4778820276260376,1.4655193090438845,1.480522394180298,1.47886061668396,1.489366888999939,1.4781599044799805,1.4802749156951904,1.4600583314895632,1.4684665203094482,1.4678422212600708,2.4506006240844727
949,2.2484476566314697,2.161972522735596,1.9563146829605105,1.84867799282074,1.7841172218322754,1.7231594324111938,1.6950731277465818,1.6604655981063845,1.6553767919540403,1.6130980253219604,1.611246109008789,1.5874590873718262,1.5707442760467532,1.5504002571105957,1.5339025259017944,1.5178166627883911,1.5121610164642334,1.5015696287155151,1.4809892177581787,1.47790265083313,1.475269079208374,1.457223653793335,1.4653794765472412,1.4711970090866089,1.468241572380066,1.46877121925354,1.4650411605834959,1.4485620260238647,1.455024480819702,1.4501655101776123,1.4577113389968872,1.4507880210876465,1.446123719215393,1.451120376586914,1.4482390880584717,1.4433540105819702,1.4495835304260254,1.4469648599624634,1.447335124015808,1.4459547996520996,1.4436082839965818,1.4449210166931152,1.4441351890563965,1.4435577392578125,1.4438638687133791,1.4438292980194092,1.443795919418335,1.4440569877624512,1.4440819025039673,2.282562255859375
1487,2.4108831882476807,2.37279748916626,2.338061571121216,2.305983066558838,2.276181936264038,2.248597383499145,2.2229692935943604,2.199319362640381,2.1771552562713623,2.1569163799285893,2.138123750686645,2.1209430694580083,2.1048624515533447,2.0900979042053223,2.0765295028686523,2.0641796588897705,2.0529146194458012,2.042386531829834,2.032673120498657,2.0237913131713867,2.0155260562896733,2.0078988075256348,2.0007805824279785,1.9943430423736568,1.9884965419769287,1.9831800460815432,1.9782484769821167,1.9735721349716189,1.9693666696548464,1.96562659740448,1.9622406959533687,1.9591249227523804,1.9563623666763303,1.9538575410842896,1.9515920877456665,1.9496017694473269,1.9478663206100464,1.9463589191436768,1.9450941085815432,1.9440038204193115,1.9430466890335083,1.9422603845596316,1.9416378736495967,1.9411489963531492,1.9407627582550049,1.9404797554016116,1.9402836561203003,1.940156936645508,1.940083622932434,2.4506006240844727
1982,1.898898720741272,1.7886202335357666,1.7285999059677124,1.6950329542160034,1.665508508682251,1.644389271736145,1.6304669380187988,1.6218032836914062,1.610918045043945,1.5987228155136108,1.59282648563385,1.5866256952285769,1.5850433111190796,1.5785067081451416,1.5770413875579834,1.5723530054092407,1.5710166692733765,1.5670901536941528,1.5655391216278076,1.5627007484436035,1.5614559650421145,1.5616353750228882,1.5601683855056765,1.5590790510177612,1.5571861267089844,1.5580120086669922,1.5571336746215818,1.5566643476486206,1.5560560226440432,1.5555646419525146,1.5548804998397827,1.5537433624267578,1.5538616180419922,1.5537517070770264,1.5533294677734375,1.5527527332305908,1.5525606870651243,1.5524611473083496,1.5525312423706057,1.5523041486740112,1.5521862506866455,1.5520797967910769,1.5520577430725098,1.5520503520965576,1.5520573854446411,1.5520052909851074,1.5519747734069824,1.5519453287124634,1.5519473552703855,2.3486835956573486
1895,1.4236818552017212,1.4656749963760376,1.3708158731460571,1.4149084091186523,1.3772021532058716,1.2985247373580933,1.4120665788650513,1.3275352716445925,1.3764079809188845,1.4391942024230957,1.2793686389923096,1.316312313079834,1.34930157661438,1.382619857788086,1.4113426208496094,1.3266311883926392,1.3160181045532229,1.3447227478027344,1.3193070888519287,1.342837929725647,1.2956522703170776,1.3968616724014282,1.284139633178711,1.2917097806930542,1.2832159996032717,1.285590887069702,1.334039568901062,1.2744712829589844,1.279487371444702,1.3230903148651123,1.2820109128952026,1.3482669591903689,1.2598876953125,1.2834620475769043,1.290295958518982,1.2976993322372437,1.286406636238098,1.2459834814071655,1.2841101884841921,1.291957139968872,1.2573672533035278,1.2805280685424805,1.279710292816162,1.2526540756225586,1.2721092700958252,1.2573763132095337,1.2613508701324463,1.254130721092224,1.2558324337005615,2.3334832191467285
400,1.585487723350525,1.5193454027175903,1.4912835359573364,1.4757734537124634,1.4655879735946655,1.4608104228973389,1.461371898651123,1.4474475383758545,1.4555110931396484,1.4550845623016355,1.4508336782455444,1.4627901315689087,1.4442394971847534,1.4504382610321045,1.4586541652679443,1.4541480541229248,1.451304316520691,1.4480695724487305,1.45320725440979,1.452555775642395,1.4506351947784424,1.4509257078170776,1.4491637945175169,1.4509084224700928,1.4504032135009766,1.4519391059875488,1.4482109546661377,1.4553040266036987,1.4474583864212036,1.4498488903045654,1.4549010992050169,1.4530286788940432,1.4502151012420654,1.4528377056121826,1.4528158903121948,1.455333590507507,1.4515167474746704,1.4520630836486816,1.4543839693069458,1.4512523412704468,1.4515643119812012,1.45131516456604,1.4517080783843994,1.4513628482818604,1.4508731365203855,1.4511513710021973,1.4510376453399658,1.4511963129043581,1.451246976852417,2.4506006240844727
52,2.269659280776977,2.229039669036865,2.192290544509888,2.1591105461120605,2.1296379566192627,2.102561712265014,2.0781679153442383,2.0562207698822017,2.0364637374877934,2.0189559459686284,2.0027937889099117,1.988066911697388,1.9752130508422847,1.9629709720611568,1.951900839805603,1.9415558576583865,1.932141900062561,1.923419713973999,1.9153506755828855,1.9082316160202024,1.9013845920562744,1.8953584432601929,1.8899704217910769,1.8847758769989011,1.879961013793945,1.8756217956542969,1.8713572025299072,1.8676754236221316,1.8643680810928345,1.8612651824951167,1.8586173057556152,1.8559694290161133,1.8537336587905884,1.851590156555176,1.8498926162719729,1.8483004570007324,1.8468438386917116,1.845586061477661,1.8445441722869875,1.8436585664749143,1.8428579568862915,1.8422605991363523,1.841772556304932,1.841368317604065,1.84105920791626,1.8408358097076416,1.840683460235596,1.8405792713165283,1.840522050857544,2.314124584197998
1005,2.3338680267333984,2.3328638076782227,2.331897497177124,2.330963611602783,2.3300681114196777,2.3292012214660645,2.328371524810791,2.327570915222168,2.32680344581604,2.326071262359619,2.325367927551269,2.324704885482788,2.3240642547607417,2.323464155197144,2.322892189025879,2.3223493099212646,2.321824312210083,2.3213391304016118,2.3208787441253658,2.320446252822876,2.3200325965881348,2.319646120071411,2.319284677505493,2.318943500518799,2.31862735748291,2.318332433700561,2.318061351776123,2.3178048133850098,2.3175678253173833,2.3173506259918213,2.3171534538269043,2.3169732093811035,2.3168110847473145,2.316664218902588,2.316530466079712,2.3164141178131104,2.31631088256836,2.316220283508301,2.3161416053771973,2.3160741329193115,2.3160181045532227,2.3159704208374023,2.315932512283325,2.3159019947052,2.315878868103028,2.315861463546753,2.3158495426177983,2.3158421516418457,2.315837860107422,2.334897041320801
1866,2.275201797485352,2.273054838180542,2.270827054977417,2.2680072784423833,2.265277624130249,2.2620396614074707,2.2585341930389404,2.254194974899292,2.2491815090179443,2.243603229522705,2.2373435497283936,2.230123996734619,2.222033739089966,2.2127156257629395,2.2023766040802,2.191303968429565,2.179574966430664,2.1666433811187744,2.1535027027130127,2.1398670673370357,2.1261520385742188,2.112915277481079,2.1000802516937256,2.087954044342041,2.076768159866333,2.066598653793335,2.0573568344116206,2.0490083694458012,2.0420465469360347,2.0357022285461426,2.030221700668335,2.0251147747039795,2.0208399295806885,2.016817331314087,2.0137970447540283,2.0110087394714355,2.008471965789795,2.0062289237976074,2.0043911933898926,2.0028088092803955,2.0014750957489014,2.000357151031494,1.999564528465271,1.998873591423035,1.998413324356079,1.9980790615081787,1.9978259801864624,1.9976553916931152,1.9975646734237669,2.277077436447144
449,2.3288114070892334,2.323195219039917,2.318131923675537,2.313442707061768,2.3090124130249023,2.3046798706054688,2.3003993034362797,2.2962069511413574,2.2919447422027592,2.287594795227051,2.283128023147583,2.278435707092285,2.273636817932129,2.2686145305633545,2.2634494304656982,2.258092403411865,2.2524657249450684,2.246500015258789,2.240248918533325,2.2337539196014404,2.226925134658813,2.2198429107666016,2.212459087371826,2.2048025131225586,2.1970009803771973,2.189025402069092,2.180927276611328,2.1729631423950195,2.165026903152466,2.1573033332824707,2.149843692779541,2.1427433490753174,2.1360909938812256,2.129724740982056,2.1238832473754883,2.118600845336914,2.1138358116149902,2.1095669269561768,2.1058719158172607,2.1026842594146733,2.09992790222168,2.097614526748657,2.0957496166229252,2.0942544937133794,2.0930960178375244,2.0922574996948238,2.091664552688598,2.0912845134735107,2.0910718441009517,2.334897041320801
1547,2.2260775566101074,2.148540735244751,2.0362749099731445,1.9191118478775024,1.84446382522583,1.7922593355178833,1.7553222179412842,1.7221534252166748,1.6933178901672363,1.6697379350662231,1.6488163471221924,1.6237808465957642,1.6057803630828855,1.5937867164611816,1.5764329433441162,1.562444090843201,1.556975245475769,1.5425041913986206,1.5312247276306152,1.5231302976608276,1.5179175138473509,1.5125464200973509,1.5049995183944702,1.4990837574005127,1.4963784217834473,1.493205428123474,1.4875006675720217,1.4829431772232056,1.480263352394104,1.4801965951919556,1.476177453994751,1.4725604057312012,1.4698207378387451,1.4700236320495603,1.4684712886810305,1.467690110206604,1.4661213159561155,1.4655643701553345,1.465156316757202,1.4645543098449707,1.4638433456420898,1.4629727602005005,1.4627416133880615,1.4620988368988037,1.4622024297714231,1.461994171142578,1.461928129196167,1.4617446660995483,1.4616901874542236,2.285766363143921
1111,1.7716963291168213,1.6680440902709959,1.6301560401916504,1.6027956008911133,1.5688315629959106,1.5604102611541748,1.5527410507202148,1.5330667495727541,1.520620584487915,1.5219174623489382,1.5171793699264526,1.5150445699691772,1.504477620124817,1.5036119222640991,1.5086661577224731,1.5054426193237305,1.5087271928787231,1.5030578374862669,1.5028021335601809,1.5054577589035034,1.5015069246292114,1.497682809829712,1.5010974407196045,1.5017557144165041,1.4994769096374512,1.5030698776245115,1.4982446432113647,1.4965636730194092,1.4937406778335571,1.4966111183166504,1.498577117919922,1.494382381439209,1.4935646057128906,1.496411919593811,1.4953348636627195,1.4957200288772583,1.4948374032974243,1.4951342344284058,1.495795726776123,1.4959065914154053,1.4943841695785522,1.49349844455719,1.4937548637390137,1.4944757223129272,1.4942541122436523,1.4940656423568726,1.494240641593933,1.4942114353179932,1.4941284656524658,2.4506006240844727
1781,1.9277271032333372,1.7573282718658447,1.6678893566131592,1.5939525365829468,1.5483840703964231,1.4926085472106934,1.4738904237747192,1.4380587339401243,1.4238855838775637,1.4113727807998655,1.3945013284683228,1.3805537223815918,1.3750783205032349,1.3762770891189575,1.3659414052963257,1.349376201629639,1.3509047031402588,1.3513259887695312,1.3566733598709106,1.3450841903686523,1.332839846611023,1.3341530561447144,1.3331878185272217,1.339170217514038,1.3307517766952517,1.3288007974624634,1.3284176588058472,1.3301085233688354,1.320784330368042,1.320189356803894,1.3205877542495728,1.3209314346313477,1.3229066133499146,1.3179197311401367,1.3209916353225708,1.3188315629959106,1.3179187774658203,1.319611430168152,1.3173011541366575,1.3169074058532717,1.3187848329544067,1.3175106048583984,1.3170232772827148,1.3163479566574097,1.3167747259140017,1.3164008855819702,1.3162338733673096,1.3164225816726685,1.3163416385650637,2.27881121635437
1648,1.388307809829712,1.4164268970489502,1.4302116632461548,1.404489517211914,1.4253654479980469,1.435059905052185,1.3932085037231443,1.4920883178710938,1.3364657163619995,1.364883303642273,1.4402695894241333,1.4062005281448364,1.382981777191162,1.3954168558120728,1.376811981201172,1.4386816024780271,1.463940143585205,1.398106575012207,1.3979262113571167,1.3711190223693848,1.379780888557434,1.3878461122512815,1.394634485244751,1.396977782249451,1.3800547122955322,1.3891032934188845,1.413084864616394,1.3743808269500732,1.3932939767837524,1.372780203819275,1.3790253400802612,1.3335657119750977,1.3748388290405271,1.4114725589752195,1.38487708568573,1.3907110691070557,1.3963197469711304,1.3762333393096924,1.3979744911193848,1.3632335662841797,1.3623985052108765,1.359184741973877,1.36227548122406,1.3755909204483032,1.364405870437622,1.3797967433929443,1.3631075620651243,1.3675875663757324,1.3683496713638306,2.2611420154571533
1645,1.74424147605896,1.767734169960022,1.7480781078338623,1.720248818397522,1.7535408735275269,1.750162124633789,1.7255558967590332,1.7463802099227903,1.761043906211853,1.7941476106643677,1.753643035888672,1.7435547113418581,1.7618998289108276,1.7380309104919434,1.7612807750701904,1.7404465675354004,1.750874161720276,1.7469772100448608,1.7712643146514893,1.7229849100112915,1.7644675970077517,1.7399587631225586,1.7271009683609009,1.739979267120361,1.7464747428894043,1.7434037923812866,1.7200767993927002,1.735255002975464,1.7422335147857666,1.723042130470276,1.7640661001205444,1.7368506193161009,1.7367252111434937,1.74845552444458,1.7352896928787231,1.7484573125839231,1.7230734825134275,1.7361875772476196,1.734437346458435,1.7380400896072388,1.7295005321502686,1.7332183122634888,1.7299087047576904,1.73070228099823,1.7334747314453125,1.7325665950775146,1.7314620018005369,1.7315151691436768,1.7318530082702637,2.30136513710022
1727,1.499258518218994,1.4651060104370115,1.46673583984375,1.4597663879394531,1.456447958946228,1.4562242031097412,1.4587392807006836,1.4483001232147217,1.4628242254257202,1.4597640037536619,1.4525301456451416,1.4761468172073364,1.4466172456741333,1.4580360651016235,1.471461057662964,1.4611166715621948,1.4586559534072876,1.4567450284957886,1.4612743854522705,1.4616239070892334,1.4545818567276,1.4633817672729492,1.4598820209503174,1.4578819274902344,1.4594911336898804,1.4616494178771973,1.4524383544921875,1.462605118751526,1.4511145353317259,1.4587689638137815,1.4666199684143066,1.4631589651107788,1.4565768241882324,1.462948203086853,1.4606653451919556,1.463105320930481,1.4570322036743164,1.4603028297424316,1.4665807485580444,1.454988956451416,1.4585103988647459,1.458075761795044,1.4581550359725952,1.4583754539489746,1.4571698904037476,1.4577574729919434,1.4573974609375,1.4581222534179688,1.4581310749053955,2.4506006240844727
