1625,-0.024082660675048828,-0.008829653263092041,-0.004006624221801758,-0.0022764205932617188,-0.0015690326690673828,-0.000989377498626709,-0.0007303953170776367,-0.0005179047584533691,-0.0004088282585144043,-0.0003237724304199219,-0.00027555227279663086,-0.00014525651931762695,-0.00010138750076293945,-0.0002390146255493164,-0.0001677870750427246,-7.933378219604492e-05,-0.00015920400619506836,5.0067901611328125e-05,-8.26716423034668e-05,-6.777048110961914e-05,-3.236532211303711e-05,-8.988380432128906e-05,5.608797073364258e-05,-4.76837158203125e-05,-2.467632293701172e-05,-4.649162292480469e-06,-8.124113082885742e-05,-5.066394805908203e-06,9.238719940185547e-06,-9.417533874511719e-06,-2.1398067474365234e-05,-1.5616416931152344e-05,-3.337860107421875e-06,1.7464160919189453e-05,2.384185791015625e-07,-1.3828277587890625e-05,-8.404254913330078e-06,-1.0132789611816406e-05,-2.9206275939941406e-06,-3.4570693969726562e-06,-1.1920928955078125e-07,-1.9669532775878906e-06,-8.940696716308594e-07,5.960464477539063e-08,-3.5762786865234375e-07,-7.748603820800781e-07,-3.5762786865234375e-07,-2.980232238769531e-07,0.0
1582,-0.006100058555603027,-8.600950241088867e-05,-0.0010761022567749023,-0.000666499137878418,-0.001070559024810791,-0.0015027523040771484,0.0009049177169799805,0.0014614462852478027,-0.0013521313667297363,-0.00030738115310668945,0.0004881620407104492,-0.0002391338348388672,-0.0004750490188598633,-0.0006892085075378418,0.000892341136932373,0.0010731816291809082,-0.0004996061325073242,-0.0004976987838745117,-0.0006477236747741699,0.0010065436363220215,-0.0006189346313476562,-0.0004253983497619629,-5.269050598144531e-05,0.0007355809211730957,0.0003834962844848633,-0.0002173781394958496,-0.00023192167282104492,0.00023114681243896484,-0.0002923011779785156,-0.0005002617835998535,-1.6689300537109375e-06,0.00014257431030273438,-4.4286251068115234e-05,-4.887580871582031e-05,0.00010418891906738281,0.0001907944679260254,-0.0002409219741821289,-1.6748905181884766e-05,0.00011479854583740234,-1.0728836059570312e-06,-0.00010788440704345703,2.6345252990722656e-05,1.1146068572998047e-05,1.436471939086914e-05,-1.3232231140136719e-05,-8.404254913330078e-06,-5.543231964111328e-06,-4.172325134277344e-06,0.0
212,-0.0019508004188537598,-0.0013269782066345215,0.0004335641860961914,0.0013445019721984863,-1.7344951629638672e-05,-0.0010132789611816406,-0.0004162788391113281,0.0024248361587524414,-0.00043910741806030273,-0.0017228126525878906,0.00286024808883667,-0.00010943412780761719,-0.0024816393852233887,0.001537919044494629,-0.002222120761871338,0.0004839897155761719,-0.0009458661079406738,0.002853691577911377,-0.0009434819221496582,-0.0005519390106201172,4.2498111724853516e-05,-0.0010916590690612793,0.001162886619567871,-8.583068847645148e-05,-0.0006183981895447888,0.002070128917694092,-0.0026044845581054688,0.0013033747673034668,-0.0008120536804199219,0.00029969215393066406,-0.000624239444732666,-0.00015592575073242188,0.0008480548858642578,-7.849931716918945e-05,-3.796815872192383e-05,-0.0005834698677062988,2.4616718292236328e-05,-0.00025260448455810547,6.812810897827148e-05,5.704164505004883e-05,0.00014334917068481445,-0.00021195411682128906,0.000110626220703125,0.0001583099365234375,-5.418062210083008e-05,-9.548664093017578e-05,-2.1755695343017578e-05,-1.6987323760986328e-05,0.0
1618,-0.0014823079109191895,-0.0004309415817260742,-0.00021004676818847656,-0.00015473365783691406,4.9591064453125e-05,-2.9087066650390625e-05,0.00014734268188476562,-8.690357208251953e-05,5.304813385009766e-06,0.00011026859283447266,3.319978713989258e-05,5.054473876953125e-05,8.195638656616211e-05,7.277727127075195e-05,0.0001125335693359375,3.248453140258789e-05,-4.589557647705078e-06,4.547834396362305e-05,2.384185791015625e-05,5.841255187988281e-06,4.780292510986328e-05,-1.633167266845703e-05,-9.179115295410156e-06,4.482269287109375e-05,6.079673767089844e-06,3.039836883544922e-06,7.867813110351562e-06,5.125999450683594e-06,1.7583370208740234e-05,2.9206275939941406e-06,8.106231689453125e-06,7.748603820800781e-06,1.436471939086914e-05,5.185604095458984e-06,9.298324584960938e-06,7.569789886474609e-06,1.8477439880371094e-06,2.5033950805664062e-06,2.9206275939941406e-06,1.1920928955078125e-07,1.0132789611816406e-06,1.5497207641601562e-06,8.940696716308594e-07,8.344650268554688e-07,3.5762786865234375e-07,2.384185791015625e-07,1.7881393432617188e-07,5.960464477539063e-08,0.0
779,-0.001328110694885254,-0.0010164380073547363,-0.0007979869842529297,-0.0006314516067504883,-0.0004929900169372559,-0.0004038214683532715,-0.00032085180282592773,-0.0002599954605102539,-0.00021153688430786133,-0.00017499923706054688,-0.00014400482177734375,-0.00012177228927612305,-9.804964065551758e-05,-7.957220077514648e-05,-6.723403930664062e-05,-5.4955482482910156e-05,-4.64320182800293e-05,-3.647804260253906e-05,-3.224611282348633e-05,-2.47955322265625e-05,-2.1219253540039062e-05,-1.633167266845703e-05,-1.633167266845703e-05,-1.0967254638671875e-05,-9.5367431640625e-06,-9.47713851928711e-06,-6.973743438720703e-06,-5.066394805908203e-06,-4.0531158447265625e-06,-2.562999725341797e-06,-2.2649765014648438e-06,-2.6226043701171875e-06,-1.5497207641601562e-06,-8.940696716308594e-07,-8.940696716308594e-07,-6.556510925292969e-07,-6.556510925292969e-07,-4.172325134277344e-07,-4.172325134277344e-07,-1.1920928955078125e-07,0.0,-5.960464477539063e-08,-1.1920928955078125e-07,0.0,-5.960464477539063e-08,0.0,0.0,0.0,0.0
1538,-0.0027022957801818848,-0.0032635927200317383,-0.004181265830993652,-0.0011152029037475586,-0.0009978413581848145,-0.0019997358322143555,0.0005664229393005371,-0.00010877847671508789,-0.0008047819137573242,-0.00011521577835083008,0.0004636049270629883,-0.0013508796691894531,-0.00037795305252075195,-0.0003554821014404297,0.0010326504707336426,-0.0015099048614501953,0.00018024444580078125,0.0005645751953125,-0.00037598609924316406,0.0001932382583618164,-0.0006452202796936035,-0.0002288222312927246,6.848573684692383e-05,-0.0005481243133544922,-0.0007401704788208008,0.0005802512168884277,-0.0002650618553161621,0.0006847381591796875,-0.0008258819580078125,-0.00023359060287475586,-5.8770179748535156e-05,-0.0004366636276245117,0.00018489360809326172,-0.00010442733764648438,-0.00047087669372558594,0.00020736455917358398,-8.678436279296875e-05,-3.9577484130859375e-05,-2.6166439056396484e-05,-0.0001569986343383789,4.172325134277344e-06,-2.3543834686279297e-05,-3.427267074584961e-05,-7.003545761108398e-05,-2.7894973754882812e-05,-3.504753112792969e-05,-1.8537044525146484e-05,-4.947185516357422e-06,0.0
615,-0.004769384860992432,-0.001153707504272461,0.0021638870239257812,0.0011597871780395508,0.0009756088256835938,0.0005874037742614746,0.0007789134979248047,0.0011409521102905273,0.0010685920715332031,-0.0006173253059387207,0.0009421706199645996,0.00018650293350208624,-0.0002745985984801136,-9.840726852416992e-05,-0.0006021857261657715,3.784894943237305e-05,-0.0004473328590391956,0.00025576353073109015,-0.00014138221740722656,-0.0003967881202697754,-5.5909156799316406e-05,-0.00017720460891723633,8.934736251831055e-05,-4.0531158447265625e-06,-0.00016736984252929688,-3.629922866821289e-05,-4.70280647277832e-05,1.2159347534179688e-05,4.398822784423828e-05,-3.0100345611572266e-05,-0.00010979175567626953,-6.079673767089844e-06,6.4849853515625e-05,2.1755695343017578e-05,1.0132789611816406e-06,-2.676248550415039e-05,-2.3663043975830078e-05,-3.159046173095703e-06,-2.682209014892578e-06,-1.9669532775878906e-06,-2.682209014892578e-06,-9.5367431640625e-07,-6.556510925292969e-07,1.1920928955078125e-07,-4.172325134277344e-07,-8.344650268554688e-07,-3.5762786865234375e-07,-2.384185791015625e-07,0.0
1252,-0.0010245442390441895,0.0016690492630004883,0.00384366512298584,0.0020450353622436523,0.001472175121307373,0.000474393367767445,0.00023913383483875617,0.00028008222579956055,0.0001646280288696289,-0.0007373690605163574,0.0003848075866699219,3.159046173095703e-05,-0.0001723170280456543,9.202957153320312e-05,-0.00040650367736816406,0.00027042627334594727,-0.00022590160369873047,0.00047767162322998047,2.3066997528076172e-05,-0.00021255016326904297,0.00012397766113292352,-7.784366607677118e-05,0.00022870302200317383,7.295608520507812e-05,-0.00012636184692382812,9.834766387939453e-06,-6.794929504394531e-06,6.914138793945312e-05,7.832050323486328e-05,-2.682209014892578e-05,-0.00011354684829711914,5.662441253662109e-06,0.0001023411750793457,3.38554382325329e-05,9.238719940074525e-06,-2.5391578674316406e-05,-1.901388168334961e-05,-5.960464477539063e-08,2.2649765014648438e-06,1.3113021850585938e-06,8.344650268554688e-07,2.086162567138672e-06,1.0728836059570312e-06,1.5497207641601562e-06,1.0728836059570312e-06,-1.7881393432617188e-07,-2.980232238769531e-07,-2.980232238769531e-07,0.0
446,0.001103043556213379,0.000512540340423584,-1.4662742614746094e-05,-4.7087669372558594e-05,-0.0003000497817993164,0.00016546249389648438,-0.00022107362747192383,0.00024497509002685547,7.700920104980469e-05,-0.00019997358322143555,0.00015419721603393555,0.0001016855239868164,-0.0005140900611877441,-3.230571746826172e-05,0.00033015012741088867,-8.356571197509766e-05,-2.2470951080322266e-05,0.00019109249114990234,-0.00016254186630249023,-4.595518112182617e-05,0.00021135807037353516,3.5762786865234375e-05,0.00012356042861938477,-0.0001976490020751953,-6.854534149169922e-05,5.6743621826171875e-05,-5.555152893066406e-05,-4.595518112182617e-05,4.029273986816406e-05,3.9577484130859375e-05,4.0531158447265625e-05,-3.11732292175293e-05,1.7881393432617188e-07,-2.3663043975830078e-05,2.753734588623047e-05,-1.1920928955078125e-05,-2.396106719970703e-05,1.6033649444580078e-05,1.2993812561035156e-05,3.039836883544922e-06,2.980232238769531e-07,-6.139278411865234e-06,-1.6689300537109375e-06,-8.344650268554688e-07,4.76837158203125e-07,-1.1920928955078125e-07,-5.960464477539062e-07,-5.960464477539063e-08,0.0
1009,-0.0017708539962768555,-0.0007030963897705078,2.9861927032470703e-05,0.0007933378219604492,0.0001226663589477539,-0.0008491277694702148,-8.7738037109375e-05,0.0010731816291809082,3.916025161743164e-05,-0.0009049177169799805,0.0018014311790466309,-0.0002983212471008301,-0.0007379651069641113,9.179115295410156e-05,-0.0009184479713439941,0.0006315708160400391,-0.0009164214134216309,0.0014542937278747559,-3.516674041748047e-05,-0.0006178617477416992,5.716085433959961e-05,-0.0005288124084472656,0.0009842514991760254,-0.00043570995330810547,-0.00044268369674682617,0.0009565949440002441,-0.001097559928894043,0.000457763671875,-0.00023227930068969727,0.00010317564010620117,-0.0002384185791015625,-0.00012165307998657227,0.00036066770553588867,7.56978988647461e-05,-2.7120113372802734e-05,-0.00029408931732177734,2.47955322265625e-05,-0.0001214742660522461,4.202127456665039e-05,3.802776336669922e-05,0.0001016855239868164,-9.518861770629883e-05,3.421306610107422e-05,6.139278411865234e-05,-4.351139068603516e-06,-2.9265880584716797e-05,-1.1861324310302734e-05,-6.973743438720703e-06,0.0
381,0.0010693669319152832,-0.0007742643356323242,0.001473069190979004,-0.00014734268188476562,0.0005511045455932617,-0.000933527946472168,0.0007740259170532227,-0.0009389519691467285,0.0009908080101013184,-0.0008563399314880371,0.0011745691299438477,-0.000878751277923584,-3.4689903259277344e-05,-0.00021409988403320312,0.0003352165222167969,-0.00024080276489257812,-9.673833847045898e-05,0.0005950331687927246,-0.0008662939071655273,0.00023174285888671875,0.0010416507720947266,-0.00042134523391723633,-0.00041806697845458984,0.00041097402572631836,-0.0006516575813293457,0.0008183121681213379,-0.0004709959030151367,0.0007450580596923828,-0.0008243918418884277,0.00046056509017944336,-0.00045168399810791016,0.00012862682342529297,-4.5239925384521484e-05,0.00023233890533447266,-0.0004075765609741211,0.00014275312423706055,-0.00010472536087036133,0.0002512931823730469,6.29425048828125e-05,-4.762411117553711e-05,-0.0001195073127746582,3.534555435180664e-05,-1.0371208190917969e-05,-6.4373016357421875e-06,1.049041748046875e-05,-7.62939453125e-06,8.940696716308594e-07,1.0132789611816406e-06,0.0
623,-0.0011484622955322266,-0.0010548233985900879,-0.0009747743606567383,-0.0009353160858154297,-0.0008973479270935059,-0.0008408427238464355,-0.0007994174957275391,-0.0007444024085998535,-0.0007221698760986328,-0.0007047653198242188,-0.0006473660469054066,-0.0006310343742371716,-0.000592648983001709,-0.0005390644073486328,-0.000533759593963623,-0.00046950578689575195,-0.00045353174209594727,-0.0004495382308959961,-0.0003865361213684082,-0.00036269426345825195,-0.00035381317138671875,-0.00033295154571533203,-0.00029289722442626953,-0.00028014183044433594,-0.00024181604385375977,-0.00022745132446289062,-0.00023126602172851562,-0.00021260976791381836,-0.00019311904907226562,-0.0001685619354248047,-0.00015336275100708008,-0.00012928247451782227,-0.00012165307998657227,-0.0001062154769897461,-0.00010734796524047852,-8.302927017223016e-05,-7.581710815418585e-05,-6.598234176635742e-05,-6.157159805297852e-05,-4.845857620239258e-05,-3.743171691894531e-05,-3.2961368560791016e-05,-2.7000904083251953e-05,-1.996755599975586e-05,-1.4483928680419922e-05,-9.834766387939453e-06,-6.258487701416016e-06,-3.7550926208496094e-06,0.0
585,-0.005799233913421631,-0.0022994279861450195,-0.0009736418724060059,-0.0003371238708496094,-0.0006174445152282715,-0.0003390312194824219,-1.245737075805664e-05,0.0003300905227661133,5.960464477539063e-08,-0.0006601214408874512,0.0007292032241821289,-8.720159530639648e-05,-4.6372413635253906e-05,-0.00019538402557373047,-0.000437319278717041,0.0001386404037475586,-0.00044029951095581055,0.0009111762046813965,-0.00012481212615966797,-0.00037175416946411133,2.849102020263672e-05,-0.00029981136322021484,0.00044983625411987305,-6.920099258422852e-05,-0.0002503395080566406,0.0004112720489501953,-0.00048679113388061523,0.0001494288444519043,4.762411117553711e-05,-1.1801719665527344e-05,-0.00011843442916870117,-7.981061935424805e-05,0.00017011165618896484,0.00012046098709106445,-1.049041748046875e-05,-0.00014454126358032227,5.7220458984375e-06,-9.28044319152832e-05,1.519918441772461e-05,-9.059906005859375e-06,4.5239925384521484e-05,-9.715557098388672e-06,4.76837158203125e-06,2.3305416107288757e-05,4.9471855162463996e-06,-8.940696716308594e-06,-4.231929779052734e-06,-3.0994415283203125e-06,0.0
1186,-0.02890920639038086,-0.01687788963317871,-0.010059058666229248,-0.0063460469245910645,-0.004244625568389893,-0.0029382705688476562,-0.002144753932952881,-0.0016197562217712402,-0.0012622475624084473,-0.0010096430778503418,-0.0008483529090881348,-0.0006806850433349609,-0.0005573034286499023,-0.0005145072937011719,-0.0004309415817260742,-0.00037026405334472656,-0.0003451704978942871,-0.0002595186233520508,-0.0002544522285461426,-0.0002218484878540039,-0.00019073486328125,-0.0001823902130126953,-0.0001353621482849121,-0.00014001131057739258,-0.00012087821960449219,-0.00010782480239868164,-0.00011140108108520508,-8.83936882019043e-05,-7.361173629760742e-05,-6.914138793945312e-05,-6.490945816040039e-05,-5.728006362915039e-05,-4.738569259643555e-05,-3.802776336669922e-05,-3.516674041748047e-05,-3.355741500854492e-05,-2.86102294921875e-05,-2.5033950805664062e-05,-2.0325183868408203e-05,-1.7344951629638672e-05,-1.3709068298339844e-05,-1.1563301086425781e-05,-9.000301361083984e-06,-6.794929504394531e-06,-5.0067901611328125e-06,-3.5762786865234375e-06,-2.2649765014648438e-06,-1.3113021850585938e-06,0.0
