config,test_accuracy,test_loss
1724,0.22428662224949591,1.3882993459701538
508,0.6766892300884586,1.281292200088501
1619,0.35653259068157817,1.383274793624878
1666,0.4161813756799292,1.3587307929992676
926,0.601526788062468,1.2913291454315186
1028,0.4288370340684709,1.380601167678833
1633,0.24161385865821738,1.385274887084961
686,0.7443390545487942,1.1770777702331543
540,0.42383749326854436,1.3702566623687744
1825,0.4790980475647785,1.3461592197418213
1021,0.25,1.389947772026062
1300,0.6668858303380965,1.2636663913726807
272,0.34254577389823293,1.3844571113586426
1146,0.45744467682751194,1.3508294820785522
1955,0.5075621903008595,1.340089201927185
9,0.2373166852433969,1.3905479907989502
389,0.3998565521588665,1.3624311685562134
282,0.3897745014548293,1.375420331954956
280,0.3996112975741712,1.3716320991516113
375,0.7021461341615634,1.2493187189102173
1159,0.4181580232689201,1.3711071014404297
1549,0.42265427035195596,1.3659427165985107
1453,0.7355218913198662,1.1135507822036743
224,0.655560808526093,1.2921334505081177
1309,0.14452930948832587,1.4084197282791138
1692,0.7173054765870581,1.2285867929458618
1823,0.7328877527165859,1.195489525794983
1613,0.35475606039733326,1.3687822818756104
780,0.27826663452266154,1.3868769407272339
999,0.46425649246285694,1.3507527112960815
1144,0.5997392995946516,1.2848186492919922
565,0.43740555089397903,1.3792322874069214
347,0.3998763812529483,1.3772052526474
323,0.26383053221288516,1.3812541961669922
126,0.6875584436457146,1.2294954061508179
1141,0.5177420819296422,1.3339847326278687
700,0.5303544294021633,1.320710301399231
549,0.25956571153051383,1.3849704265594482
616,0.2824516170104405,1.3784987926483154
1203,0.48716848885604913,1.349068522453308
626,0.3116087344028521,1.3838547468185425
795,0.7454612247283414,1.1336898803710938
114,0.6187731426400664,1.281051516532898
1993,0.2536764705882353,1.3838660717010498
1579,0.30049713626136,1.3870325088500977
106,0.7131765895627997,1.2060874700546265
1961,0.3943873749201618,1.3820099830627441
205,0.27730048800444174,1.3849841356277466
352,0.670091620851023,1.2607216835021973
361,0.4327110128701257,1.3450400829315186
1656,0.7670746763683118,1.1279261112213135
990,0.7003236838699712,1.2559775114059448
91,0.4316754645226198,1.3647680282592773
852,0.4125727414661841,1.3748102188110352
984,0.6769188301251946,1.245147705078125
1705,0.44997510926874473,1.374072790145874
184,0.5170418018175974,1.3382141590118408
1222,0.5183946156704112,1.3406866788864136
285,0.6921274843767612,1.235324740409851
866,0.25,1.3855953216552734
580,0.4830839563843421,1.3227546215057373
469,0.5038635424363487,1.3468900918960571
1983,0.25,1.3872913122177124
1683,0.3121383799421408,1.385188341140747
1560,0.6933615845742171,1.2369036674499512
1980,0.7243800277189862,1.2329225540161133
1895,0.7740378193005965,1.0301215648651123
786,0.6821255327764489,1.2252092361450195
119,0.3798338635006908,1.3771486282348633
152,0.6511835360075475,1.272783875465393
1441,0.728334888351764,1.2053875923156738
898,0.17357762777242045,1.4012044668197632
405,0.40900454816800047,1.3685517311096191
1353,0.6515112378781618,1.2617392539978027
92,0.4076389497676865,1.3643056154251099
441,0.37543911007025765,1.3839781284332275
1808,0.5845298626156872,1.306789517402649
1209,0.2628523838745632,1.3826920986175537
1721,0.33880355420856867,1.3786057233810425
1953,0.43995254584695276,1.3802908658981323
1790,0.517272445490864,1.3426028490066528
1893,0.6932180845512571,1.2303725481033325
1036,0.518442362041687,1.3336886167526245
943,0.7010244858002814,1.235309362411499
807,0.34219980838833297,1.377976417541504
1691,0.7533469423536926,1.1702077388763428
1973,0.6691439988812217,1.2564946413040161
515,0.6873771117985197,1.2491403818130493
1919,0.4377478636760218,1.355955958366394
1071,0.5564166426630265,1.3060493469238281
1470,0.24842436974789917,1.3848685026168823
1904,0.2605042016806723,1.3829418420791626
234,0.7506491419220446,1.1397252082824707
1194,0.6650323318597186,1.2465044260025024
1629,0.43692156445290486,1.3575406074523926
1550,0.7516919957252648,1.1089056730270386
225,0.33188372219230466,1.3854061365127563
1590,0.5640881538904683,1.3140660524368286
1014,0.45450579635729105,1.3235764503479004
633,0.7055442147052562,1.2381900548934937
1571,0.6070186643957136,1.2909916639328003
599,0.7113225692661566,1.2038657665252686
1854,0.5096152842657182,1.3282670974731445
202,0.7136295278170881,1.2247546911239624
1192,0.7006025957327789,1.2367349863052368
856,0.6992020355086893,1.2421220541000366
1415,0.46420613700025465,1.37831449508667
1903,0.24972160995545759,1.3868653774261475
1968,0.400937759604587,1.3717552423477173
1648,0.7737268156144723,1.1164047718048096
1735,0.28790983606557374,1.386913537979126
1990,0.28984212910201335,1.3813201189041138
886,0.6659703001916117,1.2881149053573608
1405,0.42626760093008886,1.3622018098831177
824,0.44467317478407153,1.3684720993041992
1927,0.4585584979148142,1.3362290859222412
1374,0.2031300225008036,1.387581467628479
1168,0.25,1.3863534927368164
704,0.7106843855276835,1.2223230600357056
1401,0.37989543805599735,1.3509294986724854
895,0.7224140774044342,1.2190940380096436
1674,0.7007455739374736,1.2546857595443726
1816,0.5140335195180904,1.3288682699203491
149,0.4599363590443629,1.3576831817626953
879,0.40441515652460686,1.3688840866088867
1891,0.6975155188752102,1.2107585668563843
1016,0.7492170116929037,1.1386797428131104
971,0.17024164360229932,1.403112530708313
1264,0.4986899752449415,1.323201298713684
1480,0.7057738147419922,1.233415126800537
1946,0.2916666666666667,1.378085732460022
869,0.400937759604587,1.3709096908569336
1022,0.25147805023648806,1.3865582942962646
267,0.3795708670949751,1.3828257322311401
995,0.7566020446926909,1.1460899114608765
607,0.36346990360973,1.3796749114990234
582,0.7222165691910147,1.1917014122009277
1909,0.26849376114081996,1.3818448781967163
516,0.3720590322567179,1.3791723251342773
199,0.6951036748529517,1.2408325672149658
968,0.7054007146822961,1.2320002317428589
1992,0.5402384500745157,1.306741714477539
1513,0.2519338584912355,1.3866453170776367
1279,0.4090144627150413,1.3507341146469116
77,0.6543927183391985,1.2693063020706177
318,0.5585490530042121,1.303771734237671
1110,0.400937759604587,1.3719650506973267
1191,0.35324174379140627,1.3788431882858276
1274,0.24143017862882857,1.3835779428482056
554,0.4672256383924658,1.3571453094482422
1932,0.22429653679653683,1.3840442895889282
1913,0.7166607701202687,1.1288695335388184
1799,0.2696263676856734,1.3859978914260864
52,0.31646294881589,1.3802130222320557
1642,0.6425510964445391,1.2759965658187866
139,0.6982463253557757,1.1957662105560303
1169,0.4063586686537506,1.3717247247695923
930,0.5585811448275286,1.309085726737976
901,0.3720590322567179,1.3782122135162354
1362,0.4163368775229913,1.3527717590332031
884,0.5279663281109761,1.3221739530563354
1564,0.6903853940980267,1.2367340326309204
1907,0.33787367405978785,1.385971188545227
1138,0.29318750600091004,1.384007215499878
134,0.35728348716535796,1.3830629587173462
862,0.6595013191565747,1.265351414680481
1201,0.5363472512701056,1.3137612342834473
1521,0.46234559397529507,1.3815628290176392
1089,0.5065691701419763,1.325460433959961
248,0.5140335195180904,1.3230386972427368
1115,0.6765146818787128,1.2579452991485596
1876,0.7191594968837013,1.2236932516098022
966,0.6918175243271676,1.249525547027588
1023,0.2870514450191403,1.3848012685775757
1850,0.24053030303030304,1.3838716745376587
759,0.3173035980413029,1.379733920097351
1877,0.4476021407072516,1.382630467414856
1962,0.6858961915615724,1.2614660263061523
940,0.24180327868852458,1.3890362977981567
474,0.7592677533010224,1.1600812673568726
641,0.40475720839751694,1.3702784776687622
606,0.5151241196925864,1.3224626779556274
1468,0.5862891728971767,1.2945210933685303
1343,0.3120968953900487,1.377010703086853
1784,0.6725277294226185,1.2536588907241821
1154,0.5424259122426914,1.3242155313491821
1255,0.4042244319486364,1.3724318742752075
1383,0.5270604516023996,1.3187580108642578
1010,0.3512497025635888,1.3838255405426025
1015,0.6586896308448864,1.2523958683013916
1614,0.36806086070791955,1.3817663192749023
511,0.40062727773672807,1.3704118728637695
1554,0.3209513686249462,1.3694629669189453
236,0.5278619644579143,1.3679910898208618
620,0.438426749239189,1.3635755777359009
1094,0.7587488050361724,1.150156855583191
875,0.24328419892547182,1.3848873376846313
1860,0.2537878787878788,1.388583779335022
1824,0.5859609492082973,1.3049339056015015
378,0.33141695575398566,1.3691675662994385
1928,0.400937759604587,1.3716154098510742
1727,0.6628678296952164,1.2691484689712524
690,0.6129634789832475,1.3050905466079712
27,0.6143481237502453,1.2965158224105835
722,0.4696528760535511,1.3525103330612183
639,0.33360389610389607,1.379601240158081
1373,0.3964942161663473,1.3834346532821655
838,0.5370475313821506,1.3116798400878906
216,0.46188691572008833,1.3564435243606567
1665,0.4669871674452195,1.3527923822402954
1707,0.2928459759462652,1.383846640586853
1437,0.6217493331162569,1.283960223197937
289,0.575746095755739,1.3038674592971802
1370,0.7329039290828105,1.1881225109100342
1853,0.27459016393442626,1.3835405111312866
935,0.3185645718794224,1.3770115375518799
709,0.6795276605426075,1.2189065217971802
276,0.6420976363719855,1.2796587944030762
1456,0.26822528564331843,1.381532073020935
