-0.0013213157653808594,-0.0012099742889404297,-0.0011247396469118431,-0.0010917186737058326,-0.0011829137802124023,-0.0011554956436157227,-0.0011713504791259766,-0.0011473894119262695,-0.0012111663818359375,-0.001172780990600586,-0.001058816909790039,-0.0010565519332885742,-0.0010006427764894799,-0.0009969472885131836,-0.0009632110595700905,-0.0009326934814450905,-0.0009143352508547142,-0.0009608268737792969,-0.0009102821350097656,-0.0008224248886110619,-0.00076782703399636,-0.0007611513137817383,-0.0007750988006591797,-0.0007679462432861328,-0.0007137060165405273,-0.0006427764892580345,-0.000573277473449485,-0.0005851984024047852,-0.000548243522644043,-0.00045955181121848376,-0.0004334449768064186,-0.00042748451232910156,-0.0003933906555175781,-0.0003266334533691406,-0.0003082752227783203,-0.00027358531951904297,-0.00024199485778808594,-0.00023448467254638672,-0.00020003318786621094,-0.0001571178436279297,-0.00013399124145507812,-0.00010454654693603516,-8.416175842307361e-05,-6.592273712135999e-05,-4.458427429199219e-05,-3.1828880310058594e-05,-2.0742416381613893e-05,-1.1801719665749388e-05,-5.4836273193359375e-06
-0.0014805793762209252,-0.0014507770538327858,-0.0014257431030273438,-0.0014109611511230469,-0.0013903379440307617,-0.0013782978057861328,-0.0013741254806518555,-0.001336812973022461,-0.0013108253479003906,-0.0013020038604738549,-0.001247882843017356,-0.0011975765228271484,-0.0011352300643920898,-0.0011115074157714844,-0.0010993480682373047,-0.0010411739349365234,-0.001020193099975586,-0.000985264778137207,-0.000933527946472168,-0.0008689165115356445,-0.000830531120300293,-0.0008205175399780273,-0.0007691383361816406,-0.0007307529449465111,-0.0006834268569944069,-0.0006380081176757812,-0.0005985498428344727,-0.0005651712417602539,-0.0005161762237548828,-0.00046503543853759766,-0.00042068958282470703,-0.00039207935333251953,-0.0003668069839477539,-0.0003248453140258789,-0.00029909610748291016,-0.0002535581588745117,-0.0002294778823852539,-0.00020515918731689453,-0.00016987323760986328,-0.0001490116119386986,-0.00011980533599831311,-9.632110595703125e-05,-7.796287536621094e-05,-6.008148193359375e-05,-4.2319297790527344e-05,-3.0040740966796875e-05,-1.9311904907226562e-05,-1.1205673217773438e-05,-5.006790160910768e-06
-0.03522849082946755,-0.029849767684936523,-0.024808287620544434,-0.022638797760009766,-0.01936960220336914,-0.015578746795654297,-0.01414632797241211,-0.011995077133178711,-0.011829018592834473,-0.0106736421585083,-0.011450648307800293,-0.009164810180664062,-0.008789777755737527,-0.008465647697448508,-0.007177472114562988,-0.006369471549987793,-0.006307005882263184,-0.006909608840942161,-0.006597638130187988,-0.005474805831909624,-0.005180358886718528,-0.004708290100097434,-0.004540562629699929,-0.00460052490234375,-0.0037841796875,-0.0035196542739868164,-0.0034216642379760742,-0.0027382373809812233,-0.0029088258743286133,-0.002587437629699929,-0.00235104560852073,-0.0022908449172971412,-0.0013446807861328125,-0.0016474723815917969,-0.0016512870788571998,-0.0011560916900636986,-0.0009027719497680664,-0.000925302505492942,-0.0008417367935182885,-0.000733494758605957,-0.0006146430969240502,-0.0005942583084102004,-0.00046527385711692126,-0.00036346912384033203,-0.00020992755889892578,-0.00013744831085182874,-7.927417755149158e-05,-6.747245788574219e-05,-2.241134643532483e-05
-0.00021278858184858862,-0.00020682811737038342,-0.00016772747039794922,-0.00019109249114990234,-0.00023889541625976562,-0.00021469593048095703,-0.00018990039825461658,-0.0001733303070066139,-0.0001207590103149414,-0.0001550912857055664,-0.0001480579376220703,-0.0001693964004514381,-0.00019466876983664783,-0.0001277923583984375,-0.00013780593872070312,-0.0001249313354489967,-0.00011074542999289783,-0.00011479854583740234,-0.00012826919555664062,-0.00013983249664284436,-0.00011718273162864001,-0.00011706352233886719,-0.00010776519775390625,-0.00011777877807617188,-0.00011038780212402344,-9.250640869140625e-05,-9.1552734375e-05,-9.047985076904297e-05,-6.973743438720703e-05,-6.413459777854236e-05,-6.377696990944592e-05,-5.53131103515625e-05,-4.756450653098376e-05,-4.61339950559303e-05,-4.553794860839844e-05,-3.790855407714844e-05,-2.4318695068359375e-05,-2.491474151611328e-05,-2.5272369384765625e-05,-1.87158584596947e-05,-1.4066696166770143e-05,-1.1801719665527344e-05,-1.0251998901367188e-05,-7.62939453125e-06,-5.960464477317018e-06,-4.053115844948607e-06,-2.1457672119140625e-06,-1.5497207639381116e-06,-7.152557377487767e-07
-0.03751420974731445,-0.0333324670791626,-0.024199604988098145,-0.024273037910461426,-0.021939039230346458,-0.02041423320770286,-0.01566922664642334,-0.012906432151794212,-0.01044130325317405,-0.012096166610717551,-0.010330677032470925,-0.007840275764465332,-0.0070520639419557885,-0.007424831390380637,-0.0062520503997802734,-0.006893038749694824,-0.005665183067321999,-0.004967212677001731,-0.004796504974365234,-0.004822492599487305,-0.004014015197753906,-0.004080295562744141,-0.004213213920593262,-0.0038777589797973633,-0.00335693359375,-0.0028934478759765625,-0.002644777297973633,-0.0026100873947143555,-0.0018718242645263672,-0.0015957355499267578,-0.0018358230590820312,-0.0017979145050048828,-0.0016260147094726562,-0.0012634992599487305,-0.0013681650161740944,-0.001047968864440918,-0.0010319948196411133,-0.0009090900421144799,-0.0005714893341064453,-0.0006263256073000267,-0.0005317926406858131,-0.00041961669921875,-0.000441431999206765,-0.00026118755340531763,-0.00016069412231467517,-0.00012600421905517578,-0.00010216236114501953,-4.267692565917969e-05,-2.002716064453125e-05
-0.09006476402282715,-0.03934890031814575,-0.03825575113296509,-0.03004235029220581,-0.020395636558532826,-0.015242934226989635,-0.015449821949005127,0.011805534362792969,-0.025374531745910645,-0.013175666332244873,-0.0108717679977417,-0.0003415346145629883,-0.0018570423126220703,-0.0068711042404174805,-0.006353020668029785,0.010910391807556152,-0.017130792140960693,0.001627802848815918,-0.006177186965942383,-9.179115295410156e-06,-0.0032753348350524902,-0.004965662956237793,-0.0021657347679138184,-0.00040471553802490234,-0.00171583890914917,0.0006083846092224121,-0.00045627355575561523,-0.002287566661834717,-0.00044649839401245117,-0.0002751350402832031,-0.0007988214492797852,-2.276897430419922e-05,-0.00019478797912597656,-0.0004901289939880371,0.0004933476448059082,-0.0006936192512512207,-0.00034821033477783203,-0.0005162358283996582,-0.00013393163681030273,-5.0127506256103516e-05,-0.00012612342834472656,-0.00017023086547851562,-0.00011676549911499023,-8.183717727661133e-05,-4.506111145019531e-05,-3.838539123535156e-05,-2.4318695068359375e-05,-1.3232231140136719e-05,-3.933906555175781e-06
-0.00162017345428489,-0.0015801191329956055,-0.0013653039932250977,-0.0013290643692016602,-0.0013628005981445312,-0.0011445283889770508,-0.0011075735092165306,-0.0010970830917356178,-0.0008085966110229492,-0.0008943080902099609,-0.0009033679962158203,-0.0009850263595581055,-0.0007076263427734375,-0.0006914138793945312,-0.0008150339126586914,-0.0007803440093994141,-0.0007208585739135742,-0.0007003545761108398,-0.000608682632446067,-0.00048732757568359375,-0.0005054473876955345,-0.0006730556488037109,-0.0004235506057741478,-0.0003259181976316139,-0.0005171298980712891,-0.0004513263702392578,-0.00039768218994140625,-0.0003694295883178711,-0.00034034252166748047,-0.00031006336212158203,-0.0002906322479248047,-0.00019586086273171155,-9.918212890647204e-05,-0.0001423358917236328,-0.00014352798461914062,-0.00011968612670876233,-0.00013017654418967517,-0.0001289844512939453,-7.11679458618164e-05,-8.058547973632812e-05,-7.796287536643298e-05,-4.684925079323499e-05,-4.303455352783203e-05,-3.24249267578125e-05,-2.467632293701172e-05,-1.7523765563964844e-05,-1.2516975402832031e-05,-7.033348083496094e-06,-3.6954879760742188e-06
-0.01646888256072998,-0.01670968532562256,-0.015880584716796875,-0.014210939407348633,-0.013411641120910645,-0.01212465763092041,-0.011628031730651855,-0.010374069213867188,-0.009718775749206543,-0.00908517837524414,-0.008298754692077637,-0.007834553718566895,-0.0071599483489990234,-0.006550431251525879,-0.006020665168762207,-0.00568544864654541,-0.005458831787109375,-0.005051136016845703,-0.004521369934082031,-0.004209041595458984,-0.003949403762817383,-0.0036852359771728516,-0.0034929513931274414,-0.0031287670135500267,-0.002933382987975852,-0.0027559995651245117,-0.0025664567947387695,-0.0023010969161987305,-0.0021201372146606445,-0.001894235610961692,-0.0017285346984865502,-0.0015527009963989258,-0.0014338493347167969,-0.0012711286544799805,-0.001141667366027832,-0.001015305519104004,-0.0008541345596311256,-0.000769495964050515,-0.0006442070007324219,-0.0005159378051757812,-0.00047028064727783203,-0.00036454200744628906,-0.0002938508987426758,-0.00022900104522705078,-0.00016498565673828125,-0.00011479854583740234,-7.390975952148438e-05,-4.172325134277344e-05,-1.8835067749245482e-05
-0.10103344917297363,-0.07727444171905518,-0.05416703224182107,-0.0431710481643679,-0.040630340576171875,-0.03795480728149414,-0.02943003177642811,-0.020909130573272816,-0.015481531620025635,-0.012353837490081787,-0.011416375637054443,-0.01190650463104248,-0.01037752628326416,-0.009101450443267822,-0.00811612606048584,-0.007239639759063721,-0.006292760372161865,-0.006219208240509033,-0.0054250359535217285,-0.004895985126495361,-0.004612267017364502,-0.004011273384094238,-0.004138469696044922,-0.003628551959991455,-0.00318223237991333,-0.0034496188163757324,-0.0027780532836914062,-0.0025662779808044434,-0.0025788545608520508,-0.00225144624710083,-0.0020040273666381836,-0.001879274845123291,-0.0016203522682189941,-0.0014667510986328125,-0.0012655854225158691,-0.0012068748474121094,-0.000830531120300293,-0.0007739067077636719,-0.0007581710815429688,-0.0005544424057006836,-0.0004832744598388672,-0.0003413558006286621,-0.0002779364585876465,-0.0002499818801879883,-0.0001823902130126953,-0.00011068582534790039,-7.748603820800781e-05,-4.4226646423339844e-05,-1.9788742065429688e-05
-0.003343939781188965,-0.003324270248413086,-0.0032689571380615234,-0.0032057762145996094,-0.0031375885009765625,-0.0030651092529296875,-0.00298917293548584,-0.002909421920776367,-0.0028269290924072266,-0.002741694450378418,-0.0026540756225585938,-0.002564549446105735,-0.0024732351303102806,-0.0023806095123291016,-0.0022870302200317383,-0.0021926164627075195,-0.0020977258682250977,-0.0020025968551635742,-0.0019075870513916016,-0.0018126964569091797,-0.001718282699584961,-0.0016248226165769264,-0.0015320777893068627,-0.0014404058456420898,-0.0013502836227416992,-0.001261591911315918,-0.0011745691299438477,-0.0010894536972043678,-0.0010063648223879174,-0.0009254217147824928,-0.0008469820022585228,-0.0007711648941040039,-0.0006978511810302734,-0.0006275177001953125,-0.0005601644515991211,-0.00049591064453125,-0.00043511390686035156,-0.0003777742385864258,-0.0003237724304201439,-0.0002737045288083717,-0.00022757053375221936,-0.00018513202667258533,-0.00014710426330544202,-0.00011301040649458471,-8.33272933959961e-05,-5.8054924011008424e-05,-3.731250762939453e-05,-2.09808349609375e-05,-9.298324584960938e-06
-0.012265443801880105,-0.011322259902954102,-0.010740995407104492,-0.010248661041259766,-0.009676814079284668,-0.00915217399597168,-0.008863329887390137,-0.008264541625976562,-0.007470965385437012,-0.007200121879577637,-0.006797671318054421,-0.006181240081786887,-0.005843400955200195,-0.005538821220397949,-0.005372405052185059,-0.005085468292236328,-0.004650115966796875,-0.00437474250793457,-0.004094839096069336,-0.003744840621948242,-0.003544330596923828,-0.0032442808151247338,-0.0030262470245359108,-0.002843499183654785,-0.0025600194931030273,-0.0024242401123046875,-0.002252936363220215,-0.002036571502685769,-0.0018476247787473365,-0.0016803741455078125,-0.0015450716018676758,-0.0013682842254638672,-0.001243591308593528,-0.0011287927627565697,-0.001015305519104004,-0.0009039640426635742,-0.0007966756820678711,-0.0007088184356689453,-0.0005968809127807617,-0.0005004405975341797,-0.0004106760025024414,-0.0003257989883425072,-0.0002728700637817383,-0.00021040439605690686,-0.00014853477478027344,-0.00010371208190917969,-6.699562072753906e-05,-3.790855407714844e-05,-1.704692840576172e-05
-0.00017917156219504626,-0.00017142295837402344,-0.00017547607421875,-0.00017082691192626953,-0.00017142295837402344,-0.0001710653305053711,-0.00016069412231445312,-0.00016510486602805408,-0.00015318393707253186,-0.00015914440155029297,-0.00015461444854736328,-0.00015115737915039062,-0.00014495849609375,-0.0001493692398071289,-0.00013720989227294922,-0.00013065338134765625,-0.00013017654418945312,-0.00012791156768798828,-0.00011861324310302734,-0.00011324882507324219,-0.00010991096496582031,-0.00010943412780761719,-9.85860824584961e-05,-9.465217590309827e-05,-8.761882782004626e-05,-8.273124694824219e-05,-7.653236389160156e-05,-7.247924804709704e-05,-6.723403930619654e-05,-6.186962127707751e-05,-5.626678466796875e-05,-5.1140785217285156e-05,-4.696846008300781e-05,-4.148483276344983e-05,-3.850460052512439e-05,-3.254413604736328e-05,-2.86102294921875e-05,-2.4914741516335326e-05,-2.2649765014204348e-05,-1.8239021301491576e-05,-1.621246337890625e-05,-1.239776611328125e-05,-9.775161743164062e-06,-7.867813110351562e-06,-5.841255187988281e-06,-3.933906555397826e-06,-2.622604369895143e-06,-1.430511474609375e-06,-5.960464477539062e-07
-0.003983736038208008,-0.0037506818771362305,-0.003762483596801758,-0.0035701990127563477,-0.003580808639526367,-0.0033828020095822975,-0.0031857490539553,-0.0030394792556764916,-0.002893209457397017,-0.0028134584426879883,-0.002723217010498269,-0.002753019332885742,-0.0026487112045288086,-0.0027244091033937767,-0.0023119449615474075,-0.0023887157440189988,-0.0020769834518430397,-0.0021249055862426758,-0.002106189727783203,-0.001968860626220481,-0.0018292665481569603,-0.0017657279968261719,-0.001742839813232644,-0.0015370845794675514,-0.0014896392822265625,-0.0014404058456423119,-0.0013562440872190162,-0.0013473033905029297,-0.0011695623397827148,-0.0010436773300173119,-0.000922560691833274,-0.0009019374847412109,-0.0008007287979125977,-0.0006630420684814453,-0.0006575584411621094,-0.0005788803100585938,-0.0004968643188476562,-0.0004574060440061256,-0.00039339065551780017,-0.00032961368560791016,-0.00025975704193115234,-0.00021731853485107422,-0.00017011165618896484,-0.00013768672943115234,-9.107589721679688e-05,-6.663799285888672e-05,-4.4226646423339844e-05,-2.3126602172851562e-05,-1.0967254638671875e-05
-0.004618167877197266,-0.004549980163574219,-0.004434347152709961,-0.004316210746765359,-0.004206418991088645,-0.004087090492248535,-0.003969550132751465,-0.003841876983642356,-0.003714919090271218,-0.003583669662475586,-0.0034711360931396484,-0.0033295154571533203,-0.003196239471435547,-0.0030469894409179688,-0.0029218196868896484,-0.0028024911880490944,-0.0026700496673583984,-0.002543926239013894,-0.002407670021056907,-0.0022912025451662377,-0.0021425485610961914,-0.0020236968994140625,-0.0019191503524780273,-0.0017905235290527344,-0.0016831159591677025,-0.0015685558319089576,-0.0014507770538330078,-0.0013478994369506836,-0.0012437105178833008,-0.0011415481567382812,-0.0010402202606201172,-0.0009442567825317383,-0.0008569955825805664,-0.0007714033126831055,-0.0006829500198366478,-0.0006113052368164062,-0.0005284547805783912,-0.0004634857177734375,-0.0003974437713623047,-0.0003314018249511719,-0.00028002262115478516,-0.0002263784408569336,-0.00017905235290527344,-0.0001385211944580078,-0.00010228157043457031,-7.045269012473376e-05,-4.5657157897727174e-05,-2.562999725341797e-05,-1.1444091796652955e-05
-0.030872106552124023,-0.026437878608703613,-0.02318477630615212,-0.020718097686768022,-0.019213676452636497,-0.017473459243774414,-0.016031622886657715,-0.015217185020446777,-0.014117121696472168,-0.013687252998351829,-0.01322913169860862,-0.01271855831146218,-0.011284947395324929,-0.01126563549041748,-0.01069498062133789,-0.010209918022155762,-0.01020205020904541,-0.009265661239624023,-0.009083151817321777,-0.008550167083740234,-0.007525801658630371,-0.007654786109924316,-0.00710606575012207,-0.006285429000854714,-0.006330966949462669,-0.006102442741394043,-0.0052204132080078125,-0.0050629377365112305,-0.004618465900421143,-0.004395544528961182,-0.003789961338043213,-0.003726065158843994,-0.0032306909561158337,-0.002901315689086803,-0.0024935603141783558,-0.0023255348205568627,-0.0020654797554016113,-0.001752793788909801,-0.0013956427574157715,-0.0012633800506591797,-0.001001119613647461,-0.0008246302604675293,-0.000659644603729248,-0.0005360245704649769,-0.0003758072853088379,-0.00025051832199118884,-0.0001631975173947975,-0.00010007619857799188,-4.112720489501953e-05
-0.05007171630859353,-0.039045095443725586,-0.03380131721496582,-0.027103304862976074,-0.02219533920288086,-0.019940972328186035,-0.027772188186645508,-0.023946046829223633,-0.020695090293884277,-0.0227583646774292,-0.019425153732299805,-0.012074112892150879,-0.02044779062271107,-0.018730401992798074,-0.019942760467529186,-0.01604294776916515,-0.013475477695464977,-0.012860655784607045,-0.01510798931121815,-0.009825646877288818,-0.01054847240447998,-0.009176194667816162,-0.00618058443069458,-0.00994110107421875,-0.0078355073928833,-0.004791378974914551,-0.004607200622558594,-0.0033003687858581543,-0.00533980131149292,-0.005378603935241699,-0.002884507179260254,-0.006274819374084473,-0.0043492913246154785,-0.0030025839805603027,-0.0019817352294921875,-0.002084076404571533,-0.0027022361755371094,-0.0022576451301574707,-0.0011597275733947754,-0.0017728209495544434,-0.001511693000793457,-0.0007387995719909668,-0.0008388161659240723,-0.0006628632545471191,-0.0005240440368652344,-0.00040906667709350586,-0.00020354986190795898,-0.00010579824447631836,-3.784894943237305e-05
