config,test_accuracy,test_loss
1501,0.8200647197093822,1.7595572471618652
528,0.7484722087166632,1.831904649734497
481,0.8167135847754334,1.7375285625457764
1298,0.8606357469876531,1.6814478635787964
1472,0.7379901481263348,1.8844363689422607
963,0.4975061238314301,2.117485761642456
1398,0.8390275185473668,1.731135368347168
1465,0.7962723699919795,1.811726689338684
1206,0.7975990146297719,1.7257413864135742
1912,0.7326415909636126,1.897315502166748
1930,0.5380496182869342,2.045938730239868
1479,0.8359909889176906,1.7320035696029663
768,0.8976408229554502,1.597224473953247
1235,0.8694917575963066,1.6635817289352417
119,0.7922113138188329,1.7908116579055786
402,0.8211744821516562,1.7320077419281006
1254,0.7595716331794915,1.8420748710632324
921,0.7862995268257655,1.7593350410461426
1604,0.7288233984703623,1.8625297546386719
1518,0.8017678983425712,1.7975530624389648
1734,0.8693509945351346,1.6657267808914185
180,0.8363449605760473,1.7316874265670776
749,0.7725003512021814,1.8301117420196533
971,0.7922671128014215,1.806735634803772
611,0.8635349033828085,1.666536808013916
272,0.5977343044789167,2.0372214317321777
360,0.8358622228516488,1.725338339805603
1323,0.7466074829244536,1.8754119873046875
1114,0.8657032831392207,1.6721227169036865
552,0.8227403086622461,1.756258249282837
1261,0.8537820881280729,1.6622718572616577
30,0.8299464374658088,1.7495793104171753
491,0.8032661506711003,1.776419997215271
107,0.842553078298325,1.7146695852279663
486,0.8447669568863706,1.707574725151062
1900,0.8470265568339892,1.699325680732727
692,0.8362717029161321,1.7324934005737305
319,0.8412419533539304,1.7171976566314697
1851,0.599620083830463,2.1037113666534424
985,0.8591952073875057,1.6771738529205322
1966,0.8077755455418331,1.7897045612335205
73,0.84914736701917,1.694395661354065
11,0.8417795632083109,1.716826319694519
168,0.8339188560699542,1.740488886833191
24,0.8515749453301066,1.683974266052246
1791,0.6037936094860068,2.254270553588867
939,0.8961243864903119,1.5956021547317505
842,0.8483454021905944,1.6817351579666138
1222,0.8374392707262535,1.7257320880889893
1457,0.8369597258755116,1.7294166088104248
390,0.7031224772156575,1.9091413021087646
14,0.8452337600236584,1.700462818145752
1365,0.7380651219368198,1.891900658607483
547,0.8427213987321822,1.7148650884628296
1199,0.8139662341170124,1.759130835533142
954,0.7704554816500148,1.8403246402740479
1287,0.8444808484691837,1.717740774154663
960,0.8539760786001068,1.6535848379135132
953,0.7730782819919154,1.8261003494262695
641,0.7706420817066493,1.8384863138198853
1592,0.794614140663063,1.8148574829101562
1150,0.781065845897972,1.8206899166107178
1837,0.8413722917535399,1.7028309106826782
200,0.8390552854796403,1.7236558198928833
1179,0.8247060842710667,1.7523332834243774
1898,0.8645624020729391,1.6607890129089355
705,0.8552094122089647,1.6919020414352417
721,0.8408558174757491,1.7176436185836792
941,0.8455488412703123,1.7048057317733765
680,0.8611299056086246,1.6843266487121582
1703,0.7826509757405212,1.8005080223083496
803,0.8410386790068367,1.7266582250595093
66,0.8513627529219253,1.6828317642211914
1595,0.8485418779214869,1.6935800313949585
1818,0.8218322725513156,1.7173067331314087
1626,0.8500169111996071,1.6921621561050415
1769,0.7836066848572137,1.8154685497283936
1071,0.8374902767129301,1.72820246219635
1497,0.8395835020162611,1.7174533605575562
1591,0.849802687787556,1.6932604312896729
490,0.8446313147928164,1.7148348093032837
1174,0.5634539022432127,2.2933754920959473
819,0.8383212411397993,1.725782036781311
1830,0.8165689406256718,1.7759959697723389
54,0.8577999707286162,1.6608269214630127
364,0.8137537627201997,1.7754923105239868
269,0.8313585058080075,1.7356122732162476
467,0.8484963078386274,1.6965936422348022
108,0.8448132173243861,1.7125169038772583
325,0.2795362082667417,2.299907922744751
1396,0.8527735690531306,1.6763629913330078
266,0.8506607268757728,1.705767035484314
1407,0.7004290018869985,1.938515067100525
184,0.8422376431547773,1.7121127843856812
1926,0.8414650550963598,1.716363787651062
1159,0.7716354037916978,1.8377084732055664
1723,0.8395391369300856,1.717969298362732
862,0.8529614946850883,1.6680573225021362
818,0.8061822229576933,1.7925827503204346
1420,0.8267772162629564,1.7231451272964478
1713,0.7616100557779741,1.8565731048583984
1451,0.8368897927948936,1.7304805517196655
802,0.8488549275358859,1.704345464706421
133,0.7413500158608293,1.873927354812622
790,0.8318961351575496,1.7390036582946777
21,0.9000320410944852,1.5928740501403809
287,0.8424351917733078,1.7236812114715576
188,0.8465848029494538,1.701350450515747
1646,0.30999997854503153,2.2985684871673584
1117,0.7881466032764204,1.7674145698547363
1698,0.8154505662445745,1.754934549331665
1444,0.7724484380616027,1.8758010864257812
103,0.6899054072893573,2.027827739715576
1763,0.8354698735468515,1.7334541082382202
1916,0.8022598910088996,1.805171251296997
734,0.8421592410203308,1.7162373065948486
1346,0.789434527294036,1.7937555313110352
1925,0.7808096294938538,1.8032822608947754
673,0.8333989688501735,1.7424670457839966
817,0.844330072020181,1.7098333835601807
31,0.8045167793033944,1.7708076238632202
152,0.851664477166224,1.7037832736968994
1491,0.7910639274387801,1.8015872240066528
274,0.8067503703112049,1.7601491212844849
569,0.8323709075966097,1.6873193979263306
336,0.6095662891118458,2.2880020141601562
326,0.8968881072768788,1.5890601873397827
1987,0.8510981821471011,1.6876170635223389
305,0.8037479664458924,1.7894649505615234
902,0.796326911311837,1.770094871520996
1741,0.7601903094750342,1.8584425449371338
1087,0.7341023347688406,1.9105838537216187
1905,0.84407515135395,1.7054566144943237
1795,0.8072412463466716,1.766721248626709
1771,0.7024543610044576,1.898781657218933
297,0.8422596689101857,1.715234398841858
1409,0.7645675156536406,1.8427637815475464
1334,0.795947518190556,1.8120253086090088
51,0.736992383052448,1.8984973430633545
1300,0.8469683348099615,1.6998324394226074
1515,0.8464061703120404,1.6934560537338257
955,0.8322919255284699,1.7347906827926636
1083,0.8209934395249068,1.7277005910873413
330,0.4960640987109056,2.0884196758270264
806,0.8641394163804168,1.6568423509597778
1086,0.8283079654084406,1.7520873546600342
1517,0.5954776027976785,2.032550811767578
1013,0.8155100075171268,1.7749252319335938
383,0.8432302215808887,1.711599588394165
1575,0.7427371630094194,1.8936915397644043
1469,0.8203967643721717,1.7173124551773071
1191,0.814404122666436,1.7756980657577515
123,0.8521787281679302,1.6805610656738281
88,0.785497284113371,1.8353618383407593
182,0.8379188328590956,1.7275549173355103
166,0.5394619107949497,2.2943191528320312
1784,0.8432851012897258,1.7123361825942993
1486,0.8092374771605408,1.7414681911468506
507,0.8369559049252937,1.7295269966125488
1863,0.8496013119144953,1.6511974334716797
1079,0.7734152495553556,1.8222850561141968
656,0.6783954271518605,1.9817591905593872
915,0.7456033180245201,1.873291254043579
916,0.7889540668512174,1.8281679153442383
333,0.8483097355002988,1.6956950426101685
559,0.7979487793550295,1.7719378471374512
1952,0.8531100019907351,1.7007945775985718
1027,0.8321869359718509,1.7297192811965942
1331,0.8607406807689137,1.6859630346298218
1545,0.7864709694025802,1.8270955085754395
1395,0.8416030167648803,1.7165976762771606
1106,0.7876514672364663,1.763624668121338
241,0.8040753965327067,1.7637887001037598
1383,0.8399755223217857,1.7204569578170776
545,0.8345142831668486,1.732723593711853
808,0.6172803080754333,2.2025809288024902
1842,0.7248352362260426,1.9725325107574463
1803,0.7997203812451825,1.7906500101089478
1660,0.7587312999653223,1.8726372718811035
838,0.8505800046089073,1.6876721382141113
1865,0.46968092542663953,2.1925082206726074
424,0.8487206268237999,1.6887744665145874
1834,0.8280019185505199,1.7549264430999756
1213,0.7751804024232989,1.8183060884475708
771,0.819027528018152,1.7036527395248413
914,0.6752083966042964,1.935011386871338
1789,0.838358532473501,1.7331645488739014
337,0.7170282667238819,1.9561351537704468
835,0.7872608002018948,1.8033082485198975
206,0.834366870828857,1.7342981100082397
466,0.8708912024231081,1.6558119058609009
48,0.731261179073978,1.8864229917526245
1878,0.7370072587571166,1.8785300254821777
139,0.8562779557599016,1.6909459829330444
1962,0.8273624645097524,1.7571396827697754
866,0.6979962188120008,1.9224519729614258
311,0.8637396711372662,1.6653177738189697
28,0.8352775127811904,1.7121915817260742
1374,0.7524554389936292,1.8543381690979004
407,0.6579691207501756,2.0472354888916016
369,0.8414506603658612,1.715006709098816
1716,0.803758542610464,1.7720943689346313
1807,0.774067078717382,1.8345478773117065
933,0.8375792227868664,1.716318964958191
1564,0.844288317091587,1.7098945379257202
1487,0.734247636762564,1.8931442499160767
1961,0.8139439665122052,1.7753175497055054
788,0.8132717570508137,1.7843793630599976
1582,0.8445897607286822,1.716205358505249
574,0.22461684682067268,2.2254297733306885
187,0.7865563988756273,1.814357042312622
1245,0.7889633136658435,1.7918500900268555
1973,0.8546406661355277,1.6896196603775024
147,0.7652669749129238,1.8507789373397827
280,0.8505552459806281,1.6729851961135864
1808,0.7899655549350473,1.8249521255493164
1958,0.6857362679324976,1.952103853225708
85,0.8164918599996988,1.7667287588119507
444,0.8161759623826826,1.7739020586013794
1443,0.7686052070426315,1.7899582386016846
952,0.8377359428061905,1.7273410558700562
743,0.8404349074652172,1.7095364332199097
263,0.8419890096524052,1.7163727283477783
1368,0.86546591525883,1.6670446395874023
1984,0.8475262499624175,1.7048951387405396
1315,0.8415904161776326,1.7236515283584595
279,0.8391891887219292,1.7231379747390747
1632,0.8359413256567626,1.728577971458435
118,0.8524004376241237,1.6878681182861328
1005,0.5977043934075457,2.289804697036743
1790,0.8368737503810723,1.7301007509231567
1293,0.6255126410874918,2.0728702545166016
937,0.8422875757490283,1.714428424835205
420,0.8381835350776919,1.7225894927978516
5,0.7891083012626775,1.7657934427261353
1458,0.8311993235179405,1.7143099308013916
1221,0.842983426487123,1.712576985359192
702,0.7816586816480575,1.79435133934021
1103,0.7641927589633221,1.8330696821212769
1909,0.8310217632342833,1.721569299697876
1305,0.8459842929311042,1.7030385732650757
1744,0.6994684239714785,1.9122200012207031
815,0.7861763078042231,1.796023964881897
1668,0.8294266494233501,1.7465616464614868
1849,0.7786761397894453,1.8039318323135376
53,0.8384897341088342,1.7253018617630005
961,0.5543084676616655,2.2930219173431396
26,0.8447300255212259,1.7066959142684937
1466,0.6957834076197023,1.9039183855056763
1304,0.689755536657181,1.932554841041565
777,0.827021110026366,1.7400412559509277
565,0.8099481612625443,1.7734553813934326
523,0.8261041996384917,1.7555279731750488
1002,0.8309451196504636,1.748494029045105
1441,0.8174418065162842,1.777974009513855
1721,0.7485599478174979,1.841131329536438
1683,0.7700969884910357,1.7994918823242188
1566,0.8598054734836138,1.6856787204742432
1557,0.8521545896270407,1.6802051067352295
189,0.8314859571976301,1.722094178199768
1601,0.8055542542326897,1.7942968606948853
1308,0.8364421531582383,1.731825828552246
1569,0.850928985841362,1.6877950429916382
999,0.8414818421183273,1.7225600481033325
149,0.8352790370769971,1.72710120677948
3,0.6006062261399021,2.233950138092041
1203,0.8407187327311251,1.6978992223739624
841,0.8044479820353965,1.794386386871338
1125,0.7945613078010778,1.8083384037017822
97,0.8374807639048871,1.7290165424346924
976,0.8602494050154853,1.6696385145187378
1786,0.8155952994696303,1.780756950378418
1907,0.7519574911026392,1.8811968564987183
822,0.832994631468676,1.7142802476882935
350,0.8008737123258524,1.801934838294983
1999,0.8224371248642104,1.7593119144439697
737,0.7730159434929276,1.8299362659454346
1060,0.8487470533023893,1.6958789825439453
160,0.8195499027681968,1.7575061321258545
1550,0.8973228196664997,1.5927071571350098
1348,0.8671145635138497,1.66336989402771
1874,0.8107832442627402,1.7824183702468872
1266,0.8076005292522819,1.7609349489212036
17,0.82244462140505,1.741175651550293
1229,0.7350991492423357,1.9074361324310303
1048,0.7643238896826019,1.859009027481079
1833,0.816108546866215,1.748526930809021
531,0.8383092696221806,1.7264162302017212
970,0.8320419237657667,1.734004020690918
1283,0.8899438835027424,1.6059175729751587
170,0.7918419774892511,1.7979453802108765
1257,0.8095225716429338,1.7846415042877197
1470,0.6106663777414371,2.0644733905792236
1701,0.7408594868992665,1.8872499465942383
296,0.7467941755190078,1.887930154800415
1403,0.735421358745627,1.8993998765945435
544,0.8387009794114242,1.725359320640564
425,0.7746796753118816,1.810582160949707
244,0.8884593055116969,1.6084270477294922
247,0.8302816664502458,1.717995285987854
1184,0.8370882861926996,1.7296593189239502
1516,0.8241770742129557,1.749841570854187
361,0.7947512175194859,1.8153986930847168
1102,0.8265609404031986,1.7231742143630981
1336,0.8303982358232794,1.737736701965332
1743,0.8387433684332105,1.725069284439087
1058,0.8502840595151195,1.6513248682022095
1201,0.8480708521530591,1.6974526643753052
685,0.8649671652830474,1.673478364944458
1505,0.8184502001320396,1.773532509803772
728,0.7935249122128611,1.744661569595337
860,0.8453351422490674,1.705544352531433
368,0.8452124895831717,1.7061020135879517
249,0.7454199329581307,1.8786416053771973
1181,0.8573143460203895,1.6891142129898071
23,0.8338406970717861,1.74272882938385
1946,0.6601910119376159,2.0230793952941895
110,0.7348316429587093,1.8967026472091675
1661,0.7546326518845637,1.9068491458892822
633,0.8238815328981648,1.763940691947937
169,0.7560643933082359,1.8290921449661255
594,0.8432898892332592,1.7122405767440796
1108,0.770105799040545,1.843766450881958
1303,0.8058766520924143,1.7961195707321167
27,0.8368521358374537,1.7330615520477295
1475,0.8539061874389982,1.6583038568496704
1994,0.8592872304177277,1.687731385231018
1109,0.8331578557414525,1.7405637502670288
1854,0.8556408511868077,1.694165825843811
1367,0.8521727447717682,1.7008057832717896
1612,0.774266349522612,1.844680905342102
1614,0.8624710121984037,1.675692081451416
1155,0.8034167784371679,1.7986345291137695
1682,0.8437662675801338,1.7208213806152344
485,0.82527582319338,1.7335387468338013
1385,0.8141329698028091,1.7682931423187256
706,0.7294867399881002,1.8849172592163086
371,0.8372646326904768,1.7265292406082153
1378,0.786647875183579,1.79843270778656
1404,0.8222899928760846,1.7630783319473267
550,0.30335462182047823,2.2998154163360596
684,0.7216196133368856,1.8780293464660645
1616,0.8190123956850904,1.7659978866577148
1069,0.8489116764413212,1.6947007179260254
93,0.8260152944660388,1.7324979305267334
1481,0.7760922741016192,1.8192138671875
1712,0.8358646307402703,1.732529878616333
1687,0.7699100605016265,1.839681625366211
1371,0.8532681161779442,1.703677773475647
1710,0.7986325212641547,1.811091423034668
930,0.8404981951287273,1.7191156148910522
724,0.823135970549371,1.7636693716049194
1423,0.662967037051313,1.9567917585372925
541,0.7905203070923543,1.7902878522872925
255,0.7886395735421633,1.8284530639648438
1536,0.8509696070392747,1.6840415000915527
1158,0.8360366099654175,1.731998324394226
1405,0.8427890144261312,1.7070473432540894
1037,0.8303410289987626,1.7156263589859009
1548,0.844827758044644,1.7082765102386475
1951,0.8019021383439437,1.770179271697998
237,0.843092834862295,1.692484736442566
412,0.8181091792993594,1.7458298206329346
315,0.6121077518750313,2.245248317718506
1586,0.7908320235353707,1.7914714813232422
814,0.6283221325591051,2.2622313499450684
164,0.8109902118506799,1.7827574014663696
1565,0.8512538407461528,1.7045847177505493
1431,0.5134790394895881,2.1810407638549805
229,0.7380694147789899,1.8471442461013794
1500,0.8424203726037078,1.714590072631836
698,0.8364610038772001,1.7319483757019043
500,0.7893329593836542,1.829669713973999
356,0.8513082012675897,1.6720181703567505
46,0.7918695599484945,1.8215961456298828
199,0.8526944310578843,1.6916178464889526
672,0.7788823199285938,1.818164587020874
1895,0.8752530444357902,1.6493022441864014
634,0.7157899561909725,1.9450360536575317
957,0.8386209530145043,1.7246646881103516
782,0.673846008260879,2.0057785511016846
927,0.6505552868365942,2.1451969146728516
1809,0.8447917620021205,1.7060658931732178
1779,0.7961742675462709,1.7768398523330688
334,0.8061250495485972,1.7918809652328491
1325,0.5798528259191286,2.289430856704712
546,0.8519541367457428,1.6810131072998047
895,0.8141270473214341,1.784300446510315
501,0.8511858607274145,1.6878968477249146
380,0.7918187657291053,1.7903696298599243
1448,0.8089031910113474,1.7864999771118164
445,0.8264039700231509,1.738242506980896
413,0.832505009169684,1.7163113355636597
278,0.7678866083890886,1.8466893434524536
314,0.8523801178073815,1.674829363822937
1204,0.77656818535173,1.8413465023040771
742,0.8213505546636972,1.7640738487243652
597,0.8540847825078733,1.661052942276001
1446,0.8024593113234078,1.7983989715576172
1618,0.7995970198667954,1.767910122871399
1691,0.868817352177585,1.6661348342895508
150,0.8142269021809099,1.7763615846633911
709,0.8166192836157155,1.7781797647476196
81,0.7604822739628415,1.8701536655426025
711,0.8364362799408036,1.7312400341033936
1750,0.8075840683874927,1.7750970125198364
1531,0.8236486296954244,1.7639564275741577
1053,0.8413230273008135,1.7179608345031738
1003,0.808962388732948,1.7923675775527954
1356,0.8772254728511821,1.6418986320495605
745,0.7717929805447514,1.7750492095947266
1379,0.767685771756282,1.8475005626678467
553,0.8718549360290648,1.6591458320617676
517,0.8172814715332384,1.7468416690826416
1345,0.836902530376624,1.7302881479263306
582,0.8406166012967786,1.7180715799331665
591,0.8138332216966674,1.7844330072402954
1754,0.804264034585179,1.7967215776443481
871,0.7850440841376715,1.821576476097107
1913,0.8979651740176298,1.5733156204223633
1061,0.8489806989258485,1.6948188543319702
1189,0.7759943475284732,1.7899832725524902
1247,0.7643138690803352,1.8392126560211182
518,0.8175483939338246,1.7365778684616089
68,0.6147447722713468,2.2307071685791016
892,0.7938913068660014,1.8093860149383545
1067,0.8162629289414509,1.7727453708648682
282,0.8593867683821055,1.6744558811187744
13,0.840456914146332,1.7188441753387451
165,0.5402123803768019,2.294828414916992
1260,0.8363728304909239,1.7314567565917969
829,0.8157187059664043,1.7483785152435303
943,0.8426791796566764,1.714037299156189
944,0.8745854774034632,1.6504178047180176
1299,0.6443275871207548,2.0233354568481445
52,0.7456652779956965,1.8798713684082031
1415,0.8236111478086083,1.7498942613601685
1806,0.8140624159292488,1.7744282484054565
1753,0.8354261329662205,1.73220694065094
56,0.8263124495068525,1.7565760612487793
1462,0.8447309769485333,1.7186477184295654
1783,0.837739230408061,1.7278978824615479
1358,0.39814474887333906,2.217560291290283
693,0.8759730482198924,1.6420093774795532
977,0.8116323643218554,1.7727514505386353
537,0.8341227851269052,1.741965651512146
191,0.5782430299625754,2.007871627807617
294,0.8777950630801465,1.63727867603302
987,0.8366867536075115,1.7311502695083618
1606,0.8426882507476309,1.7031633853912354
1045,0.8505661488689101,1.6802701950073242
1251,0.8140732989837265,1.7838139533996582
689,0.8194094630677548,1.758434772491455
74,0.8491050494405761,1.6951533555984497
362,0.8450072675540108,1.7102830410003662
1489,0.8376541571753904,1.7283257246017456
401,0.8142404705690878,1.748861312866211
322,0.8456780041871357,1.6905839443206787
1957,0.821654046012194,1.7687360048294067
1078,0.8369552428590085,1.729580283164978
1794,0.8264720716944887,1.7512437105178833
774,0.825537420627786,1.7364975214004517
1313,0.8310080454643731,1.7329310178756714
1241,0.7323872962874918,1.909851312637329
1093,0.8428104871613415,1.713713526725769
327,0.8499877326792584,1.692682147026062
1006,0.8391266933148385,1.7290040254592896
487,0.7739885015901491,1.794083833694458
833,0.8103509455060512,1.773425817489624
1506,0.8465869835350528,1.7009621858596802
1196,0.8217613746880739,1.7650742530822754
1906,0.852126143741315,1.6700721979141235
438,0.845029543470037,1.7056418657302856
1513,0.811123736086576,1.743061900138855
1422,0.7258146546626214,1.9404693841934204
1875,0.8354268420743957,1.7337021827697754
1644,0.6457246790974952,2.214116334915161
1860,0.7146452854795016,1.9130213260650635
1969,0.7588200314278638,1.831386685371399
1792,0.8202455395053331,1.7491053342819214
1776,0.7240419192811781,1.842954158782959
899,0.7916854769640115,1.787117838859558
836,0.819031300799488,1.763381004333496
1981,0.85070254734445,1.6886208057403564
163,0.8458469007559554,1.706680417060852
615,0.8463992430165621,1.7159297466278076
432,0.8013099010796749,1.7274359464645386
483,0.8541844591997514,1.701021432876587
515,0.8416858210153005,1.7159746885299683
809,0.8458458793855552,1.7030818462371826
687,0.6349042659353163,2.1035642623901367
365,0.8567036382481804,1.6931889057159424
1573,0.603065325639084,2.2550063133239746
1861,0.8268083899919707,1.75621497631073
1050,0.8523953738654708,1.676419973373413
1232,0.8271227542673089,1.7276989221572876
811,0.6213354616317686,2.1501247882843018
881,0.8459140744851185,1.7010960578918457
478,0.848075073279493,1.6948645114898682
719,0.7939260298769109,1.8171335458755493
1971,0.8404557112483682,1.7193652391433716
1195,0.830175096236317,1.7334970235824585
1240,0.6104072525058486,2.2823801040649414
962,0.8378040436278017,1.7140376567840576
1072,0.8764854903578339,1.631219506263733
859,0.8457619015026809,1.702846646308899
1004,0.861979400594828,1.6800968647003174
134,0.7677589851189579,1.8463078737258911
1942,0.6241626997765286,2.105134963989258
1120,0.8286880954205262,1.73391592502594
1511,0.7139940028660906,1.9084792137145996
457,0.8528643653371513,1.6821541786193848
767,0.7780913220942143,1.8211075067520142
96,0.8052501493027722,1.7701963186264038
1252,0.8357291380665541,1.7386856079101562
12,0.8408067922167092,1.7183218002319336
844,0.8469766774582637,1.6994174718856812
681,0.7862913884934748,1.7619826793670654
798,0.6709947719024443,2.004478931427002
1839,0.809924026073992,1.7846992015838623
787,0.8346038501753004,1.7324546575546265
18,0.8643784412078457,1.6715482473373413
1583,0.8517503996870495,1.6827504634857178
101,0.8439806333228264,1.704169511795044
1090,0.8300245212535933,1.7513301372528076
536,0.6018755894955075,2.2811644077301025
292,0.7731717247320915,1.8316867351531982
1429,0.8317516221159543,1.7479838132858276
451,0.8469358263931388,1.700051188468933
1673,0.8818731292431256,1.6359299421310425
1010,0.7809001127258148,1.7593951225280762
1968,0.8177541588479436,1.7445225715637207
837,0.8510097469577168,1.6888551712036133
489,0.8512774902214189,1.6870269775390625
464,0.7999636557640362,1.8021347522735596
1038,0.6960719567874027,1.9230694770812988
275,0.8183620558960429,1.7516742944717407
1527,0.8280287910717223,1.7535778284072876
965,0.538542399508564,2.2504563331604004
1428,0.8461194895635525,1.7021335363388062
1416,0.8518966319416099,1.6788229942321777
1553,0.7823175378454097,1.815348505973816
1975,0.7795844945792799,1.8113783597946167
70,0.8021656272824735,1.8063334226608276
1424,0.8414676509019567,1.7171896696090698
1017,0.7564240471170621,1.802425742149353
527,0.7322889369913799,1.894309401512146
1062,0.7720093726913589,1.8320093154907227
36,0.8398119539587585,1.7012939453125
1726,0.6073583743028181,2.1785192489624023
1813,0.8151265699331447,1.763692021369934
587,0.8282516457044039,1.733897089958191
213,0.834953945480996,1.734850287437439
404,0.8653773481517663,1.6743546724319458
1337,0.6981408174342564,1.9545819759368896
1666,0.7958225907835336,1.8143237829208374
76,0.8403651464724048,1.7208820581436157
828,0.8422507447609007,1.7149521112442017
137,0.7641110327324553,1.8383877277374268
950,0.8782808066200231,1.6411062479019165
1774,0.8516408236678984,1.6815451383590698
882,0.8363314168065905,1.7319151163101196
793,0.7641069537325035,1.8616106510162354
502,0.8161845572654214,1.753892421722412
824,0.8093943311537807,1.7833901643753052
586,0.8162528950183174,1.7669000625610352
115,0.8582487707517317,1.6884289979934692
258,0.8968068369424405,1.578240990638733
1139,0.8029297240203723,1.799526333808899
1549,0.8346968329143236,1.716420292854309
113,0.4816970408071393,2.294583559036255
994,0.8470417350978507,1.7106717824935913
441,0.6124830719626152,2.0195858478546143
423,0.831821883207706,1.7465661764144897
1918,0.8411690600285351,1.7076973915100098
783,0.8080232323041698,1.7635854482650757
1030,0.8397338208664159,1.6870001554489136
543,0.8087019177881677,1.789291262626648
1246,0.855261830663831,1.6931756734848022
1230,0.8423355929100923,1.7151609659194946
1430,0.8114648993819064,1.7831525802612305
197,0.8533626493125517,1.6552035808563232
1967,0.8040475602408652,1.765663743019104
496,0.8446898528643707,1.6968141794204712
816,0.8472899810700228,1.6997839212417603
1556,0.8376897274881582,1.728640079498291
1447,0.8150675345692828,1.781874179840088
1381,0.8517403164182584,1.6813480854034424
416,0.8298203678337839,1.7520794868469238
651,0.8429432950762532,1.7019145488739014
235,0.8040816938315045,1.767365574836731
1605,0.8423062817937271,1.7152522802352905
827,0.7515514785304649,1.835004210472107
796,0.5597899133489916,2.1478703022003174
224,0.791788865084228,1.8205795288085938
660,0.8369783433370822,1.7110174894332886
1176,0.8048468599001813,1.7727530002593994
825,0.85642726614419,1.6921067237854004
472,0.8397097681215518,1.7204316854476929
1202,0.854593750747697,1.6922008991241455
1598,0.8390490587477251,1.7307096719741821
729,0.8988016241978386,1.5778862237930298
580,0.8590325344044244,1.6846891641616821
645,0.7597404480311789,1.841644525527954
1115,0.8423353439353456,1.7150530815124512
855,0.7632930649258179,1.8680593967437744
820,0.7456012298578061,1.8514299392700195
601,0.7994889045486729,1.784270167350769
1523,0.7606579805558261,1.796891689300537
653,0.8829670976089996,1.6267735958099365
1007,0.8307035717380515,1.732798457145691
1384,0.7818277021100077,1.8076364994049072
894,0.8388287491941393,1.7249685525894165
1922,0.7252570662106004,1.9291049242019653
1177,0.7944487141181698,1.8160446882247925
194,0.8420209820640101,1.7132388353347778
437,0.847802393138687,1.698835849761963
1011,0.8319980977051709,1.7441960573196411
1410,0.834088980652448,1.7384425401687622
1821,0.7687971863746477,1.8072762489318848
1082,0.8216845183569081,1.7246630191802979
410,0.7713438549997829,1.8473044633865356
831,0.7906566641249466,1.8258874416351318
57,0.7897943621979964,1.758949875831604
1852,0.7951191667881508,1.813864827156067
874,0.8013160880598045,1.787771224975586
161,0.8148934850896381,1.7735809087753296
1105,0.7645510115896331,1.8567765951156616
454,0.8200666159764879,1.771449089050293
1990,0.7076077800921271,1.9513225555419922
