1424,-0.07962942123413086,-0.037182629108428955,-0.021948575973510798,-0.013890624046325573,-0.009602069854736384,-0.007066279649734553,-0.0056156218051909845,-0.004051655530929565,-0.003513514995574951,-0.0028419494628905695,-0.002536714076995905,-0.0017786324024199884,-0.0018161535263062079,-0.0015507042407989502,-0.0009985268115997314,-0.0013605356216430664,-0.0010747909545898438,-0.0008257329463958185,-0.0008581876754760742,-0.0007553100585938055,-0.0005436241626738947,-0.0005016922950745184,-0.0005379021167755127,-0.0005121529102325995,-0.0005320310592650812,-8.240342140197754e-05,-0.0005132555961609442,-0.000158309936523382,-0.00024896860122680664,-0.0002996921539307196,-0.00015303492546075992,-0.00023218989372253418,-7.554888725280762e-05,-0.00010070204734802246,-0.00016546249389648438,-8.052587509155273e-05,-0.00011822581291204282,-4.6521425247247894e-05,-8.270144462574347e-05,-2.7030706405584137e-05,-6.392598152160645e-05,-2.7775764465387542e-05,-5.504488945012875e-05,-4.2617321013849185e-06,-1.990795135498047e-05,-5.722045898381989e-06,-6.288290023859222e-06,-6.079673767089844e-06,0.0
1772,-0.0021920204162597656,-0.0017070174217224121,-0.0013768672943115234,-0.0012088418006896973,-0.0008609890937805176,-0.0007854700088500977,-0.0006130337715148926,-0.0005744099617004395,-0.0004191398620605469,-0.00037932395935058594,-0.00038486719131469727,-0.00028228759765625,-0.00029844045639038086,-0.00022286176681518555,-0.0002129673957824707,-0.0001748800277709961,-0.0001805424690246582,-0.0001462697982788086,-0.0001494884490966797,-0.00014007091522216797,-0.0001404285430908203,-8.565187454223633e-05,-9.47117805480957e-05,-9.387731552124023e-05,-7.104873657226562e-05,-4.583597183227539e-05,-7.11679458618164e-05,-5.507469177246094e-05,-5.1975250244140625e-05,-2.0742416381835938e-05,-2.8014183044433594e-05,-2.086162567138672e-05,-3.129243850708008e-05,-2.0802021026611328e-05,-1.6033649444580078e-05,-4.649162292480469e-06,-1.2159347534179688e-05,-8.463859558105469e-06,-9.715557098388672e-06,-9.894371032714844e-06,-6.318092346191406e-06,-3.933906555175781e-06,-3.814697265625e-06,-1.6093254089355469e-06,-5.066394805908203e-06,-2.5033950805664062e-06,-7.748603820800781e-07,-5.364418029785156e-07,0.0
261,-0.05329051613807673,-0.0216780304908753,-0.011290907859802302,-0.005216419696807806,-0.0011409223079681952,-0.0002409219741821289,-0.006283998489379772,0.0031712651252746027,-0.005411058664321899,-0.004601657390594482,-0.0015725791454315186,-0.00029850006103515625,-0.003606051206588745,0.004645556211471613,-0.005085736513137817,0.001453548669815008,0.002600461244583019,-0.0032458007335661176,0.0023672580718993586,-0.0006183087825774591,0.0005510151386260986,-0.002620339393615778,0.0014961063861846924,0.000292360782623291,0.0005203187465667725,0.00028374791145324707,0.0004718601703643799,0.00040647387504577637,-0.001429229974746704,0.0003243088722229004,0.0007579624652863104,0.001092761754989624,0.0004819929599761963,-0.0026807785034180243,-7.838010787963867e-06,3.3736228942871094e-05,-5.263090133672543e-05,7.843971252441406e-05,0.0005460977554322399,-0.0005307793617249645,-0.0004310011863707941,-0.0002903938293456476,0.0002167224884032648,-0.00012367963790888004,-0.00013709068298339844,-0.00010412931442260742,-6.440281867986508e-05,-1.436471939086914e-05,0.0
1486,-0.006917357444763184,-0.006253182888031006,-0.006016433238983265,-0.005322515964507946,-0.0051438212394714355,-0.004548311233520619,-0.004619181156158336,-0.004134118556976318,-0.004220843315124512,-0.004145324230194092,-0.003836512565612793,-0.00334775447845459,-0.0032821297645568848,-0.003570556640625,-0.003230154514312744,-0.0031654834747314453,-0.0029662251472473145,-0.0026210546493530273,-0.002506434917449951,-0.0022295117378234863,-0.0025278329849243164,-0.0021263957023620605,-0.002079606056213379,-0.001946866512298584,-0.0017899870872497559,-0.0018205046653747559,-0.0016141533851623535,-0.0015864968299865723,-0.0014377236366271973,-0.001253366470336914,-0.0011280179023742676,-0.0009747147560119629,-0.0009576082229614258,-0.0008864402770996094,-0.0008069872856140137,-0.0006579160690307617,-0.000583648681640625,-0.0005324482917785645,-0.00040096044540405273,-0.0003737807273864746,-0.0003069639205932617,-0.00025463104248046875,-0.00020295381546020508,-0.00014984607696533203,-0.00010836124420166016,-7.94529914855957e-05,-4.8995018005371094e-05,-2.8431415557861328e-05,0.0
1918,-0.05048704147338867,-0.03995603322982788,-0.03236275911331177,-0.02592414617538452,-0.020940184593200684,-0.017317891120910645,-0.014519691467285156,-0.012082219123840332,-0.010496079921722412,-0.008864104747772217,-0.007711887359619141,-0.006600618362426758,-0.0059258341789245605,-0.005217015743255615,-0.00451284646987915,-0.004067540168762207,-0.003755033016204834,-0.003235340118408203,-0.0028799772262573242,-0.0025863051414489746,-0.0023726224899291992,-0.0021108686923980158,-0.0019705295562744696,-0.0017279982566833496,-0.0016323924064635675,-0.00135642290115362,-0.0012951493263244629,-0.001141965389251709,-0.0010345578193663996,-0.0009625256061553955,-0.0008128881454468329,-0.0007250905036925714,-0.0006339550018311102,-0.0005925595760344904,-0.0005148053169251043,-0.00044646859169000797,-0.0003935694694519043,-0.0003376007080079235,-0.0002859234809874933,-0.00023782253265375308,-0.00019735097885142938,-0.00016424059867847784,-0.00013005733489990234,-9.676814079290219e-05,-7.289648056030273e-05,-4.7594308853204925e-05,-3.23653221129816e-05,-1.8209218978937347e-05,0.0
74,-0.028271466493606512,-0.011827528476715088,-0.007110327482223511,-0.002207517623901367,-0.0031328797340393066,-0.0005545914173126221,-0.0012806653976439875,0.0014795362949370783,-0.0011586248874665417,-0.002019941806793102,-0.0013852715492248535,0.0015663206577301025,-0.0007602572441101074,0.0001482069492340088,0.001569211483001709,-0.0019699335098267157,0.0013077855110169012,-0.0002181231975555975,0.0005858242511749823,-0.00036650896072387695,0.00041037797927856445,0.00031387805938720703,-0.0006778240203857422,0.0008065998554229736,-2.0176172256469727e-05,0.0011604726314544678,-0.0001067221164702814,0.0006836056709288996,-0.0002950131893157959,-0.0007292032241821289,3.319978713994809e-05,0.00014951825141890085,0.0006021261215210516,-0.00036126375198358707,-0.0009076297283173163,0.00023749470710759946,-0.0001640915870666504,0.00025451183319091797,1.1056661605834961e-05,0.0001786351203918457,-0.0003242194652557373,-0.00010028481483459473,-0.00013467669486999512,0.000155717134475708,-6.189942359918765e-05,-1.8239021301325042e-05,-2.5093555450383942e-05,-2.4825334549005706e-05,0.0
786,-0.013047814369201605,-0.01011735200881958,-0.0035901963710785467,0.0004902184009552002,-0.0033605992794036865,0.0007294416427612305,-0.0024608075618745007,0.004848152399063221,-0.004009753465652466,0.00022485852241521664,-0.003428101539611872,0.005123436450958252,-0.0008785426616668701,-0.002808868885040283,0.00511628389358515,-0.004314124584197998,3.236532211314813e-05,-0.00021862983703618832,0.0020227134227752686,-0.0011918246746063232,0.0016129016876221258,0.0007785856723784845,-0.001602023839950617,-0.001000970602035467,-0.0013008713722229004,0.003128558397293091,-0.002194315195083618,0.0016323328018188477,0.00026237964630126953,-0.0007526278495788019,-0.0007732212543488104,-1.1444091796875e-05,0.0008260309696198065,0.0004144906997680109,-0.0004061758518218994,-9.933114051813297e-05,-0.00041666626930236816,0.0007193684577941339,-0.00027507543563848325,0.00018474459648143426,-0.00017517805099492856,5.379319190984555e-05,-0.00030234456062322446,0.00019279122352600098,-3.7997961044311523e-05,8.586049079889468e-05,1.9758939743097503e-05,-5.009770393366031e-05,0.0
423,-0.05702805519104004,-0.0334324836730957,-0.02064293622970581,-0.01456794142723078,-0.01009836792945873,-0.0071393549442290705,-0.005779445171356201,-0.0049192011356354315,-0.004099965095519964,-0.0022611021995544434,-0.002530127763748169,-0.0020581483840942383,-0.0024434030055999756,-0.0019200444221497137,-0.0005996823310852051,-0.0009441673755644642,-0.0014466643333435059,-0.0016778111457825262,-0.0005124509334563654,-0.001047819852829035,-0.0006250143051147461,-0.0008757412433624268,-0.0007118284702301025,-0.0006683468818663996,8.970499038690738e-05,-0.00047194957733154297,-0.0002773702144622803,-0.00020506978034973145,-0.0002650022506713312,-0.0003352761268616278,-0.0004640817642211914,-0.00017127394676208496,-0.00023892521858215332,-0.00023567676544189453,-0.00011011958122253418,-0.00012445449829101562,-9.763240814214535e-05,-9.310245513904913e-05,-8.910894393920898e-05,-3.588199615484067e-05,-0.00012084841728210449,-4.00543212890625e-05,-6.347894668579102e-05,-5.188584327692203e-05,-3.483891487127133e-05,-9.953975677545746e-06,-1.6510486602727692e-05,-1.043081283569336e-06,0.0
721,-0.07351338863372803,-0.0470849871635437,-0.031818687915802,-0.022404253482818604,-0.01617950201034546,-0.012460410594940186,-0.009901463985443115,-0.007877886295318604,-0.006648510694503784,-0.005659610033035334,-0.00468522310256958,-0.004042059183120672,-0.0035355687141418457,-0.0029205679893493652,-0.0026979744434357245,-0.002373784780502264,-0.00188362598419195,-0.0018601715564726673,-0.0016572475433350164,-0.001496821641921997,-0.0012990236282349188,-0.0011787414550780695,-0.0010462701320648193,-0.0009525120258330744,-0.0008487999439240057,-0.0007377564907073975,-0.0007037222385405939,-0.0006068646907806952,-0.000573277473449707,-0.0005234181880950928,-0.0004451572895050049,-0.00037345290184020996,-0.0003376603126525879,-0.00033226609230041504,-0.000302046537399292,-0.0002442002296448309,-0.00020757317543029785,-0.00015392899513239078,-0.00010961294174188785,-0.00011259317398082391,-0.00011256337165826968,-9.205937385559082e-05,-6.729364395141602e-05,-4.807114601129703e-05,-3.212690353399106e-05,-2.658367156982422e-05,-1.901388168340512e-05,-1.0639429092407227e-05,0.0
1215,-0.0014781951904296875,-0.00147932767868042,-0.0014348030090332031,-0.0014147162437438965,-0.0013818144798278809,-0.0013353228569030762,-0.0013034939765930176,-0.0012645721435546875,-0.001247704029083252,-0.001189887523651123,-0.0011529326438903809,-0.0010961294174194336,-0.001053452491760254,-0.0010605454444885254,-0.0010091662406921387,-0.0009574294090270996,-0.0009211301803588867,-0.0008823275566101074,-0.0008589625358581543,-0.0008178353309631348,-0.0007823705673217773,-0.0007486343383789062,-0.0006980299949645996,-0.0006625652313232422,-0.0006142258644104004,-0.000591278076171875,-0.0005557537078857422,-0.0005014538764953613,-0.00048232078552246094,-0.0004341602325439453,-0.0004113912582397461,-0.0003637075424194336,-0.00032573938369750977,-0.0003012418746948242,-0.00026470422744750977,-0.00023627281188964844,-0.00021249055862426758,-0.00018084049224853516,-0.00015282630920410156,-0.00013190507888793945,-0.00010883808135986328,-9.000301361083984e-05,-6.99758529663086e-05,-5.65648078918457e-05,-4.106760025024414e-05,-2.8312206268310547e-05,-1.800060272216797e-05,-1.0311603546142578e-05,0.0
1430,-0.005619049072265625,-0.004421234130859375,-0.005137085914611816,-0.0053904056549072266,-0.005945980548858643,-0.0072228312492370605,-0.009023010730743408,-0.010696351528167725,-0.012875795364379883,-0.01456993818283081,-0.016486406326293945,-0.018321692943572998,-0.018908441066741943,-0.01963794231414795,-0.018146216869354248,-0.01659554243087774,-0.013727396726608276,-0.01062333583831776,-0.008941441774368342,-0.0075396001338959295,-0.0055674016475676935,-0.004318982362747192,-0.003953456878662109,-0.003393739461898748,-0.002509176731109619,-0.001763314008712824,-0.0019235610961914062,-0.0016250312328338623,-0.0014185011386871338,-0.0011865496635437012,-0.0007116794586181641,-0.0009071826934814453,-0.0006031990051270086,-0.0004906654357909601,-0.0006422102451324463,-0.0005880892276763916,-0.0003101825714110773,-0.00020202994346624203,-0.0002458691596984308,-0.00027123093605041504,-0.00016629695892339535,-8.890032768249512e-05,-0.0001367330551147461,-0.00010144710540771484,-5.936622619628906e-05,-4.526972770690918e-05,-3.1620264053344727e-05,-1.9341707229614258e-05,0.0
1574,-0.031222879886627197,-0.018690824508666992,0.1810203194618225,-0.03768521547317505,-0.07910901308059692,-0.06837993860244751,0.11151456832885742,-0.09220016002655029,0.1215512752532959,-0.011604905128479004,0.029072463512420654,-0.08816725015640259,0.08284932374954224,0.022251546382904053,-0.07642501592636108,-0.12661778926849365,0.00825798511505127,0.03191351890563965,0.017919600009918213,-0.023059725761413574,0.10126394033432007,0.026418626308441162,-0.13406652212142944,-0.04755401611328125,-0.0320095419883728,0.051409780979156494,-0.06480073928833008,-0.00043576955795288086,0.0029129981994628906,-0.0337221622467041,0.01035618782043457,-0.002318084239959717,-0.013809919357299805,-0.005658447742462214,0.006374180316925104,-0.011420279741287176,-0.010006040334701594,-0.015401452779769897,0.021662920713424683,0.009418457746505682,-0.015364348888397161,0.0003453493118286133,-0.011683821678161621,-0.00029265880584711246,-0.00017607212066661493,0.0022543370723725475,-0.0006553232669831432,-0.002318710088729803,0.0
824,-0.0073053836822509766,-0.006531357765197754,-0.005953311920166016,-0.005447566509246826,-0.005160987377166748,-0.0049610137939453125,-0.004665851593017578,-0.004382729530334473,-0.004493236541748047,-0.004245579242706299,-0.004116356372833252,-0.004038751125335693,-0.003861844539642334,-0.0037987828254699707,-0.0037227869033813477,-0.0035758614540100098,-0.003500699996948242,-0.003451108932495117,-0.003370344638824463,-0.0033174753189086914,-0.003162860870361328,-0.002966582775115967,-0.0028544068336486816,-0.002710402011871338,-0.0025873184204101562,-0.002438187599182129,-0.002324521541595459,-0.0021893978118896484,-0.0020078420639038086,-0.001854240894317627,-0.0017290711402893066,-0.001551985740661621,-0.0014392733573913574,-0.0013061165809632458,-0.001165628433227428,-0.0010143518447875977,-0.0008732080459594727,-0.0007797479629516602,-0.0006881356239318848,-0.0005752444267272949,-0.0004780888557434082,-0.0003955960273742676,-0.0003147721290588379,-0.00023889541625976562,-0.00017780065536499023,-0.00012171268463134766,-7.95125961303711e-05,-4.458427429199219e-05,0.0
1265,-0.00014579296112060547,-0.0001450181007385254,-0.0001437664031982422,-0.00014770030975341797,-0.00014251470565795898,-0.00013709068298339844,-0.00013893842697143555,-0.0001379847526550293,-0.00013583898544311523,-0.00013244152069091797,-0.00013011693954467773,-0.00012379884719848633,-0.00012284517288208008,-0.00011926889419555664,-0.00011616945266723633,-0.00011259317398071289,-0.00010848045349121094,-0.00010651350021362305,-0.00010269880294799805,-9.775161743164062e-05,-9.208917617797852e-05,-8.755922317504883e-05,-8.410215377807617e-05,-7.82012939453125e-05,-7.37309455871582e-05,-6.955862045288086e-05,-6.526708602905273e-05,-6.085634231567383e-05,-5.5670738220214844e-05,-5.14984130859375e-05,-4.750490188598633e-05,-4.315376281738281e-05,-3.981590270996094e-05,-3.6835670471191406e-05,-3.224611282348633e-05,-2.866983413696289e-05,-2.5212764739990234e-05,-2.187490463256836e-05,-1.8537044525146484e-05,-1.5854835510142884e-05,-1.3232231140247741e-05,-1.0728836059570312e-05,-8.463859558105469e-06,-6.556510925292969e-06,-4.947185516357422e-06,-3.3974647521972656e-06,-2.1457672119140625e-06,-1.3113021850585938e-06,0.0
1233,-0.07485491037368774,-0.049670398235321045,-0.03209108114242554,-0.02262789011001587,-0.01591634750366211,-0.012912392616271973,-0.01071798801422108,-0.00907653570175182,-0.0071675777435302734,-0.005512028932571356,-0.004268109798431452,-0.004767119884490967,-0.00400227308273321,-0.0031830668449400745,-0.0027610957622528076,-0.00292006134986883,-0.0018528401851654053,-0.0019167065620421808,-0.0015342831611633856,-0.0014455914497374933,-0.0012542903423310436,-0.0016573965549468994,-0.0011698603630064808,-0.00108778476715099,-0.0007826089859008234,-0.000806272029876709,-0.0008504986763000488,-0.0005184710025787354,-0.0007669329643250067,-0.0004284381866455078,-0.0001614987850188654,-0.0001557767391204834,-0.0003459453582763117,-0.000360488891601618,-0.00014317035675048828,-0.0002659261226654053,-0.00025102496147161313,-0.00018826127052301578,-0.00011578202247619629,-0.00018468499183660336,-0.00018510222434986456,-0.00015541911125188657,-4.3898820877019684e-05,-5.021691322332211e-05,-3.275275230407715e-05,-3.835558891301938e-05,-2.4616718292180817e-05,-1.0758638382013519e-05,0.0
1479,-0.06481271982192993,-0.04677659273147583,-0.03342890739440918,-0.024734079837799072,-0.018986940383911133,-0.014953911304473877,-0.012101948261261097,-0.010112762451171764,-0.008135318756103516,-0.006923794746398926,-0.005866348743438721,-0.0051534175872802734,-0.00439116358757019,-0.003711223602294922,-0.0033104419708251953,-0.0030507445335388184,-0.002652376890182495,-0.002323448657989502,-0.0021544992923736572,-0.0019114315509796143,-0.0017371475696564276,-0.001588374376296886,-0.0014042258262634832,-0.0012606382369995117,-0.0010397732257843018,-0.001007378101348877,-0.000904768705368042,-0.0008306801319121759,-0.0007436871528626599,-0.0006173849105834406,-0.0005515217781066895,-0.0004924535751342218,-0.00047522783279418945,-0.0004191696643829901,-0.0003484785556793213,-0.00031325221061712094,-0.00027313828468317203,-0.00024014711379999332,-0.0001977980136871893,-0.00017014145851129703,-0.00014799833297729492,-0.00011947751045232602,-8.508563041692563e-05,-6.678700447076968e-05,-4.905462265009097e-05,-3.4302473068292816e-05,-2.345442771911621e-05,-1.3083219528198242e-05,0.0
