config,test_accuracy,test_loss
1349,0.4999593363695511,0.6734190583229065
684,0.7103350815111571,0.6787673234939575
344,0.805790022079468,0.5629913210868835
517,0.7942210968320977,0.5792677402496338
1165,0.7934072495473683,0.5815039873123169
1834,0.8093233095125267,0.5543606281280518
1024,0.8072317345485015,0.5836086273193359
921,0.7978482692554263,0.5722964406013489
932,0.8084381492239664,0.5487730503082275
1050,0.8084331580586483,0.5263965129852295
1401,0.807937478939198,0.5304387807846069
806,0.8187802055959966,0.512123167514801
702,0.7932902817477703,0.5866326689720154
326,0.8223497401699371,0.5034909248352051
488,0.7283694920734761,0.6841928958892822
1084,0.8083244485624337,0.5781616568565369
946,0.8145163030827991,0.5383877158164978
75,0.8160526561342933,0.5240426659584045
345,0.6748994040740168,0.6826892495155334
1669,0.809801833496598,0.5428885817527771
972,0.8096553656751198,0.5398591756820679
1826,0.8179079648696883,0.5128704905509949
1865,0.7702082280115862,0.6833299994468689
1196,0.8093556829131616,0.5588669180870056
1090,0.8091012931140904,0.5550156831741333
870,0.7273292225428865,0.6845697164535522
1081,0.8203076937419258,0.5107710957527161
1239,0.8157146403713206,0.5143305659294128
1345,0.8075263942187109,0.5571742653846741
497,0.8102527943289124,0.5528773069381714
1949,0.8140054056980932,0.5372189879417419
1040,0.8115441971626514,0.5447861552238464
1658,0.8115775389983478,0.5433361530303955
453,0.7957772974812856,0.5795801281929016
1630,0.7983703302487009,0.5657108426094055
1976,0.8084620514783469,0.5424875617027283
903,0.8070748587106455,0.5786575078964233
47,0.8093059734607075,0.5415637493133545
1286,0.5,0.6898173093795776
1067,0.8102163662715905,0.5515746474266052
1512,0.811222549016436,0.5470268726348877
1186,0.808112265504624,0.5496506094932556
1807,0.8078885250789349,0.5456909537315369
775,0.8084150344882074,0.5365252494812012
1287,0.8134609855612505,0.5278604030609131
365,0.8145625644807477,0.5233811736106873
261,0.8093267894934629,0.5285128951072693
1426,0.817989292130586,0.5140256285667419
1996,0.7896409949501753,0.6886472702026367
1867,0.8080623432092993,0.5569922924041748
465,0.7939586296460832,0.5940946936607361
1445,0.8077962151259085,0.5327158570289612
582,0.8090340347669465,0.5500518679618835
1788,0.8074009552728586,0.5319703817367554
424,0.8082841786912955,0.5343971252441406
1105,0.7982130925779647,0.5684983730316162
1866,0.7852400322703847,0.6432102918624878
877,0.8189792881751141,0.5086824893951416
1876,0.8083042072054293,0.5652339458465576
158,0.8048643790768988,0.5728247761726379
789,0.8091236522576584,0.5632212162017822
68,0.6381989504462634,0.6910964250564575
1664,0.8192259624201221,0.5179877877235413
586,0.809837867794609,0.549679696559906
1803,0.8056890281373167,0.5488770008087158
627,0.8135193790028294,0.5254542827606201
1251,0.8084944248789818,0.5672922134399414
1466,0.6873710065782068,0.6822084784507751
128,0.77148549807871,0.6812010407447815
1125,0.7944989951262389,0.6339633464813232
1873,0.8157256230634491,0.520226240158081
1398,0.812903826778596,0.5446107387542725
602,0.8059414810662644,0.5614888072013855
267,0.7961425145631349,0.594971239566803
673,0.8111161701496559,0.5487846732139587
1283,0.819687725028125,0.49990925192832947
1965,0.7782759625308004,0.5914381742477417
1931,0.8088347712713888,0.5379610657691956
375,0.8095892566794776,0.5536288022994995
676,0.5,0.6923739314079285
1134,0.4739503100439529,0.6618033647537231
290,0.8180168552823429,0.5040231943130493
53,0.8088307166147017,0.5530639290809631
1816,0.8073710614916676,0.5591568946838379
783,0.8068958365720924,0.538438618183136
662,0.8080492427306072,0.5558887124061584
1796,0.8081438833130679,0.535319983959198
187,0.8060989315798712,0.5750902891159058
1629,0.8073115186985867,0.5655260682106018
907,0.8132790581175121,0.5280632972717285
584,0.8155932241557247,0.521608829498291
1779,0.8041293475071928,0.5682244300842285
1245,0.7369660134206795,0.6081984043121338
1477,0.7465847765073235,0.6040035486221313
1441,0.8079309127366365,0.5668047666549683
1039,0.8190033713459348,0.5218461751937866
948,0.7939744225870897,0.5762172937393188
1690,0.8093869069622945,0.5496211647987366
402,0.8107334360995471,0.5315142869949341
390,0.8071018471866515,0.5766499638557434
1092,0.7923492395635052,0.5845850706100464
336,0.7826681773686048,0.6695951819419861
46,0.8069810056468065,0.5768663287162781
1563,0.8090147618450038,0.5516690611839294
744,0.5675933511803499,0.6409540176391602
815,0.7292804063493923,0.6106593012809753
1899,0.8096642305806847,0.5399527549743652
1560,0.8098128161887266,0.5408191084861755
1654,0.8088852682424645,0.5561347603797913
1637,0.8089662017440515,0.55661541223526
69,0.8051985530260553,0.549514889717102
86,0.7929187113062304,0.5750790238380432
103,0.5318003105632895,0.6757208704948425
1479,0.8070634822592062,0.55902099609375
1520,0.8145438662345559,0.529146671295166
1790,0.8088515326474571,0.5540992617607117
817,0.8101454470270704,0.5446026921272278
1773,0.8098498189217993,0.5406436920166016
717,0.5463732362349834,0.6905460357666016
637,0.8086362633680222,0.5515176057815552
133,0.7928695765295272,0.5861926078796387
1446,0.8100558295363585,0.561048150062561
1195,0.812517431831111,0.5298174619674683
272,0.5,0.6840762495994568
1914,0.8084312211885248,0.5362159013748169
1223,0.808501565757294,0.5355771780014038
1072,0.8150333729107557,0.5168654918670654
369,0.8088983687211566,0.5457929968833923
268,0.8120857439207394,0.5336914658546448
1326,0.8054190263136789,0.5609963536262512
1903,0.7823540638600127,0.6646136045455933
630,0.6819657022444026,0.6886122226715088
598,0.8132963941693313,0.5453060865402222
450,0.8192305917525602,0.5092432498931885
705,0.8148368018775125,0.5234476923942566
1437,0.8092446747139435,0.5512294769287109
1611,0.5002033181522446,0.7040056586265564
945,0.8219910892906492,0.5081757307052612
1745,0.8077410888223949,0.559535801410675
280,0.8145292226450511,0.5185664296150208
470,0.4818756633248066,0.6597517132759094
1743,0.8089609977358627,0.5513604283332825
305,0.8083797557823874,0.5598922371864319
570,0.8123819467017613,0.5296828150749207
938,0.8136367405617383,0.5290466547012329
244,0.8196827019363764,0.5104882717132568
184,0.8093963465436106,0.5473166704177856
894,0.8087848489760641,0.5533308982849121
530,0.8165880304491309,0.5244580507278442
233,0.5,0.6928554773330688
646,0.8100317463655378,0.5550976991653442
725,0.5463891143131382,0.6905640363693237
1740,0.5,0.6913560032844543
1321,0.797917826305574,0.5677014589309692
1246,0.8151532460155388,0.5236798524856567
914,0.5,0.6904079914093018
1077,0.8080386537977895,0.538547933101654
1228,0.7949480510148603,0.6293068528175354
1525,0.7987276189336163,0.5769730806350708
12,0.8089386385922948,0.5505876541137695
1202,0.8167506849709265,0.524149477481842
1819,0.8124199178698959,0.528442919254303
81,0.5,0.686104953289032
45,0.8141601637493855,0.5324903130531311
1853,0.8109394467141062,0.5311592817306519
1528,0.8083791811066365,0.5487124919891357
1478,0.7940208649014784,0.5731463432312012
163,0.810908041748533,0.5325101613998413
343,0.7915600501253475,0.5967146158218384
1088,0.5530289711499151,0.669590413570404
1112,0.7854128819656874,0.6693000197410583
33,0.7998157355415412,0.5495151281356812
664,0.8117824002614051,0.53052818775177
27,0.8117594664420862,0.543668806552887
514,0.5,0.6884745955467224
1535,0.8087143234908547,0.541159451007843
1234,0.8061652214919537,0.5597196817398071
1692,0.8096021762417296,0.5509282946586609
1753,0.8064889874247323,0.5596964359283447
371,0.8071552175364818,0.5566507577896118
1041,0.8084113735908312,0.5407865047454834
765,0.8054261671919912,0.5800235867500305
523,0.8113846288624809,0.5495335459709167
70,0.8059214525521308,0.577948808670044
1062,0.8046587622216504,0.5875301361083984
1589,0.8088137743221934,0.5276585817337036
1473,0.7839174053875128,0.6460829377174377
674,0.785834949378303,0.6106188893318176
1032,0.8110186561884405,0.5525073409080505
1697,0.7952165097276854,0.5885993838310242
978,0.8086501513653359,0.5348414778709412
352,0.8085933010345696,0.5441845655441284
1149,0.8108070478063818,0.5462584495544434
1828,0.7997987613226022,0.5669293403625488
960,0.8057904158387789,0.5178801417350769
923,0.8092315742352514,0.5486562848091125
449,0.7785843292818835,0.6295409798622131
461,0.818810461210068,0.513272762298584
496,0.8098128161887266,0.5402839779853821
1249,0.80974401473077,0.555095374584198
557,0.8113152527287733,0.5269991755485535
1634,0.808843242417643,0.553199291229248
1817,0.8096782994944385,0.5397902131080627
185,0.8127321264347951,0.5234786868095398
559,0.8003584316511312,0.5765664577484131
454,0.8087472715672404,0.5619138479232788
687,0.6186580912557849,0.6892234086990356
810,0.509290761580738,0.688764750957489
1476,0.8062864567911093,0.5529423952102661
1667,0.7970049219488166,0.5657113790512085
455,0.8045020673002347,0.5557472705841064
1890,0.794712721294861,0.5803413391113281
509,0.8093138699312109,0.5455530285835266
416,0.8094547399851895,0.5547944903373718
1171,0.8126993592748495,0.5302359461784363
1355,0.7603151636753163,0.6713295578956604
32,0.7976206550894902,0.5663419365882874
1534,0.6183515975219641,0.6899971961975098
140,0.8171515425914759,0.5191464424133301
1053,0.8089047220808472,0.549253523349762
904,0.8131316218609721,0.5392845273017883
966,0.807445066957813,0.5572417378425598
1260,0.8112036698538041,0.5365277528762817
1808,0.8081269090941288,0.5737068057060242
1823,0.8094682342231925,0.5479294657707214
1581,0.8089415438974799,0.530422031879425
566,0.8095208489808317,0.5577459931373596
1405,0.8069943189683693,0.5321962833404541
739,0.5,0.6857540607452393
135,0.7952031964061226,0.6246957182884216
357,0.7716848254271288,0.6779030561447144
839,0.8153700584057865,0.5163280367851257
1875,0.8087243377479214,0.5559383034706116
1671,0.8088041218980067,0.548237681388855
1015,0.8089829631201199,0.5521643161773682
342,0.8087686622757466,0.555597186088562
804,0.797885271988499,0.578830897808075
1592,0.8077518905980834,0.5649763345718384
315,0.659311696805501,0.6861231327056885
1838,0.807851341429422,0.5245704650878906
459,0.8085871285913191,0.536886990070343
1567,0.7524555575572245,0.6002247333526611
1526,0.5,0.6880142688751221
1264,0.8140927244858014,0.5157470107078552
310,0.5,0.6892978549003601
215,0.809626653171861,0.5506423115730286
435,0.7901555213058268,0.6032647490501404
1254,0.7964722400962936,0.652516782283783
1261,0.8063070919074246,0.5207684636116028
642,0.8140830720616148,0.5213872194290161
172,0.8120346722739128,0.533005952835083
1559,0.8085570538936879,0.5538650155067444
240,0.8072506137111334,0.5659260749816895
773,0.7149122035928899,0.6626835465431213
525,0.6170567147072892,0.6882368922233582
820,0.7874948364319566,0.5931817293167114
1297,0.8038424033910466,0.5428457856178284
176,0.8060490412109771,0.519187331199646
66,0.8079760247830834,0.5310073494911194
1575,0.8018718508833065,0.5979646444320679
335,0.8064675967162261,0.6085694432258606
506,0.808698530549848,0.5240285992622375
1436,0.778580881227378,0.6537519097328186
62,0.5,0.6893085837364197
666,0.8083019085024257,0.5349662899971008
38,0.8053529173180368,0.5659744739532471
880,0.8133526698243467,0.543147623538971
1722,0.8041844738107065,0.5492644906044006
1374,0.7969093448577247,0.574508786201477
1918,0.8086659443063425,0.5465653538703918
902,0.8007467634687395,0.5523497462272644
732,0.8108654412479608,0.5427048802375793
1218,0.787609324612111,0.5921861529350281
1886,0.8091377211714122,0.5459141731262207
1670,0.8097586583202747,0.5556654930114746
1339,0.8125632994697489,0.5313323736190796
19,0.6998527616873298,0.6923335790634155
501,0.8080797111875491,0.5308036804199219
1093,0.809698721767883,0.5477452278137207
1615,0.8103133055570548,0.5429801940917969
249,0.808873891791025,0.5611687898635864
259,0.81024547253416,0.5496819019317627
431,0.7987792971826244,0.5831092596054077
567,0.8018641353292433,0.5743755102157593
545,0.8083812988932,0.5560933947563171
464,0.5,0.6907999515533447
34,0.8087268492937959,0.5630438923835754
1874,0.806753423407301,0.5657715797424316
548,0.7879303661561445,0.631696343421936
1002,0.8096225985151742,0.5531789660453796
242,0.8131002168953989,0.5246239304542542
919,0.8104628596001584,0.5386417508125305
1411,0.8137134384901983,0.5378362536430359
850,0.8072084069698718,0.5592280030250549
1430,0.8073217457985242,0.556147038936615
611,0.8193244448163992,0.5153931975364685
1946,0.7875596151596569,0.6434939503669739
1180,0.8088609722287731,0.5618208646774292
813,0.8172876023965767,0.5124129056930542
724,0.8082228799445315,0.5608604550361633
1352,0.679867465298524,0.6863945126533508
1222,0.8072912773415823,0.5559158325195312
1857,0.7996395867817425,0.5684584975242615
1076,0.8102288920745317,0.5525503754615784
968,0.8076801838349416,0.5674929022789001
472,0.8089808453335563,0.5506909489631653
1657,0.8119300174343852,0.5506323575973511
569,0.806961913641304,0.5390045642852783
410,0.778695880230422,0.648404598236084
1737,0.8067668857188734,0.5604332089424133
26,0.8099775884970859,0.54376220703125
206,0.808877946447712,0.5419989228248596
312,0.8128365684314519,0.5426358580589294
1660,0.5,0.6837403774261475
993,0.8019153878925099,0.5667587518692017
437,0.808372253071195,0.5368102788925171
592,0.7048660945904367,0.6899985074996948
1726,0.6839304441417724,0.6815668344497681
1201,0.8090203596125034,0.5388132929801941
723,0.8125101100363586,0.5385934114456177
1994,0.8146539059987123,0.5290057063102722
1471,0.7807263692905538,0.6660993695259094
1206,0.800771995991062,0.549909770488739
1672,0.798060452313236,0.5712860822677612
1811,0.789021930818575,0.6024153828620911
1761,0.8070928013646463,0.5310842990875244
1907,0.5,0.685407280921936
463,0.7988783542546524,0.5701225996017456
1504,0.8093196486151506,0.5517104864120483
741,0.7677540965015954,0.621277391910553
1624,0.7513950998803482,0.6487793326377869
223,0.8045066966326726,0.5635071396827698
604,0.8111485435502905,0.5457385778427124
652,0.80298886091093,0.5929045677185059
1812,0.7344404518432788,0.6833482384681702
678,0.8074957767717594,0.5247331261634827
1681,0.7287490228383806,0.6620322465896606
796,0.7789537819368599,0.6768403053283691
1194,0.8089733426223638,0.5304470658302307
1376,0.8093572260239743,0.552566647529602
634,0.7716219516431214,0.6530216336250305
1311,0.8091367527363506,0.5526601672172546
900,0.7981745467340794,0.5549811720848083
151,0.816287198335671,0.5191903114318848
179,0.7948944678221594,0.5951707363128662
1404,0.8096871644000037,0.5524121522903442
1010,0.7919306521318257,0.5603646636009216
210,0.8167886561390609,0.5174583196640015
1160,0.8167819090200594,0.5196749567985535
1749,0.808367049063006,0.531240701675415
1518,0.7989723882349316,0.5860095024108887
1174,0.6022291118986487,0.6888294816017151
821,0.8082311701743456,0.5620384812355042
847,0.5,0.6915942430496216
338,0.6316358873172382,0.6934227347373962
507,0.8078501601514896,0.5573445558547974
1281,0.7837530268384644,0.656159520149231
807,0.7913652350457876,0.5990414619445801
1209,0.7740317266988566,0.6252726316452026
1467,0.8015330476017121,0.6153245568275452
874,0.8070403675234472,0.5566726922988892
1153,0.5,0.6889459490776062
564,0.8025725721822541,0.566646158695221
712,0.8099118732607544,0.5466679334640503
1723,0.8097471009523952,0.5405485033988953
1742,0.7759205581863879,0.5907154679298401
1830,0.8083192445542449,0.5619021654129028
256,0.8061896984220851,0.5556588768959045
1878,0.7779061161165133,0.667915940284729
1799,0.7828707399286585,0.6745518445968628
1850,0.6157749430134498,0.6776681542396545
1399,0.8158510620093014,0.5259624123573303
638,0.8082169203441516,0.537807285785675
1510,0.5609307627249813,0.6948810815811157
788,0.8083828420040127,0.5659674406051636
15,0.8052423028781295,0.564153254032135
597,0.8067971732593753,0.5214409828186035
1600,0.768489915589923,0.5980552434921265
250,0.8089949142473102,0.5537080764770508
1942,0.6278475928407832,0.676384449005127
1154,0.8115341829055844,0.5300665497779846
600,0.5,0.6917319893836975
772,0.8083067187513037,0.5685547590255737
1384,0.8028795767389645,0.5600346326828003
1509,0.7709988967076954,0.6185558438301086
79,0.8082207621579679,0.5546327829360962
845,0.8043677315223867,0.562207818031311
279,0.8090058969394387,0.552657425403595
1224,0.7958651909447447,0.5713357329368591
1023,0.7987521277901786,0.567888617515564
419,0.8090548507997017,0.5471176505088806
1215,0.7974075355230494,0.5658488869667053
534,0.7863826685796417,0.6402489542961121
1572,0.5,0.6884816288948059
781,0.5107771923369074,0.6714991927146912
271,0.8027144106712945,0.5651045441627502
494,0.8027076635522931,0.5683857202529907
1805,0.8092967147958318,0.5457677245140076
262,0.8197665407431486,0.5074511766433716
1647,0.809170094572047,0.5704047679901123
1069,0.8080396222328511,0.5348049402236938
1957,0.8085861601562574,0.5610494613647461
329,0.7860084056757872,0.6702261567115784
1497,0.8089881671283086,0.5508772134780884
1282,0.8079640736558931,0.55367511510849
1029,0.8085497320989354,0.5614061951637268
316,0.7943103205634989,0.6449273228645325
1731,0.8076884740647556,0.5541062951087952
1304,0.5,0.691456139087677
1302,0.7671556674863105,0.6592116951942444
1858,0.8082753137857306,0.5362003445625305
1631,0.8068601641069615,0.5595059394836426
1936,0.8016662021016275,0.5680302381515503
685,0.8159279727806321,0.5218589305877686
885,0.808519870244175,0.5784239768981934
546,0.8089357652135402,0.5291790962219238
1363,0.8089130123106614,0.553062379360199
389,0.804531173562804,0.5637562870979309
1455,0.8097846783612188,0.5693461298942566
1120,0.8019722382232762,0.5669853091239929
1536,0.8084520372212802,0.5324822068214417
1014,0.8094666911123798,0.5573017597198486
1098,0.805163668079546,0.5436287522315979
1590,0.810873156802024,0.5448878407478333
1604,0.7974433569781898,0.5954877734184265
540,0.8121734245413279,0.5414572358131409
458,0.8090964828652124,0.5430339574813843
1859,0.7956551256734987,0.5848928093910217
1656,0.8100338641521012,0.5491021275520325
529,0.8044985873192985,0.5621123313903809
1953,0.8113268100966529,0.540851891040802
1870,0.8081797366946388,0.5239524841308594
1603,0.7946984714646672,0.6209769248962402
1770,0.7673476730399769,0.5992938280105591
617,0.810254912115476,0.5447624921798706
1402,0.809098025976025,0.5375308990478516
1026,0.8096663483672484,0.5424095392227173
766,0.8069492069219226,0.564859926700592
982,0.7951800816703636,0.6010429263114929
214,0.807292820452395,0.5578583478927612
1022,0.7255962878160057,0.6770450472831726
1492,0.8181513719766309,0.507692277431488
1183,0.8088609722287731,0.5639117360115051
918,0.7989456126017964,0.5650096535682678
1451,0.8122942660811728,0.5336018204689026
57,0.8066645615087801,0.5422870516777039
1172,0.8043825879547621,0.5556105375289917
1659,0.8035109219042047,0.5684754252433777
1566,0.81498269502324,0.518186628818512
1638,0.7956807519551321,0.582845151424408
50,0.8087650013783705,0.5506939888000488
1748,0.8123119958923029,0.5314258337020874
265,0.811930985869447,0.5526362657546997
222,0.7926151867304561,0.5729905366897583
951,0.8058345275237333,0.5570163726806641
655,0.8089854746659941,0.5556104779243469
436,0.8051619440522932,0.5336431860923767
1609,0.7539392958510795,0.601973831653595
1970,0.8070561604644537,0.5586954355239868
116,0.8094462688389353,0.5513144731521606
536,0.6524273473631408,0.6919342279434204
1686,0.8082406097556615,0.5620610117912292
1129,0.8076418508339269,0.5302432179450989
808,0.7319436559798544,0.6775031685829163
681,0.8110884260814589,0.5253919959068298
1901,0.8169592071313599,0.5191134810447693
495,0.5267878928845265,0.6986714601516724
1777,0.8083072934270545,0.555578351020813
490,0.8115598091872178,0.5380879640579224
1106,0.8027086319873548,0.5580828189849854
1082,0.8136643037134951,0.5205045342445374
1488,0.8073331222499638,0.5214176774024963
254,0.8098806492116215,0.5507752299308777
1434,0.8087185590639818,0.5535188317298889
671,0.8062991635104907,0.5492686629295349
892,0.8092857321037031,0.5456903576850891
1392,0.8226802532217175,0.504300594329834
39,0.8028364015626412,0.593661904335022
842,0.8140032879115295,0.5247752666473389
1889,0.8077580630413339,0.5299398303031921
1118,0.8074820696908858,0.575050950050354
1229,0.7743325588123163,0.6237221956253052
358,0.8081804922868299,0.5830181837081909
1217,0.8096944861947559,0.5426599383354187
1131,0.8090111009476275,0.5710762143135071
425,0.7936604899949378,0.678989589214325
641,0.8079197491280679,0.554264485836029
108,0.8130221567725665,0.5395993590354919
1450,0.6570376835748476,0.6921363472938538
651,0.8090157302800656,0.5432834625244141
1829,0.8112730459875117,0.5497504472732544
1744,0.5,0.689683198928833
246,0.8075603107301583,0.55832839012146
1815,0.8068609516255831,0.5850998759269714
1334,0.8076158307929827,0.5656232833862305
703,0.8028040281620065,0.5633527636528015
479,0.5,0.6922001838684082
974,0.8078592378999254,0.5335696339607239
193,0.7516859177367412,0.6796687841415405
1978,0.7957667085484679,0.5786124467849731
287,0.8109039870918462,0.5416310429573059
325,0.5870327268900745,0.6948955655097961
1893,0.805700223672316,0.517598032951355
150,0.8102090444768382,0.5544097423553467
859,0.8105468793233708,0.5421732664108276
20,0.8073074640418998,0.5592257976531982
1314,0.808098590350181,0.5426146984100342
1025,0.8088702308936488,0.5618201494216919
1107,0.809528745451335,0.5502846240997314
1783,0.8077245083627667,0.5564001798629761
1388,0.5,0.6895057559013367
1523,0.7515261046672695,0.6862857341766357
1019,0.8093847891757311,0.5551953315734863
405,0.8162101066479002,0.5216709971427917
77,0.807089715143021,0.533782422542572
395,0.805423655646117,0.5455254316329956
283,0.8047433566206137,0.5546054840087891
1225,0.8103867363474495,0.5383468270301819
941,0.8102622339102283,0.5428729057312012
270,0.5,0.6859610080718994
1192,0.8098482758109866,0.5490832924842834
1831,0.8085360569444924,0.5736322402954102
1021,0.7538573300615694,0.6826730966567993
61,0.8084949995547328,0.5534734725952148
769,0.8049015627264116,0.5644386410713196
565,0.8137467803258948,0.5416900515556335
113,0.6126917224726485,0.6931976079940796
297,0.8095626619627825,0.5489624738693237
1056,0.8007301830091113,0.5591090321540833
13,0.8100427290576663,0.5478076338768005
404,0.8184371667412752,0.5182248950004578
141,0.8116536622510568,0.5452371835708618
1585,0.790875909286028,0.5692658424377441
383,0.8099055199010639,0.5339848399162292
1894,0.7860199630436667,0.6143174171447754
238,0.8102111622634017,0.5441279411315918
